dt,NO2,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_NO2_mean_x_hum,NO2_calib_pred,residual
2019-03-23 22:00:00,64,72.0,1.0,0.75,50.833333333333336,2.266911751455907,3.75,81.33333333333333,2.42670329642684,1.5,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,49.333333333333336,1.4907119849998596,0.0,0.3166666666666666,0.089752746785575,0.175,1024.65,0.0500000000000682,0.1000000000001364,169.20000000000002,2.8421709430404014e-14,0.0,10.0,0.0,0.0,51.833333333333336,0.6871842709362768,0.75,129.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,22,6,60.0,3732.0,50.43872968991662,-13.56127031008338
2019-03-24 01:00:00,39,60.0,1.6733200530681511,1.0,97.2,4.955804677345547,5.0,133.8,7.730459236035076,11.0,0.4,0.0,0.0,14.0,0.0,0.0,35.6,0.4898979485566356,1.0,0.6599999999999999,0.1624807680927192,0.3,1023.62,0.0748331477354958,0.1000000000000227,169.2,0.0,0.0,8.0,0.0,0.0,68.0,0.0,0.0,129.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,1,5,0.0,4080.0,44.30354838810123,5.303548388101227
2019-03-24 02:00:00,44,57.0,0.0,0.0,111.0,2.6076809620810595,4.0,154.4,2.65329983228432,4.0,0.4,0.0,0.0,16.0,0.0,0.0,33.4,1.0198039027185568,1.0,1.04,0.397994974842648,0.6000000000000001,1023.04,0.0800000000000182,0.1000000000000227,169.2,0.0,0.0,8.0,0.0,0.0,70.0,0.0,0.0,129.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,2,5,60.0,3990.0,39.05717612794579,-4.942823872054213
2019-03-24 03:00:00,46,57.2,0.4,0.0,121.0,2.6076809620810595,2.0,167.0,5.019960159204453,5.0,0.4,0.0,0.0,17.0,0.0,0.0,27.8,0.3999999999999999,0.0,0.62,0.1939071942966531,0.0999999999999999,1022.56,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,7.0,0.0,0.0,74.0,0.0,0.0,129.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,3,5,0.0,4232.8,45.776468815377754,-0.22353118462224586
2019-03-24 04:00:00,46,64.4,0.4898979485566356,1.0,127.4,2.416609194718914,2.0,185.2,5.455272678794342,6.0,0.5,0.0,0.0,17.0,0.0,0.0,26.0,0.0,0.0,0.5,0.1673320053068151,0.3,1022.02,0.0400000000000091,0.0,169.2,0.0,0.0,7.0,0.0,0.0,77.0,0.0,0.0,129.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,4,5,60.0,4958.8,48.50385282831099,2.5038528283109898
2019-03-24 05:00:00,47,66.0,0.8944271909999159,2.0,134.2,2.227105745132009,3.0,188.4,4.841487374764082,7.0,0.4,0.0,0.0,17.0,0.0,0.0,26.0,0.0,0.0,0.4599999999999999,0.1199999999999999,0.1999999999999999,1021.6,0.0,0.0,169.2,0.0,0.0,7.0,0.0,0.0,79.0,0.0,0.0,129.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,5,5,60.0,5214.0,55.28860477363102,8.288604773631022
2019-03-24 06:00:00,48,59.75,0.82915619758885,1.25,136.0,3.3166247903554,5.0,196.5,2.5,2.5,0.4,0.0,0.0,17.0,0.0,0.0,26.0,0.0,0.0,0.45,0.0499999999999999,0.0999999999999999,1021.55,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,6.0,0.0,0.0,81.0,0.0,0.0,129.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,6,4,120.0,4839.75,53.5977640479524,5.597764047952403
2019-03-24 07:00:00,43,71.5,0.957427107756338,1.0,134.83333333333334,1.950783318453271,3.5,193.33333333333331,7.180219742846006,7.25,0.3999999999999999,5.551115123125783e-17,0.0,17.0,0.0,0.0,26.0,0.0,0.0,0.4833333333333333,0.089752746785575,0.1749999999999999,1021.8833333333332,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,7.166666666666667,0.3726779962499649,0.0,78.5,0.7637626158259734,0.75,129.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,7,6,60.0,5612.75,54.69918654432459,11.69918654432459
2019-03-24 08:00:00,40,82.4,1.624807680927192,3.0,119.2,1.833030277982336,4.0,166.8,2.1354156504062622,3.0,0.42,0.0399999999999999,0.0,17.0,0.0,0.0,30.0,0.0,0.0,0.86,0.4498888751680797,0.5,1022.52,0.0400000000000091,0.0,169.2,0.0,0.0,10.0,0.0,0.0,67.2,0.4,0.0,129.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,8,5,60.0,5537.280000000001,51.582739877861776,11.582739877861776
2019-03-24 09:00:00,37,49.8,1.9390719429665315,3.0,94.0,2.6076809620810595,4.0,131.0,6.0,3.0,0.4,0.0,0.0,14.0,0.0,0.0,49.4,0.4898979485566356,1.0,1.48,0.1599999999999999,0.3,1022.62,0.0400000000000091,0.0,169.2,0.0,0.0,12.0,0.0,0.0,56.8,0.4,0.0,129.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,9,5,60.0,2828.64,47.034190694068705,10.034190694068705
2019-03-24 10:00:00,28,54.0,0.6324555320336759,0.0,95.0,1.7888543819998317,2.0,130.6,3.2,4.0,0.4,0.0,0.0,14.0,0.0,0.0,64.0,0.0,0.0,0.92,0.3059411708155671,0.6,1022.28,0.0979795897113076,0.0,169.2,0.0,0.0,14.2,0.4,0.0,48.4,1.2,0.0,130.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,10,5,120.0,2613.6,42.69422266724395,14.694222667243949
2019-03-24 11:00:00,22,42.833333333333336,5.580223014261069,4.25,89.0,1.632993161855452,1.75,120.66666666666669,2.1343747458109497,3.0,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,77.66666666666667,2.2110831935702664,2.5,1.5333333333333332,0.8498365855987975,0.6000000000000002,1021.2166666666668,0.0687184270935973,0.0749999999999317,169.20000000000002,2.8421709430404014e-14,0.0,16.0,0.0,0.0,41.66666666666666,0.4714045207910317,0.75,130.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,6,60.0,1784.722222222222,42.66474629105677,20.664746291056773
2019-03-24 12:00:00,23,28.0,0.0,0.0,66.6,2.727636339397171,4.0,88.8,3.370459909270544,3.0,0.4,0.0,0.0,14.0,0.0,0.0,91.0,0.0,0.0,1.5799999999999998,0.285657137141714,0.4000000000000001,1019.88,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,35.2,0.4,0.0,130.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,12,5,60.0,985.6000000000001,39.70073489526851,16.70073489526851
2019-03-24 13:00:00,20,28.0,0.0,0.0,67.4,1.4966629547095764,2.0,91.2,3.487119154832538,0.0,0.4,0.0,0.0,14.0,0.0,0.0,98.0,0.6324555320336759,0.0,1.12,0.3187475490101845,0.2999999999999999,1018.84,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,17.0,0.0,0.0,32.2,0.4,0.0,130.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,13,5,60.0,901.6000000000001,39.80602917110564,19.806029171105642
2019-03-24 14:00:00,20,28.0,0.0,0.0,62.0,2.6076809620810595,2.0,83.6,3.6110940170535577,3.0,0.4,0.0,0.0,14.0,0.0,0.0,102.0,0.8944271909999159,2.0,1.1,0.2190890230020664,0.2,1017.68,0.0400000000000091,0.0,169.2,0.0,0.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,130.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,14,5,60.0,879.1999999999999,41.8407633271689,21.8407633271689
2019-03-24 15:00:00,18,28.0,0.0,0.0,59.2,1.6,0.0,81.6,2.4166091947189146,4.0,0.4,0.0,0.0,14.0,0.0,0.0,111.0,0.6324555320336759,0.0,1.28,0.5491812087098392,0.7000000000000001,1016.66,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,18.0,0.0,0.0,29.0,0.0,0.0,130.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,15,5,60.0,812.0,41.238836872515336,23.238836872515336
2019-03-24 16:00:00,25,27.5,0.5,1.0,48.333333333333336,1.4907119849998598,0.75,72.83333333333333,1.3437096247164249,0.75,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,106.5,0.7637626158259734,0.75,1.4,0.4830458915396479,0.8999999999999998,1016.2333333333332,0.0471404520790603,0.0749999999999317,169.20000000000002,2.8421709430404014e-14,0.0,17.333333333333332,0.4714045207910317,0.75,25.5,0.5,1.0,130.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,16,6,60.0,701.25,40.50595142827887,15.50595142827887
2019-03-24 17:00:00,36,28.0,0.0,0.0,39.8,0.4,0.0,63.4,1.3564659966250536,1.0,0.4,0.0,0.0,14.0,0.0,0.0,99.0,0.8944271909999159,2.0,0.8200000000000001,0.0748331477354788,0.0999999999999999,1015.8,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,22.2,0.3999999999999999,0.0,130.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,17,5,60.0,621.6,46.49618882756538,10.496188827565383
2019-03-24 18:00:00,41,28.0,0.0,0.0,37.4,0.8,1.0,58.4,1.9595917942265424,1.0,0.4,0.0,0.0,14.0,0.0,0.0,92.2,0.9797958971132712,0.0,0.98,0.4995998398718718,0.1999999999999999,1015.9,0.0632455532033819,0.0,169.2,0.0,0.0,16.0,0.0,0.0,22.0,0.0,0.0,130.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,18,5,60.0,616.0,42.712130507703165,1.712130507703165
2019-03-24 19:00:00,49,56.0,0.6324555320336759,0.0,94.0,3.03315017762062,4.0,131.0,2.6076809620810595,4.0,0.4,0.0,0.0,14.0,0.0,0.0,104.6,2.0591260281974,4.0,0.98,0.3429285639896449,0.6000000000000001,1016.42,0.0400000000000091,0.0,169.2,0.0,0.0,14.0,0.0,0.0,47.0,0.0,0.0,130.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,19,5,60.0,2632.0,48.997786829134746,-0.002213170865253744
2019-03-24 20:00:00,45,58.6,2.154065922853801,3.0,99.8,1.7204650534085253,2.0,135.8,4.06939798987516,4.0,0.4,0.0,0.0,14.0,0.0,0.0,108.0,0.0,0.0,1.08,0.3187475490101846,0.1,1016.9,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,49.0,0.0,0.0,130.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,20,5,60.0,2871.4,53.046143427605394,8.046143427605394
2019-03-24 21:00:00,47,68.25,1.920286436967152,1.25,104.5,2.0615528128088303,2.0,143.5,5.766281297335398,6.0,0.4,0.0,0.0,14.0,0.0,0.0,101.75,0.4330127018922193,0.25,0.9,0.4743416490252569,0.5499999999999999,1016.9,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,51.0,0.0,0.0,130.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,21,4,60.0,3480.75,50.39533274958862,3.3953327495886185
2019-03-24 22:00:00,53,57.5,0.5,1.0,103.5,1.5,1.0,144.25,2.5860201081971503,3.25,0.4,0.0,0.0,14.0,0.0,0.0,97.75,0.82915619758885,1.25,0.7749999999999999,0.1479019945774904,0.1750000000000001,1016.5,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,52.0,0.0,0.0,130.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,22,4,60.0,2990.0,51.555144699960486,-1.4448553000395137
2019-03-24 23:00:00,43,73.0,0.0,0.0,106.66666666666669,1.8856180831641267,2.0,148.33333333333334,4.9216076867444665,6.0,0.4000000000000001,5.551115123125783e-17,0.0,14.0,0.0,0.0,86.33333333333333,2.0548046676563256,2.5,0.3333333333333333,0.1885618083164126,0.2,1016.1666666666666,0.0471404520791138,0.0499999999999545,169.2,0.0,0.0,13.0,0.0,0.0,55.0,0.0,0.0,130.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,23,3,120.0,4015.0,51.20574220843936,8.20574220843936
2019-03-25 00:00:00,45,66.33333333333333,1.699673171197595,2.0,112.66666666666669,0.4714045207910317,0.5,153.66666666666666,4.988876515698588,6.0,0.4000000000000001,5.551115123125783e-17,0.0,14.0,0.0,0.0,81.66666666666667,1.699673171197595,2.0,0.4666666666666666,0.1247219128924647,0.15,1016.2000000000002,1.1368683772161605e-13,0.0,169.2,0.0,0.0,13.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,130.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,3,0.0,3869.4444444444443,51.47922409992068,6.479224099920678
2019-03-25 01:00:00,32,67.6,2.576819745345025,4.0,116.8,1.16619037896906,1.0,163.6,5.0039984012787215,8.0,0.4,0.0,0.0,14.0,0.0,0.0,74.8,1.6,3.0,0.96,0.1496662954709576,0.1999999999999999,1015.2,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,60.8,0.4,0.0,130.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,5,60.0,4110.079999999999,50.97103975680367,18.97103975680367
2019-03-25 02:00:00,30,56.0,1.8257418583505536,0.75,114.33333333333331,2.054804667656325,3.25,155.5,2.432419919887737,3.0,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,74.16666666666667,0.3726779962499649,0.0,1.0666666666666669,0.4384315479321968,0.575,1014.8333333333334,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,58.833333333333336,0.3726779962499649,0.0,130.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,6,0.0,3294.666666666667,38.4143315641463,8.414331564146302
2019-03-25 03:00:00,23,38.6,0.7999999999999999,1.0,107.6,2.8705400188814645,5.0,149.6,2.416609194718914,1.0,0.4,0.0,0.0,14.0,0.0,0.0,72.6,1.019803902718557,1.0,0.7,0.1095445115010332,0.1,1014.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,57.2,0.4,0.0,130.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,5,60.0,2207.92,42.30463127724207,19.304631277242073
2019-03-25 04:00:00,34,39.0,0.8944271909999159,2.0,106.0,2.0976176963403037,4.0,145.8,3.370459909270543,2.0,0.4,0.0,0.0,14.0,0.0,0.0,63.2,0.7483314773547882,1.0,0.5,0.1673320053068151,0.0999999999999999,1014.7,0.0,0.0,169.2,0.0,0.0,12.0,0.0,0.0,63.2,0.4,0.0,130.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,2464.8,43.12615473732754,9.12615473732754
2019-03-25 05:00:00,47,41.8,0.4,0.0,101.6,1.624807680927192,3.0,134.6,2.0591260281974,2.0,0.4,0.0,0.0,14.0,0.0,0.0,55.4,0.4898979485566356,1.0,0.8200000000000001,0.3187475490101845,0.6000000000000001,1014.34,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,11.0,0.0,0.0,68.4,0.4898979485566356,1.0,130.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,2859.12,36.739657395711006,-10.260342604288994
2019-03-25 06:00:00,41,58.16666666666666,0.8975274678557507,1.75,107.33333333333331,3.771236166328253,4.75,147.66666666666666,5.153208277913436,7.25,0.5,0.0,0.0,14.0,0.0,0.0,49.0,1.2909944487358056,1.5,0.6333333333333333,0.3144660377352201,0.425,1014.9666666666668,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,71.16666666666667,0.3726779962499649,0.0,130.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,6,60.0,4139.527777777777,44.61750893717077,3.6175089371707685
2019-03-25 07:00:00,34,73.8,0.7483314773547882,1.0,91.8,2.56124969497314,1.0,125.0,4.147288270665544,6.0,0.4,0.0,0.0,14.0,0.0,0.0,51.8,0.9797958971132712,2.0,0.44,0.1019803902718556,0.0999999999999999,1015.8,0.0,0.0,169.2,0.0,0.0,11.0,0.0,0.0,71.4,0.4898979485566356,1.0,130.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,5,60.0,5269.320000000001,49.6416179988201,15.641617998820102
2019-03-25 08:00:00,42,60.66666666666666,3.636237371545238,3.25,66.5,2.6299556396765835,3.25,91.66666666666669,3.144660377352201,4.5,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,72.66666666666667,0.74535599249993,1.0,1.25,0.275378527364305,0.25,1016.7999999999998,0.0577350269189428,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,67.16666666666667,0.6871842709362769,0.75,130.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,6,60.0,4074.7777777777774,42.98022059081787,0.980220590817872
2019-03-25 09:00:00,31,57.4,1.854723699099141,3.0,60.4,2.244994432064365,3.0,83.4,1.8547236990991407,3.0,0.4,0.0,0.0,14.0,0.0,0.0,76.6,0.8,1.0,1.08,0.3709447398198282,0.4,1016.8,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,58.6,0.4898979485566356,1.0,130.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,3363.64,40.517168433078126,9.517168433078126
2019-03-25 10:00:00,15,53.8,0.7483314773547882,1.0,51.8,0.9797958971132712,0.0,75.6,1.2,2.0,0.5,0.0,0.0,14.0,0.0,0.0,83.8,0.9797958971132712,2.0,1.06,0.4029888335921977,0.4000000000000001,1016.78,0.0399999999999636,0.0,169.2,0.0,0.0,16.2,0.3999999999999999,0.0,49.8,0.7483314773547882,1.0,131.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,5,60.0,2679.24,36.0054980118779,21.005498011877897
2019-03-25 11:00:00,13,28.0,0.0,0.0,39.75,1.479019945774904,1.75,62.5,1.8027756377319943,2.0,0.4,0.0,0.0,14.0,0.0,0.0,86.25,2.8613807855648994,2.75,1.05,0.2692582403567252,0.25,1016.625,0.1089724735884959,0.0749999999999317,169.2,0.0,0.0,17.5,0.5,1.0,43.75,0.4330127018922193,0.25,131.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,4,120.0,1225.0,36.199512842844236,23.199512842844236
2019-03-25 12:00:00,17,28.0,0.0,0.0,39.333333333333336,0.9428090415820634,1.0,60.66666666666666,1.8856180831641267,2.0,0.4000000000000001,5.551115123125783e-17,0.0,14.0,0.0,0.0,87.66666666666667,1.247219128924647,1.5,0.9,0.3265986323710904,0.4000000000000001,1016.1,0.0,0.0,169.2,0.0,0.0,18.666666666666668,0.4714045207910317,0.5,42.0,0.816496580927726,1.0,131.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,3,120.0,1176.0,36.189262131233775,19.189262131233775
2019-03-25 13:00:00,18,28.0,0.0,0.0,36.0,1.224744871391589,1.5,55.0,2.9154759474226504,2.5,0.4,0.0,0.0,14.0,0.0,0.0,93.75,0.82915619758885,1.25,0.8,0.1732050807568877,0.1,1015.175,0.082915619758861,0.125,169.2,0.0,0.0,19.75,0.4330127018922193,0.25,38.5,0.8660254037844386,0.5,131.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,4,0.0,1078.0,37.776368262716176,19.776368262716176
2019-03-25 14:00:00,25,27.8,0.3999999999999999,0.0,39.4,1.3564659966250536,1.0,60.6,2.727636339397171,5.0,0.4,0.0,0.0,14.0,0.0,0.0,94.2,0.7483314773547882,1.0,0.78,0.2315167380558045,0.4,1014.32,0.0748331477354593,0.1000000000000227,169.2,0.0,0.0,20.6,0.4898979485566356,1.0,36.8,0.4,0.0,131.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,60.0,1023.04,38.146999644869446,13.146999644869446
2019-03-25 15:00:00,28,27.4,0.4898979485566356,1.0,36.6,1.3564659966250536,1.0,57.6,2.65329983228432,2.0,0.4,0.0,0.0,14.0,0.0,0.0,95.6,0.4898979485566356,1.0,0.8800000000000001,0.5946427498927402,0.4,1014.18,0.0400000000000091,0.0,169.2,0.0,0.0,20.2,0.4,0.0,35.0,0.0,0.0,131.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,60.0,959.0,37.90571982066137,9.905719820661368
2019-03-25 16:00:00,33,28.0,0.0,0.0,40.333333333333336,0.4714045207910317,0.5,65.0,0.0,0.0,0.4000000000000001,5.551115123125783e-17,0.0,14.0,0.0,0.0,94.33333333333331,0.4714045207910317,0.5,0.6999999999999998,0.0816496580927726,0.1,1013.7999999999998,1.1368683772161605e-13,0.0,169.2,0.0,0.0,21.0,0.0,0.0,34.333333333333336,0.4714045207910317,0.5,131.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,3,120.0,961.3333333333334,45.40073750618741,12.400737506187411
2019-03-25 17:00:00,33,30.666666666666668,1.247219128924647,2.25,47.16666666666666,1.0671873729054746,1.5,70.83333333333333,0.8975274678557508,1.75,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,85.16666666666667,0.6871842709362769,0.75,0.95,0.5590169943749473,0.9500000000000002,1013.9333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,19.0,0.0,0.0,42.5,0.5,1.0,131.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,6,0.0,1303.3333333333335,39.810497964455095,6.810497964455095
2019-03-25 18:00:00,44,50.25,0.82915619758885,1.25,42.75,1.0897247358851685,0.75,65.5,1.8027756377319943,2.0,0.4,0.0,0.0,14.0,0.0,0.0,85.0,1.224744871391589,1.5,1.2,0.4301162633521313,0.4499999999999999,1014.1,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,48.0,0.0,0.0,131.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,4,120.0,2412.0,39.390032032884136,-4.609967967115864
2019-03-25 19:00:00,70,52.6,2.154065922853801,3.0,54.2,1.469693845669907,3.0,77.6,1.2,2.0,0.4,0.0,0.0,14.0,0.0,0.0,81.6,1.019803902718557,1.0,1.4,0.2683281572999747,0.0999999999999998,1014.9199999999998,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,55.8,0.4,0.0,131.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,2935.08,42.56424763076936,-27.43575236923064
2019-03-25 20:00:00,72,81.16666666666667,2.114762923408253,2.25,52.16666666666666,1.3437096247164249,1.75,77.66666666666667,0.9428090415820634,0.75,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,63.333333333333336,0.4714045207910317,0.75,0.6666666666666666,0.1885618083164126,0.275,1015.25,0.0499999999999545,0.099999999999909,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.0,0.0,131.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,6,0.0,5113.5,44.86152339611507,-27.138476603884932
2019-03-25 21:00:00,71,124.4,0.8,1.0,65.8,1.6,3.0,88.0,2.9664793948382653,6.0,0.5,0.0,0.0,15.4,0.4898979485566356,1.0,54.2,1.16619037896906,1.0,0.4399999999999999,0.1624807680927191,0.0999999999999999,1016.28,0.0399999999999636,0.0,169.2,0.0,0.0,14.0,0.0,0.0,68.0,0.0,0.0,131.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,8459.2,54.2414764489949,-16.758523551005098
2019-03-26 00:00:00,61,95.83333333333331,2.034425935955617,2.75,74.16666666666667,2.114762923408253,4.0,99.5,2.565800719723442,4.75,0.3999999999999999,5.551115123125783e-17,0.0,16.0,0.0,0.0,31.666666666666668,0.4714045207910317,0.75,0.4000000000000001,0.1632993161855452,0.175,1017.2166666666666,0.0372677996249626,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,76.16666666666667,0.3726779962499649,0.0,131.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,6,60.0,7299.305555555555,53.82937950019301,-7.1706204998069865
2019-03-26 01:00:00,67,93.77777777777776,2.528845928164676,5.0,75.77777777777777,2.739739556875101,4.0,103.55555555555556,4.2192972324550055,3.0,0.4,0.0,0.0,14.88888888888889,0.3142696805273545,0.0,34.44444444444444,2.0608041101101566,3.0,0.5333333333333333,0.1632993161855452,0.1999999999999999,1017.3444444444444,0.0496903995000066,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,76.22222222222223,0.415739709641549,0.0,131.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,9,60.0,7147.950617283949,55.613426021571485,-11.386573978428515
2019-03-26 02:00:00,69,100.6,0.8,1.0,77.2,1.6,2.0,108.2,2.993325909419153,2.0,0.4,0.0,0.0,17.0,0.0,0.0,30.0,0.0,0.0,0.5,0.0632455532033675,0.0,1016.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,78.4,0.4898979485566356,1.0,131.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,5,60.0,7887.04,53.311873220799825,-15.688126779200175
2019-03-26 03:00:00,66,125.14285714285714,0.832993127835043,1.5,83.85714285714286,2.6418917155581325,4.0,118.14285714285714,6.599319692829198,8.0,0.5,0.0,0.0,17.0,0.0,0.0,30.142857142857142,0.8329931278350429,1.5,0.6,0.0534522483824848,0.0,1017.2,1.1368683772161605e-13,0.0,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.85714285714286,0.3499271061118826,0.0,131.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,7,60.0,10243.836734693878,60.334110078282215,-5.665889921717785
