dt,E,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_pred,residual
2019-03-24 03:00:00,32.0,89,112,1.46,46,17,23,4.499809670330265,167.0,5.019960159204453,5.0,0.4,0.0,0.0,57.2,0.4,0.0,17.0,0.0,0.0,27.8,0.39999999999999997,0.0,0.62,0.19390719429665315,0.09999999999999998,1022.5600000000001,0.0489897948556747,0.10000000000002274,169.2,0.0,0.0,7.0,0.0,0.0,74.0,0.0,0.0,129.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,5,0.0,6586.0,16.183691477463007,15.816308522536993
2019-03-24 04:00:00,30.400000000000006,97,122,1.48,46,18,19,4.584967478670572,185.2,5.455272678794342,6.0,0.5,0.0,0.0,64.4,0.4898979485566356,1.0,17.0,0.0,0.0,26.0,0.0,0.0,0.5,0.1673320053068151,0.3,1022.0200000000001,0.0400000000000091,0.0,169.2,0.0,0.0,7.0,0.0,0.0,77.0,0.0,0.0,129.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,5,60.0,7469.0,17.475360700366124,12.924639299633881
2019-03-24 05:00:00,36.19999999999999,98,111,1.5,47,18,22,4.59511985013459,188.4,4.841487374764082,7.0,0.4,0.0,0.0,66.0,0.8944271909999159,2.0,17.0,0.0,0.0,26.0,0.0,0.0,0.45999999999999996,0.11999999999999998,0.19999999999999996,1021.6,0.0,0.0,169.2,0.0,0.0,7.0,0.0,0.0,79.0,0.0,0.0,129.79166666666666,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1,5,60.0,7742.0,16.78655109530182,19.413448904698168
2019-03-24 06:00:00,39.0,97,119,1.41,48,18,24,4.584967478670572,196.5,2.5,2.5,0.4,0.0,0.0,59.75,0.82915619758885,1.25,17.0,0.0,0.0,26.0,0.0,0.0,0.45,0.04999999999999999,0.09999999999999998,1021.55,0.05000000000001137,0.10000000000002274,169.2,0.0,0.0,6.0,0.0,0.0,81.0,0.0,0.0,129.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,4,120.0,7857.0,26.307929934792615,12.692070065207385
2019-03-24 07:00:00,30.833333333333343,104,120,1.25,43,22,45,4.653960350157523,193.33333333333334,7.180219742846006,7.25,0.39999999999999997,5.551115123125783e-17,0.0,71.5,0.9574271077563381,1.0,17.0,0.0,0.0,26.0,0.0,0.0,0.48333333333333334,0.08975274678557504,0.17499999999999993,1021.8833333333332,0.03726779962500497,0.0,169.20000000000002,2.842170943040401e-14,0.0,7.166666666666667,0.37267799624996495,0.0,78.5,0.7637626158259734,0.75,129.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,6,60.0,8164.0,19.382666624106182,11.45066670922716
2019-03-24 08:00:00,48.2,71,109,1.17,40,23,66,4.276666119016055,166.8,2.1354156504062622,3.0,0.42000000000000004,0.039999999999999994,0.0,82.4,1.624807680927192,3.0,17.0,0.0,0.0,30.0,0.0,0.0,0.86,0.44988887516807974,0.5,1022.5200000000001,0.0400000000000091,0.0,169.2,0.0,0.0,10.0,0.0,0.0,67.2,0.4,0.0,129.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,5,60.0,4771.2,39.61086062744023,8.589139372559771
2019-03-24 09:00:00,21.0,73,105,1.14,37,22,82,4.30406509320417,131.0,6.0,3.0,0.4,0.0,0.0,49.8,1.9390719429665315,3.0,14.0,0.0,0.0,49.4,0.4898979485566356,1.0,1.48,0.15999999999999998,0.30000000000000004,1022.6200000000001,0.0400000000000091,0.0,169.2,0.0,0.0,12.0,0.0,0.0,56.8,0.4,0.0,129.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,5,60.0,4146.4,14.738473322696565,6.261526677303435
2019-03-24 10:00:00,23.0,72,104,1.06,28,20,107,4.290459441148391,130.6,3.1999999999999997,4.0,0.4,0.0,0.0,54.0,0.6324555320336759,0.0,14.0,0.0,0.0,64.0,0.0,0.0,0.9199999999999999,0.3059411708155671,0.6,1022.2800000000001,0.09797958971130763,0.0,169.2,0.0,0.0,14.2,0.4,0.0,48.4,1.2,0.0,130.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,5,120.0,3484.7999999999997,15.186160108842525,7.813839891157475
2019-03-24 11:00:00,34.0,55,87,0.96,22,19,126,4.02535169073515,120.66666666666667,2.1343747458109497,3.0,0.39999999999999997,5.551115123125783e-17,0.0,42.833333333333336,5.580223014261069,4.25,14.0,0.0,0.0,77.66666666666667,2.2110831935702664,2.5,1.5333333333333332,0.8498365855987975,0.6000000000000002,1021.2166666666667,0.06871842709359735,0.07499999999993179,169.20000000000002,2.842170943040401e-14,0.0,16.0,0.0,0.0,41.666666666666664,0.4714045207910317,0.75,130.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,6,60.0,2291.6666666666665,23.600934995360383,10.399065004639617
2019-03-24 12:00:00,11.599999999999994,55,81,0.95,23,18,132,4.02535169073515,88.8,3.3704599092705436,3.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,91.0,0.0,0.0,1.5799999999999998,0.28565713714171403,0.40000000000000013,1019.8799999999999,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,35.2,0.4,0.0,130.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,5,60.0,1936.0000000000002,6.480985741683476,5.119014258316518
2019-03-24 13:00:00,17.400000000000006,50,80,0.92,20,17,138,3.9318256327243257,91.2,3.4871191548325386,0.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,98.0,0.6324555320336759,0.0,1.12,0.31874754901018454,0.29999999999999993,1018.8399999999999,0.0489897948556747,0.10000000000002274,169.2,0.0,0.0,17.0,0.0,0.0,32.2,0.4,0.0,130.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1,5,60.0,1610.0000000000002,10.800493703243163,6.599506296756843
2019-03-24 14:00:00,18.0,44,73,0.92,20,16,143,3.8066624897703196,83.6,3.6110940170535577,3.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,102.0,0.8944271909999159,2.0,1.1,0.21908902300206645,0.20000000000000007,1017.6800000000001,0.0400000000000091,0.0,169.2,0.0,0.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,130.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,5,60.0,1381.6,10.436822533453675,7.563177466546325
2019-03-24 15:00:00,16.200000000000003,43,66,0.86,18,16,138,3.784189633918261,81.6,2.4166091947189146,4.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,111.0,0.6324555320336759,0.0,1.28,0.5491812087098392,0.7000000000000001,1016.6600000000001,0.0489897948556747,0.10000000000002274,169.2,0.0,0.0,18.0,0.0,0.0,29.0,0.0,0.0,130.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,5,60.0,1247.0,9.544364180324074,6.655635819675929
2019-03-24 16:00:00,13.333333333333336,35,56,0.94,25,15,125,3.58351893845611,72.83333333333333,1.3437096247164249,0.75,0.39999999999999997,5.551115123125783e-17,0.0,27.5,0.5,1.0,14.0,0.0,0.0,106.5,0.7637626158259734,0.75,1.4000000000000001,0.4830458915396479,0.8999999999999998,1016.2333333333332,0.0471404520790603,0.07499999999993179,169.20000000000002,2.842170943040401e-14,0.0,17.333333333333332,0.4714045207910317,0.75,25.5,0.5,1.0,130.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,6,60.0,892.5,10.664095913596489,2.669237419736847
2019-03-24 17:00:00,9.799999999999997,30,69,1.11,36,17,119,3.4339872044851463,63.4,1.3564659966250536,1.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,99.0,0.8944271909999159,2.0,0.8200000000000001,0.07483314773547885,0.09999999999999998,1015.8,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,22.2,0.39999999999999997,0.0,130.29166666666666,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,5,60.0,666.0,11.886188158835033,-2.0861881588350357
2019-03-24 18:00:00,-32.6,70,97,1.13,41,19,116,4.2626798770413155,58.4,1.9595917942265424,1.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,92.2,0.9797958971132711,0.0,0.9799999999999999,0.49959983987187184,0.19999999999999996,1015.9,0.06324555320338196,0.0,169.2,0.0,0.0,16.0,0.0,0.0,22.0,0.0,0.0,130.33333333333334,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,5,60.0,1540.0,-5.730740685507375,-26.869259314492627
2019-03-24 19:00:00,12.0,82,115,1.14,49,19,107,4.418840607796598,131.0,2.6076809620810595,4.0,0.4,0.0,0.0,56.0,0.6324555320336759,0.0,14.0,0.0,0.0,104.6,2.0591260281974,4.0,0.9799999999999999,0.34292856398964494,0.6000000000000001,1016.4200000000001,0.0400000000000091,0.0,169.2,0.0,0.0,14.0,0.0,0.0,47.0,0.0,0.0,130.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,5,60.0,3854.0,8.847174348403477,3.1528256515965225
2019-03-24 20:00:00,11.799999999999997,88,121,1.16,45,19,108,4.48863636973214,135.8,4.06939798987516,4.0,0.4,0.0,0.0,58.6,2.1540659228538015,3.0,14.0,0.0,0.0,108.0,0.0,0.0,1.08,0.3187475490101846,0.10000000000000009,1016.9,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,49.0,0.0,0.0,130.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,5,60.0,4312.0,0.733477680719522,11.066522319280475
2019-03-24 21:00:00,22.5,82,120,1.2,47,19,105,4.418840607796598,143.5,5.766281297335398,6.0,0.4,0.0,0.0,68.25,1.920286436967152,1.25,14.0,0.0,0.0,101.75,0.4330127018922193,0.25,0.9,0.47434164902525694,0.5499999999999999,1016.9,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,51.0,0.0,0.0,130.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,4,60.0,4182.0,12.039111873178967,10.460888126821033
2019-03-24 22:00:00,22.5,81,123,1.19,53,19,88,4.406719247264253,144.25,2.5860201081971503,3.25,0.4,0.0,0.0,57.5,0.5,1.0,14.0,0.0,0.0,97.75,0.82915619758885,1.25,0.7749999999999999,0.1479019945774904,0.17500000000000016,1016.5,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,52.0,0.0,0.0,130.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,4,60.0,4212.0,12.284975620030663,10.215024379969337
2019-03-24 23:00:00,20.66666666666667,86,123,1.18,43,20,92,4.465908118654584,148.33333333333334,4.9216076867444665,6.0,0.4000000000000001,5.551115123125783e-17,0.0,73.0,0.0,0.0,14.0,0.0,0.0,86.33333333333333,2.0548046676563256,2.5,0.3333333333333333,0.18856180831641267,0.2,1016.1666666666666,0.04714045207911389,0.049999999999954525,169.2,0.0,0.0,13.0,0.0,0.0,55.0,0.0,0.0,130.54166666666666,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1,3,120.0,4730.0,10.420420168143924,10.246246498522748
2019-03-25 00:00:00,28.66666666666667,84,118,1.2,45,18,82,4.442651256490317,153.66666666666666,4.988876515698588,6.0,0.4000000000000001,5.551115123125783e-17,0.0,66.33333333333333,1.699673171197595,2.0,14.0,0.0,0.0,81.66666666666667,1.699673171197595,2.0,0.4666666666666666,0.1247219128924647,0.15000000000000002,1016.2000000000002,1.1368683772161603e-13,0.0,169.2,0.0,0.0,13.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,130.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,3,0.0,4900.0,13.049541441034952,15.61712522563172
2019-03-25 01:00:00,24.799999999999997,92,124,1.21,32,18,92,4.532599493153256,163.6,5.0039984012787215,8.0,0.4,0.0,0.0,67.6,2.576819745345025,4.0,14.0,0.0,0.0,74.8,1.5999999999999999,3.0,0.96,0.1496662954709576,0.19999999999999996,1015.2,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,60.8,0.4,0.0,130.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,5,60.0,5593.599999999999,9.881290348530257,14.91870965146974
2019-03-25 02:00:00,28.33333333333333,86,116,1.22,30,24,87,4.465908118654584,155.5,2.4324199198877374,3.0,0.39999999999999997,5.551115123125783e-17,0.0,56.0,1.8257418583505538,0.75,14.0,0.0,0.0,74.16666666666667,0.3726779962499649,0.0,1.0666666666666667,0.43843154793219685,0.575,1014.8333333333334,0.04714045207911389,0.07500000000004547,169.20000000000002,2.842170943040401e-14,0.0,13.0,0.0,0.0,58.833333333333336,0.37267799624996495,0.0,130.66666666666666,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,6,0.0,5059.666666666667,10.831253948769993,17.502079384563338
2019-03-25 03:00:00,19.599999999999994,88,110,1.27,23,21,91,4.48863636973214,149.6,2.416609194718914,1.0,0.4,0.0,0.0,38.6,0.7999999999999999,1.0,14.0,0.0,0.0,72.6,1.019803902718557,1.0,0.7,0.10954451150103323,0.10000000000000009,1014.9399999999999,0.0489897948556747,0.10000000000002274,169.2,0.0,0.0,13.0,0.0,0.0,57.2,0.4,0.0,130.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,5033.6,6.874026081875976,12.72597391812402
2019-03-25 04:00:00,41.0,65,77,1.61,34,26,69,4.189654742026425,145.8,3.370459909270543,2.0,0.4,0.0,0.0,39.0,0.8944271909999159,2.0,14.0,0.0,0.0,63.2,0.7483314773547882,1.0,0.5,0.16733200530681513,0.09999999999999998,1014.7,0.0,0.0,169.2,0.0,0.0,12.0,0.0,0.0,63.2,0.4,0.0,130.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,4108.0,27.09404725556546,13.90595274443454
2019-03-25 05:00:00,23.599999999999994,78,86,1.56,47,22,56,4.3694478524670215,134.6,2.0591260281974,2.0,0.4,0.0,0.0,41.8,0.4,0.0,14.0,0.0,0.0,55.4,0.4898979485566356,1.0,0.8200000000000001,0.31874754901018454,0.6000000000000001,1014.3399999999999,0.0489897948556747,0.10000000000002274,169.2,0.0,0.0,11.0,0.0,0.0,68.4,0.4898979485566356,1.0,130.79166666666666,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,5,60.0,5335.200000000001,8.78006076278813,14.819939237211864
2019-03-25 06:00:00,36.33333333333333,71,79,1.24,41,16,73,4.276666119016055,147.66666666666666,5.153208277913436,7.25,0.5,0.0,0.0,58.166666666666664,0.8975274678557507,1.75,14.0,0.0,0.0,49.0,1.2909944487358056,1.5,0.6333333333333333,0.3144660377352201,0.42500000000000004,1014.9666666666667,0.04714045207911389,0.07500000000004547,169.20000000000002,2.842170943040401e-14,0.0,11.0,0.0,0.0,71.16666666666667,0.3726779962499649,0.0,130.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,5052.833333333334,25.26689373284144,11.06643960049189
2019-03-25 07:00:00,39.8,52,64,1.24,34,16,87,3.970291913552122,125.0,4.147288270665544,6.0,0.4,0.0,0.0,73.8,0.7483314773547882,1.0,14.0,0.0,0.0,51.8,0.9797958971132712,2.0,0.44000000000000006,0.10198039027185568,0.09999999999999998,1015.8,0.0,0.0,169.2,0.0,0.0,11.0,0.0,0.0,71.4,0.4898979485566356,1.0,130.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,5,60.0,3712.8,32.64582830641805,7.154171693581944
2019-03-25 08:00:00,14.5,52,65,1.78,42,27,89,3.970291913552122,91.66666666666667,3.144660377352201,4.5,0.39999999999999997,5.551115123125783e-17,0.0,60.666666666666664,3.636237371545238,3.25,14.0,0.0,0.0,72.66666666666667,0.74535599249993,1.0,1.25,0.27537852736430507,0.25,1016.7999999999998,0.05773502691894289,0.0,169.20000000000002,2.842170943040401e-14,0.0,12.0,0.0,0.0,67.16666666666667,0.6871842709362769,0.75,130.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,6,60.0,3492.666666666667,7.285222149661049,7.214777850338951
2019-03-25 09:00:00,25.4,35,69,1.49,31,26,97,3.58351893845611,83.4,1.8547236990991407,3.0,0.4,0.0,0.0,57.4,1.854723699099141,3.0,14.0,0.0,0.0,76.6,0.8,1.0,1.08,0.3709447398198282,0.4,1016.8,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,58.6,0.4898979485566356,1.0,130.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,2051.0,12.49647084754699,12.90352915245301
2019-03-25 10:00:00,21.799999999999997,30,54,1.09,15,17,117,3.4339872044851463,75.6,1.2,2.0,0.5,0.0,0.0,53.8,0.7483314773547882,1.0,14.0,0.0,0.0,83.8,0.9797958971132712,2.0,1.06,0.4029888335921977,0.40000000000000013,1016.78,0.03999999999996362,0.0,169.2,0.0,0.0,16.2,0.39999999999999997,0.0,49.8,0.7483314773547882,1.0,131.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,1494.0,15.636092187676672,6.163907812323325
2019-03-25 11:00:00,4.75,35,47,1.05,13,16,122,3.58351893845611,62.5,1.8027756377319946,2.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,86.25,2.8613807855648994,2.75,1.05,0.2692582403567252,0.25,1016.625,0.10897247358849597,0.07499999999993179,169.2,0.0,0.0,17.5,0.5,1.0,43.75,0.4330127018922193,0.25,131.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,120.0,1531.25,10.153258305887467,-5.4032583058874675
2019-03-25 12:00:00,10.333333333333336,29,38,1.21,17,17,125,3.4011973816621555,60.666666666666664,1.8856180831641267,2.0,0.4000000000000001,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,87.66666666666667,1.247219128924647,1.5,0.9,0.32659863237109044,0.40000000000000013,1016.1,0.0,0.0,169.2,0.0,0.0,18.666666666666668,0.4714045207910317,0.5,42.0,0.816496580927726,1.0,131.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,3,120.0,1218.0,13.732213180698938,-3.3988798473656026
2019-03-25 13:00:00,7.0,29,41,1.3,18,19,123,3.4011973816621555,55.0,2.9154759474226504,2.5,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,93.75,0.82915619758885,1.25,0.8,0.17320508075688779,0.10000000000000009,1015.175,0.082915619758861,0.125,169.2,0.0,0.0,19.75,0.4330127018922193,0.25,38.5,0.8660254037844386,0.5,131.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,4,0.0,1116.5,9.954578735959826,-2.954578735959826
2019-03-25 14:00:00,10.399999999999999,29,45,1.44,25,24,119,3.4011973816621555,60.6,2.727636339397171,5.0,0.4,0.0,0.0,27.8,0.39999999999999997,0.0,14.0,0.0,0.0,94.2,0.7483314773547882,1.0,0.78,0.23151673805580456,0.4,1014.32,0.07483314773545938,0.10000000000002274,169.2,0.0,0.0,20.6,0.4898979485566356,1.0,36.8,0.4,0.0,131.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,1067.1999999999998,10.981112150354031,-0.5811121503540324
2019-03-25 15:00:00,3.6000000000000014,33,62,1.39,28,24,110,3.5263605246161616,57.6,2.6532998322843198,2.0,0.4,0.0,0.0,27.4,0.4898979485566356,1.0,14.0,0.0,0.0,95.6,0.4898979485566356,1.0,0.8800000000000001,0.5946427498927402,0.4,1014.1800000000001,0.0400000000000091,0.0,169.2,0.0,0.0,20.2,0.4,0.0,35.0,0.0,0.0,131.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,1155.0,6.715718053419781,-3.11571805341978
2019-03-25 16:00:00,4.333333333333336,36,60,1.33,33,23,96,3.6109179126442243,65.0,0.0,0.0,0.4000000000000001,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,94.33333333333333,0.4714045207910317,0.5,0.6999999999999998,0.08164965809277264,0.10000000000000009,1013.7999999999998,1.1368683772161603e-13,0.0,169.2,0.0,0.0,21.0,0.0,0.0,34.333333333333336,0.4714045207910317,0.5,131.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,3,120.0,1236.0,8.495132672427921,-4.1617993390945855
2019-03-25 17:00:00,2.1666666666666643,45,61,1.25,33,18,98,3.828641396489095,70.83333333333333,0.8975274678557508,1.75,0.39999999999999997,5.551115123125783e-17,0.0,30.666666666666668,1.247219128924647,2.25,14.0,0.0,0.0,85.16666666666667,0.6871842709362769,0.75,0.9500000000000001,0.5590169943749473,0.9500000000000002,1013.9333333333333,0.04714045207911389,0.07500000000004547,169.20000000000002,2.842170943040401e-14,0.0,19.0,0.0,0.0,42.5,0.5,1.0,131.29166666666666,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,6,0.0,1912.5,4.037304596272972,-1.8706379296063078
2019-03-25 18:00:00,-0.25,43,59,1.33,44,16,71,3.784189633918261,65.5,1.8027756377319946,2.0,0.4,0.0,0.0,50.25,0.82915619758885,1.25,14.0,0.0,0.0,85.0,1.224744871391589,1.5,1.2,0.4301162633521313,0.44999999999999996,1014.1,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,48.0,0.0,0.0,131.33333333333334,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,4,120.0,2064.0,4.060338131714753,-4.310338131714753
2019-03-25 19:00:00,13.200000000000003,41,60,1.53,70,19,35,3.7376696182833684,77.6,1.2,2.0,0.4,0.0,0.0,52.6,2.1540659228538015,3.0,14.0,0.0,0.0,81.6,1.019803902718557,1.0,1.4,0.2683281572999747,0.09999999999999987,1014.9199999999998,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,55.8,0.4,0.0,131.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,2287.7999999999997,4.484153680281862,8.71584631971814
2019-03-25 20:00:00,1.1666666666666643,51,70,1.64,72,22,26,3.9512437185814275,77.66666666666667,0.9428090415820634,0.75,0.39999999999999997,5.551115123125783e-17,0.0,81.16666666666667,2.1147629234082532,2.25,14.0,0.0,0.0,63.333333333333336,0.4714045207910317,0.75,0.6666666666666666,0.18856180831641267,0.275,1015.25,0.049999999999954525,0.09999999999990905,169.20000000000002,2.842170943040401e-14,0.0,15.0,0.0,0.0,63.0,0.0,0.0,131.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,0.0,3213.0,2.8012807078047706,-1.6346140411381063
2019-03-25 21:00:00,9.799999999999997,56,74,1.65,71,21,26,4.04305126783455,88.0,2.9664793948382653,6.0,0.5,0.0,0.0,124.4,0.8,1.0,15.4,0.48989794855663565,1.0,54.2,1.16619037896906,1.0,0.43999999999999995,0.16248076809271916,0.09999999999999998,1016.28,0.03999999999996362,0.0,169.2,0.0,0.0,14.0,0.0,0.0,68.0,0.0,0.0,131.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,3808.0,1.545368123633555,8.254631876366442
2019-03-26 00:00:00,27.16666666666667,47,74,1.43,61,16,19,3.871201010907891,99.5,2.565800719723442,4.75,0.39999999999999997,5.551115123125783e-17,0.0,95.83333333333333,2.034425935955617,2.75,16.0,0.0,0.0,31.666666666666668,0.4714045207910317,0.75,0.4000000000000001,0.1632993161855452,0.175,1017.2166666666666,0.0372677996249626,0.0,169.20000000000002,2.842170943040401e-14,0.0,12.0,0.0,0.0,76.16666666666667,0.3726779962499649,0.0,131.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,6,60.0,3579.8333333333335,15.873006371487458,11.293660295179214
2019-03-26 01:00:00,22.77777777777777,53,67,1.49,67,17,8,3.9889840465642745,103.55555555555556,4.2192972324550055,3.0,0.4,0.0,0.0,93.77777777777777,2.528845928164676,5.0,14.88888888888889,0.3142696805273545,0.0,34.44444444444444,2.0608041101101566,3.0,0.5333333333333333,0.16329931618554522,0.19999999999999996,1017.3444444444444,0.04969039950000663,0.10000000000002274,169.2,0.0,0.0,12.0,0.0,0.0,76.22222222222223,0.41573970964154905,0.0,131.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,9,60.0,4039.7777777777783,15.99123957333906,6.7865382044387115
2019-03-26 02:00:00,20.200000000000003,57,79,1.55,69,17,3,4.060443010546419,108.2,2.993325909419153,2.0,0.4,0.0,0.0,100.6,0.8,1.0,17.0,0.0,0.0,30.0,0.0,0.0,0.5,0.06324555320336757,0.0,1016.9399999999999,0.0489897948556747,0.10000000000002274,169.2,0.0,0.0,12.0,0.0,0.0,78.4,0.4898979485566356,1.0,131.66666666666666,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,4468.8,18.647303258435564,1.5526967415644393
2019-03-26 03:00:00,23.85714285714286,60,77,1.58,66,18,3,4.110873864173311,118.14285714285714,6.599319692829198,8.0,0.5,0.0,0.0,125.14285714285714,0.832993127835043,1.5,17.0,0.0,0.0,30.142857142857142,0.8329931278350429,1.5,0.6,0.053452248382484864,0.0,1017.1999999999999,1.1368683772161603e-13,0.0,169.20000000000002,2.842170943040401e-14,0.0,11.0,0.0,0.0,81.85714285714286,0.3499271061118826,0.0,131.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,7,60.0,4911.428571428572,20.333671736174118,3.5234711209687433
2019-03-26 04:00:00,24.0,63,80,1.59,65,17,3,4.1588830833596715,117.0,3.03315017762062,5.0,0.5,0.0,0.0,114.4,1.3564659966250536,3.0,17.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.54,0.04898979485566354,0.09999999999999998,1017.1600000000001,0.0489897948556747,0.10000000000002274,169.2,0.0,0.0,11.0,0.0,0.0,85.0,0.0,0.0,131.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,5355.0,16.721836652149015,7.278163347850985
