dt,PM10,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_PM10_mean_x_hum,PM10_calib_pred,residual
2019-03-24 12:00:00,81,88.8,3.370459909270544,3.0,66.6,2.727636339397171,4.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,91.0,0.0,0.0,1.5799999999999998,0.285657137141714,0.4000000000000001,1019.88,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,35.2,0.4,0.0,130.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,12,5,60.0,3125.76,73.784977687566,-7.215022312434002
2019-03-24 13:00:00,80,91.2,3.487119154832538,0.0,67.4,1.4966629547095764,2.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,98.0,0.6324555320336759,0.0,1.12,0.3187475490101845,0.2999999999999999,1018.84,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,17.0,0.0,0.0,32.2,0.4,0.0,130.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,13,5,60.0,2936.6400000000003,74.0057061580534,-5.9942938419466
2019-03-24 14:00:00,73,83.6,3.6110940170535577,3.0,62.0,2.6076809620810595,2.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,102.0,0.8944271909999159,2.0,1.1,0.2190890230020664,0.2,1017.68,0.0400000000000091,0.0,169.2,0.0,0.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,130.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,14,5,60.0,2625.0399999999995,74.91788691647437,1.917886916474373
2019-03-24 15:00:00,66,81.6,2.4166091947189146,4.0,59.2,1.6,0.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,111.0,0.6324555320336759,0.0,1.28,0.5491812087098392,0.7000000000000001,1016.66,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,18.0,0.0,0.0,29.0,0.0,0.0,130.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,15,5,60.0,2366.3999999999996,69.06454763464966,3.0645476346496565
2019-03-24 16:00:00,56,72.83333333333333,1.3437096247164249,0.75,48.333333333333336,1.4907119849998598,0.75,0.3999999999999999,5.551115123125783e-17,0.0,27.5,0.5,1.0,14.0,0.0,0.0,106.5,0.7637626158259734,0.75,1.4,0.4830458915396479,0.8999999999999998,1016.2333333333332,0.0471404520790603,0.0749999999999317,169.20000000000002,2.8421709430404014e-14,0.0,17.333333333333332,0.4714045207910317,0.75,25.5,0.5,1.0,130.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,16,6,60.0,1857.2499999999998,66.64059469379866,10.640594693798661
2019-03-24 17:00:00,69,63.4,1.3564659966250536,1.0,39.8,0.4,0.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,99.0,0.8944271909999159,2.0,0.8200000000000001,0.0748331477354788,0.0999999999999999,1015.8,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,22.2,0.3999999999999999,0.0,130.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,17,5,60.0,1407.48,62.14276096046945,-6.857239039530548
2019-03-24 18:00:00,97,58.4,1.9595917942265424,1.0,37.4,0.8,1.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,92.2,0.9797958971132712,0.0,0.98,0.4995998398718718,0.1999999999999999,1015.9,0.0632455532033819,0.0,169.2,0.0,0.0,16.0,0.0,0.0,22.0,0.0,0.0,130.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,18,5,60.0,1284.8,56.464169087810795,-40.535830912189205
2019-03-24 19:00:00,115,131.0,2.6076809620810595,4.0,94.0,3.03315017762062,4.0,0.4,0.0,0.0,56.0,0.6324555320336759,0.0,14.0,0.0,0.0,104.6,2.0591260281974,4.0,0.98,0.3429285639896449,0.6000000000000001,1016.42,0.0400000000000091,0.0,169.2,0.0,0.0,14.0,0.0,0.0,47.0,0.0,0.0,130.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,19,5,60.0,6157.0,108.41198844217843,-6.588011557821574
2019-03-24 20:00:00,121,135.8,4.06939798987516,4.0,99.8,1.7204650534085253,2.0,0.4,0.0,0.0,58.6,2.154065922853801,3.0,14.0,0.0,0.0,108.0,0.0,0.0,1.08,0.3187475490101846,0.1,1016.9,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,49.0,0.0,0.0,130.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,20,5,60.0,6654.200000000001,104.23628933683528,-16.763710663164716
2019-03-24 21:00:00,120,143.5,5.766281297335398,6.0,104.5,2.0615528128088303,2.0,0.4,0.0,0.0,68.25,1.920286436967152,1.25,14.0,0.0,0.0,101.75,0.4330127018922193,0.25,0.9,0.4743416490252569,0.5499999999999999,1016.9,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,51.0,0.0,0.0,130.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,21,4,60.0,7318.5,107.13060455772937,-12.86939544227063
2019-03-24 22:00:00,123,144.25,2.5860201081971503,3.25,103.5,1.5,1.0,0.4,0.0,0.0,57.5,0.5,1.0,14.0,0.0,0.0,97.75,0.82915619758885,1.25,0.7749999999999999,0.1479019945774904,0.1750000000000001,1016.5,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,52.0,0.0,0.0,130.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,22,4,60.0,7501.0,107.74602736568649,-15.253972634313513
2019-03-24 23:00:00,123,148.33333333333334,4.9216076867444665,6.0,106.66666666666669,1.8856180831641267,2.0,0.4000000000000001,5.551115123125783e-17,0.0,73.0,0.0,0.0,14.0,0.0,0.0,86.33333333333333,2.0548046676563256,2.5,0.3333333333333333,0.1885618083164126,0.2,1016.1666666666666,0.0471404520791138,0.0499999999999545,169.2,0.0,0.0,13.0,0.0,0.0,55.0,0.0,0.0,130.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,23,3,120.0,8158.333333333334,104.813015124923,-18.186984875077002
2019-03-25 00:00:00,118,153.66666666666666,4.988876515698588,6.0,112.66666666666669,0.4714045207910317,0.5,0.4000000000000001,5.551115123125783e-17,0.0,66.33333333333333,1.699673171197595,2.0,14.0,0.0,0.0,81.66666666666667,1.699673171197595,2.0,0.4666666666666666,0.1247219128924647,0.15,1016.2000000000002,1.1368683772161605e-13,0.0,169.2,0.0,0.0,13.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,130.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,3,0.0,8963.888888888889,107.71523897651377,-10.284761023486226
2019-03-25 01:00:00,124,163.6,5.0039984012787215,8.0,116.8,1.16619037896906,1.0,0.4,0.0,0.0,67.6,2.576819745345025,4.0,14.0,0.0,0.0,74.8,1.6,3.0,0.96,0.1496662954709576,0.1999999999999999,1015.2,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,60.8,0.4,0.0,130.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,5,60.0,9946.88,109.72249605174798,-14.277503948252019
2019-03-25 02:00:00,116,155.5,2.432419919887737,3.0,114.33333333333331,2.054804667656325,3.25,0.3999999999999999,5.551115123125783e-17,0.0,56.0,1.8257418583505536,0.75,14.0,0.0,0.0,74.16666666666667,0.3726779962499649,0.0,1.0666666666666669,0.4384315479321968,0.575,1014.8333333333334,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,58.833333333333336,0.3726779962499649,0.0,130.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,6,0.0,9148.583333333334,105.89971817898628,-10.100281821013724
2019-03-25 03:00:00,110,149.6,2.416609194718914,1.0,107.6,2.8705400188814645,5.0,0.4,0.0,0.0,38.6,0.7999999999999999,1.0,14.0,0.0,0.0,72.6,1.019803902718557,1.0,0.7,0.1095445115010332,0.1,1014.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,57.2,0.4,0.0,130.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,5,60.0,8557.12,102.48138697392223,-7.518613026077773
2019-03-25 04:00:00,77,145.8,3.370459909270543,2.0,106.0,2.0976176963403037,4.0,0.4,0.0,0.0,39.0,0.8944271909999159,2.0,14.0,0.0,0.0,63.2,0.7483314773547882,1.0,0.5,0.1673320053068151,0.0999999999999999,1014.7,0.0,0.0,169.2,0.0,0.0,12.0,0.0,0.0,63.2,0.4,0.0,130.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,9214.560000000001,99.8357699433273,22.835769943327307
2019-03-25 05:00:00,86,134.6,2.0591260281974,2.0,101.6,1.624807680927192,3.0,0.4,0.0,0.0,41.8,0.4,0.0,14.0,0.0,0.0,55.4,0.4898979485566356,1.0,0.8200000000000001,0.3187475490101845,0.6000000000000001,1014.34,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,11.0,0.0,0.0,68.4,0.4898979485566356,1.0,130.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,9206.640000000001,89.61613638088178,3.616136380881784
2019-03-25 06:00:00,79,147.66666666666666,5.153208277913436,7.25,107.33333333333331,3.771236166328253,4.75,0.5,0.0,0.0,58.16666666666666,0.8975274678557507,1.75,14.0,0.0,0.0,49.0,1.2909944487358056,1.5,0.6333333333333333,0.3144660377352201,0.425,1014.9666666666668,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,71.16666666666667,0.3726779962499649,0.0,130.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,6,60.0,10508.944444444445,99.74676183547541,20.74676183547541
2019-03-25 07:00:00,64,125.0,4.147288270665544,6.0,91.8,2.56124969497314,1.0,0.4,0.0,0.0,73.8,0.7483314773547882,1.0,14.0,0.0,0.0,51.8,0.9797958971132712,2.0,0.44,0.1019803902718556,0.0999999999999999,1015.8,0.0,0.0,169.2,0.0,0.0,11.0,0.0,0.0,71.4,0.4898979485566356,1.0,130.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,5,60.0,8925.0,88.8135559687145,24.813555968714496
2019-03-25 08:00:00,65,91.66666666666669,3.144660377352201,4.5,66.5,2.6299556396765835,3.25,0.3999999999999999,5.551115123125783e-17,0.0,60.66666666666666,3.636237371545238,3.25,14.0,0.0,0.0,72.66666666666667,0.74535599249993,1.0,1.25,0.275378527364305,0.25,1016.7999999999998,0.0577350269189428,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,67.16666666666667,0.6871842709362769,0.75,130.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,6,60.0,6156.944444444446,70.70074414693043,5.7007441469304325
2019-03-25 09:00:00,69,83.4,1.8547236990991407,3.0,60.4,2.244994432064365,3.0,0.4,0.0,0.0,57.4,1.854723699099141,3.0,14.0,0.0,0.0,76.6,0.8,1.0,1.08,0.3709447398198282,0.4,1016.8,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,58.6,0.4898979485566356,1.0,130.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,4887.240000000001,65.32532977325256,-3.6746702267474376
2019-03-25 10:00:00,54,75.6,1.2,2.0,51.8,0.9797958971132712,0.0,0.5,0.0,0.0,53.8,0.7483314773547882,1.0,14.0,0.0,0.0,83.8,0.9797958971132712,2.0,1.06,0.4029888335921977,0.4000000000000001,1016.78,0.0399999999999636,0.0,169.2,0.0,0.0,16.2,0.3999999999999999,0.0,49.8,0.7483314773547882,1.0,131.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,5,60.0,3764.8799999999997,59.981678052449304,5.981678052449304
2019-03-25 11:00:00,47,62.5,1.8027756377319943,2.0,39.75,1.479019945774904,1.75,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,86.25,2.8613807855648994,2.75,1.05,0.2692582403567252,0.25,1016.625,0.1089724735884959,0.0749999999999317,169.2,0.0,0.0,17.5,0.5,1.0,43.75,0.4330127018922193,0.25,131.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,4,120.0,2734.375,55.838971353538135,8.838971353538135
2019-03-25 12:00:00,38,60.66666666666666,1.8856180831641267,2.0,39.333333333333336,0.9428090415820634,1.0,0.4000000000000001,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,87.66666666666667,1.247219128924647,1.5,0.9,0.3265986323710904,0.4000000000000001,1016.1,0.0,0.0,169.2,0.0,0.0,18.666666666666668,0.4714045207910317,0.5,42.0,0.816496580927726,1.0,131.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,3,120.0,2547.9999999999995,56.68595886829244,18.68595886829244
2019-03-25 13:00:00,41,55.0,2.9154759474226504,2.5,36.0,1.224744871391589,1.5,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,93.75,0.82915619758885,1.25,0.8,0.1732050807568877,0.1,1015.175,0.082915619758861,0.125,169.2,0.0,0.0,19.75,0.4330127018922193,0.25,38.5,0.8660254037844386,0.5,131.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,4,0.0,2117.5,58.98525978519314,17.985259785193144
2019-03-25 14:00:00,45,60.6,2.727636339397171,5.0,39.4,1.3564659966250536,1.0,0.4,0.0,0.0,27.8,0.3999999999999999,0.0,14.0,0.0,0.0,94.2,0.7483314773547882,1.0,0.78,0.2315167380558045,0.4,1014.32,0.0748331477354593,0.1000000000000227,169.2,0.0,0.0,20.6,0.4898979485566356,1.0,36.8,0.4,0.0,131.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,60.0,2230.08,58.08156315157755,13.081563151577548
2019-03-25 15:00:00,62,57.6,2.65329983228432,2.0,36.6,1.3564659966250536,1.0,0.4,0.0,0.0,27.4,0.4898979485566356,1.0,14.0,0.0,0.0,95.6,0.4898979485566356,1.0,0.8800000000000001,0.5946427498927402,0.4,1014.18,0.0400000000000091,0.0,169.2,0.0,0.0,20.2,0.4,0.0,35.0,0.0,0.0,131.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,60.0,2016.0,57.31889646873173,-4.6811035312682705
2019-03-25 16:00:00,60,65.0,0.0,0.0,40.333333333333336,0.4714045207910317,0.5,0.4000000000000001,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,94.33333333333331,0.4714045207910317,0.5,0.6999999999999998,0.0816496580927726,0.1,1013.7999999999998,1.1368683772161605e-13,0.0,169.2,0.0,0.0,21.0,0.0,0.0,34.333333333333336,0.4714045207910317,0.5,131.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,3,120.0,2231.666666666667,61.45348283984962,1.4534828398496202
2019-03-25 17:00:00,61,70.83333333333333,0.8975274678557508,1.75,47.16666666666666,1.0671873729054746,1.5,0.3999999999999999,5.551115123125783e-17,0.0,30.666666666666668,1.247219128924647,2.25,14.0,0.0,0.0,85.16666666666667,0.6871842709362769,0.75,0.95,0.5590169943749473,0.9500000000000002,1013.9333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,19.0,0.0,0.0,42.5,0.5,1.0,131.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,6,0.0,3010.4166666666665,57.5042910131986,-3.4957089868013966
2019-03-25 18:00:00,59,65.5,1.8027756377319943,2.0,42.75,1.0897247358851685,0.75,0.4,0.0,0.0,50.25,0.82915619758885,1.25,14.0,0.0,0.0,85.0,1.224744871391589,1.5,1.2,0.4301162633521313,0.4499999999999999,1014.1,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,48.0,0.0,0.0,131.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,4,120.0,3144.0,56.623329125098614,-2.376670874901386
2019-03-25 19:00:00,60,77.6,1.2,2.0,54.2,1.469693845669907,3.0,0.4,0.0,0.0,52.6,2.154065922853801,3.0,14.0,0.0,0.0,81.6,1.019803902718557,1.0,1.4,0.2683281572999747,0.0999999999999998,1014.9199999999998,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,55.8,0.4,0.0,131.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,4330.079999999999,61.155249647309866,1.1552496473098657
2019-03-25 20:00:00,70,77.66666666666667,0.9428090415820634,0.75,52.16666666666666,1.3437096247164249,1.75,0.3999999999999999,5.551115123125783e-17,0.0,81.16666666666667,2.114762923408253,2.25,14.0,0.0,0.0,63.333333333333336,0.4714045207910317,0.75,0.6666666666666666,0.1885618083164126,0.275,1015.25,0.0499999999999545,0.099999999999909,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.0,0.0,131.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,6,0.0,4893.0,59.89526284566161,-10.104737154338387
2019-03-25 21:00:00,74,88.0,2.9664793948382653,6.0,65.8,1.6,3.0,0.5,0.0,0.0,124.4,0.8,1.0,15.4,0.4898979485566356,1.0,54.2,1.16619037896906,1.0,0.4399999999999999,0.1624807680927191,0.0999999999999999,1016.28,0.0399999999999636,0.0,169.2,0.0,0.0,14.0,0.0,0.0,68.0,0.0,0.0,131.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,5984.0,66.48481514677955,-7.515184853220447
2019-03-26 00:00:00,74,99.5,2.565800719723442,4.75,74.16666666666667,2.114762923408253,4.0,0.3999999999999999,5.551115123125783e-17,0.0,95.83333333333331,2.034425935955617,2.75,16.0,0.0,0.0,31.666666666666668,0.4714045207910317,0.75,0.4000000000000001,0.1632993161855452,0.175,1017.2166666666666,0.0372677996249626,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,76.16666666666667,0.3726779962499649,0.0,131.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,6,60.0,7578.583333333334,71.17812636381166,-2.821873636188343
2019-03-26 01:00:00,67,103.55555555555556,4.2192972324550055,3.0,75.77777777777777,2.739739556875101,4.0,0.4,0.0,0.0,93.77777777777776,2.528845928164676,5.0,14.88888888888889,0.3142696805273545,0.0,34.44444444444444,2.0608041101101566,3.0,0.5333333333333333,0.1632993161855452,0.1999999999999999,1017.3444444444444,0.0496903995000066,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,76.22222222222223,0.415739709641549,0.0,131.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,9,60.0,7893.234567901235,75.61957170149944,8.619571701499439
2019-03-26 02:00:00,79,108.2,2.993325909419153,2.0,77.2,1.6,2.0,0.4,0.0,0.0,100.6,0.8,1.0,17.0,0.0,0.0,30.0,0.0,0.0,0.5,0.0632455532033675,0.0,1016.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,78.4,0.4898979485566356,1.0,131.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,5,60.0,8482.880000000001,71.16689822660572,-7.833101773394276
2019-03-26 03:00:00,77,118.14285714285714,6.599319692829198,8.0,83.85714285714286,2.6418917155581325,4.0,0.5,0.0,0.0,125.14285714285714,0.832993127835043,1.5,17.0,0.0,0.0,30.142857142857142,0.8329931278350429,1.5,0.6,0.0534522483824848,0.0,1017.2,1.1368683772161605e-13,0.0,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.85714285714286,0.3499271061118826,0.0,131.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,7,60.0,9670.836734693878,76.02927774983588,-0.9707222501641155
2019-03-26 04:00:00,80,117.0,3.03315017762062,5.0,87.0,1.2649110640673518,2.0,0.5,0.0,0.0,114.4,1.3564659966250536,3.0,17.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.54,0.0489897948556635,0.0999999999999999,1017.16,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,11.0,0.0,0.0,85.0,0.0,0.0,131.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,9945.0,73.53648498043938,-6.463515019560617
2019-03-26 05:00:00,75,123.4,5.678027826631356,7.0,90.8,4.791659420284375,9.0,0.5,0.0,0.0,103.6,2.4979991993593598,5.0,17.0,0.0,0.0,26.0,0.0,0.0,0.38,0.132664991614216,0.1,1017.38,0.0400000000000091,0.0,169.2,0.0,0.0,10.4,0.4898979485566356,1.0,85.2,0.4,0.0,131.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,10513.68,81.81992224768244,6.819922247682442
2019-03-26 06:00:00,85,122.83333333333331,2.852873794770615,4.25,87.83333333333333,2.3392781412697,3.25,0.5,0.0,0.0,109.16666666666669,2.6718699236468995,2.75,17.0,0.0,0.0,26.0,0.0,0.0,0.7000000000000001,0.1414213562373095,0.0999999999999999,1017.9666666666666,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,10.0,0.0,0.0,87.0,0.0,0.0,131.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,6,60.0,10686.499999999998,71.69584439466176,-13.304155605338238
2019-03-26 07:00:00,93,122.0,5.338539126015656,5.5,90.5,2.958039891549808,3.5,0.5,0.0,0.0,114.5,1.118033988749895,1.5,17.0,0.0,0.0,26.75,0.4330127018922193,0.25,0.6499999999999999,0.0499999999999999,0.0999999999999999,1018.35,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,11.25,0.4330127018922193,0.25,84.25,0.4330127018922193,0.25,131.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,4,60.0,10278.5,79.51846237731117,-13.481537622688833
2019-03-26 09:00:00,95,80.66666666666667,0.4714045207910317,0.5,60.0,0.0,0.0,0.6999999999999998,1.1102230246251563e-16,0.0,72.0,1.4142135623730951,1.5,16.0,0.0,0.0,38.0,0.0,0.0,0.7666666666666666,0.1885618083164126,0.2,1019.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,17.0,0.0,0.0,59.66666666666666,0.4714045207910317,0.5,131.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,3,180.0,4813.11111111111,62.31517436067853,-32.68482563932147
2019-03-26 10:00:00,76,80.125,1.4523687548277813,1.75,60.625,1.4086784586980805,1.25,0.7,0.0,0.0,71.75,4.115519408288582,9.0,14.0,0.0,0.0,47.625,0.4841229182759271,1.0,0.7749999999999999,0.2989565185775349,0.5499999999999999,1019.0125,0.0780624749799977,0.125,169.2,0.0,0.0,19.375,0.4841229182759271,1.0,53.5,1.0,1.25,132.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,8,60.0,4286.6875,66.63257025815251,-9.367429741847488
2019-03-26 11:00:00,73,76.57142857142857,1.293626448305345,1.5,55.0,1.8516401995451028,2.0,0.6,0.0,0.0,60.42857142857143,1.6781914463529617,2.5,14.0,0.0,0.0,51.285714285714285,1.4846149779161804,2.0,1.2,0.49856938190329,0.4499999999999999,1018.5428571428572,0.0903507902905456,0.1000000000000227,169.20000000000002,2.8421709430404014e-14,0.0,20.285714285714285,0.4517539514526256,0.5,50.85714285714285,1.2453996981544782,2.0,132.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,7,60.0,3894.204081632652,63.10393342644719,-9.896066573552808
2019-03-26 12:00:00,69,71.2,1.7204650534085253,2.0,47.6,1.4966629547095764,2.0,0.5,0.0,0.0,42.8,0.4,0.0,14.0,0.0,0.0,66.0,0.8944271909999159,2.0,1.1,0.9633275663033836,0.3,1017.82,0.0400000000000091,0.0,169.2,0.0,0.0,22.0,0.0,0.0,44.6,0.4898979485566356,1.0,132.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,5,60.0,3175.5200000000004,56.44650530237539,-12.553494697624608
2019-03-26 13:00:00,63,65.0,0.8944271909999159,2.0,41.8,0.7483314773547882,1.0,0.5,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,74.0,1.4142135623730951,2.0,0.9,0.363318042491699,0.7000000000000001,1016.7,0.0,0.0,169.2,0.0,0.0,23.0,0.0,0.0,40.0,0.0,0.0,132.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,5,60.0,2600.0,53.753307522997936,-9.246692477002064
2019-03-26 18:00:00,97,53.4,2.727636339397171,3.0,34.4,1.3564659966250536,1.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,94.8,1.16619037896906,2.0,0.7200000000000001,0.2481934729198171,0.3,1014.64,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,21.0,0.0,0.0,32.4,0.4898979485566356,1.0,132.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,1730.1599999999999,60.0247822081291,-36.9752177918709
2019-03-26 19:00:00,110,57.6,1.8547236990991407,2.0,37.0,1.2649110640673518,2.0,0.4,0.0,0.0,70.6,3.0066592756745814,3.0,14.0,0.0,0.0,64.0,4.816637831516919,9.0,0.2,0.0632455532033675,0.0,1014.54,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,19.0,0.0,0.0,36.0,0.0,0.0,132.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,2073.6,60.178962375815324,-49.821037624184676
2019-03-26 20:00:00,101,72.6,1.624807680927192,3.0,47.6,1.6248076809271923,1.0,0.4,0.0,0.0,88.8,1.9390719429665315,3.0,14.0,0.0,0.0,86.8,1.16619037896906,2.0,0.8600000000000001,0.2939387691339814,0.4000000000000001,1014.98,0.0400000000000091,0.0,169.2,0.0,0.0,18.0,0.0,0.0,46.8,0.4,0.0,132.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,5,60.0,3397.6799999999994,62.424171083262,-38.575828916738
