dt,PM2.5,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_PM2.5_mean_x_hum,PM2.5_calib_pred,residual
2019-03-25 21:00:00,56,65.8,1.6,3.0,88.0,2.9664793948382653,6.0,0.5,0.0,0.0,124.4,0.8,1.0,15.4,0.4898979485566356,1.0,54.2,1.16619037896906,1.0,0.4399999999999999,0.1624807680927191,0.0999999999999999,1016.28,0.0399999999999636,0.0,169.2,0.0,0.0,14.0,0.0,0.0,68.0,0.0,0.0,131.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,4474.4,45.72358990316377,-10.27641009683623
2019-03-26 00:00:00,47,74.16666666666667,2.114762923408253,4.0,99.5,2.565800719723442,4.75,0.3999999999999999,5.551115123125783e-17,0.0,95.83333333333331,2.034425935955617,2.75,16.0,0.0,0.0,31.666666666666668,0.4714045207910317,0.75,0.4000000000000001,0.1632993161855452,0.175,1017.2166666666666,0.0372677996249626,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,76.16666666666667,0.3726779962499649,0.0,131.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,6,60.0,5649.027777777778,53.1681863102145,6.168186310214502
2019-03-26 01:00:00,53,75.77777777777777,2.739739556875101,4.0,103.55555555555556,4.2192972324550055,3.0,0.4,0.0,0.0,93.77777777777776,2.528845928164676,5.0,14.88888888888889,0.3142696805273545,0.0,34.44444444444444,2.0608041101101566,3.0,0.5333333333333333,0.1632993161855452,0.1999999999999999,1017.3444444444444,0.0496903995000066,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,76.22222222222223,0.415739709641549,0.0,131.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,9,60.0,5775.950617283951,56.92658556311314,3.926585563113143
2019-03-26 02:00:00,57,77.2,1.6,2.0,108.2,2.993325909419153,2.0,0.4,0.0,0.0,100.6,0.8,1.0,17.0,0.0,0.0,30.0,0.0,0.0,0.5,0.0632455532033675,0.0,1016.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,78.4,0.4898979485566356,1.0,131.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,5,60.0,6052.4800000000005,55.87728931678567,-1.1227106832143292
2019-03-26 03:00:00,60,83.85714285714286,2.6418917155581325,4.0,118.14285714285714,6.599319692829198,8.0,0.5,0.0,0.0,125.14285714285714,0.832993127835043,1.5,17.0,0.0,0.0,30.142857142857142,0.8329931278350429,1.5,0.6,0.0534522483824848,0.0,1017.2,1.1368683772161605e-13,0.0,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.85714285714286,0.3499271061118826,0.0,131.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,7,60.0,6864.30612244898,66.88075181729579,6.880751817295788
2019-03-26 04:00:00,63,87.0,1.2649110640673518,2.0,117.0,3.03315017762062,5.0,0.5,0.0,0.0,114.4,1.3564659966250536,3.0,17.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.54,0.0489897948556635,0.0999999999999999,1017.16,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,11.0,0.0,0.0,85.0,0.0,0.0,131.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,7395.0,63.234964523877444,0.23496452387744426
2019-03-26 05:00:00,63,90.8,4.791659420284375,9.0,123.4,5.678027826631356,7.0,0.5,0.0,0.0,103.6,2.4979991993593598,5.0,17.0,0.0,0.0,26.0,0.0,0.0,0.38,0.132664991614216,0.1,1017.38,0.0400000000000091,0.0,169.2,0.0,0.0,10.4,0.4898979485566356,1.0,85.2,0.4,0.0,131.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,7736.16,72.96502624059515,9.96502624059515
2019-03-26 06:00:00,64,87.83333333333333,2.3392781412697,3.25,122.83333333333331,2.852873794770615,4.25,0.5,0.0,0.0,109.16666666666669,2.6718699236468995,2.75,17.0,0.0,0.0,26.0,0.0,0.0,0.7000000000000001,0.1414213562373095,0.0999999999999999,1017.9666666666666,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,10.0,0.0,0.0,87.0,0.0,0.0,131.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,6,60.0,7641.5,64.44801084109857,0.44801084109856504
2019-03-26 07:00:00,64,90.5,2.958039891549808,3.5,122.0,5.338539126015656,5.5,0.5,0.0,0.0,114.5,1.118033988749895,1.5,17.0,0.0,0.0,26.75,0.4330127018922193,0.25,0.6499999999999999,0.0499999999999999,0.0999999999999999,1018.35,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,11.25,0.4330127018922193,0.25,84.25,0.4330127018922193,0.25,131.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,4,60.0,7624.625,69.34717818642122,5.347178186421218
2019-03-26 09:00:00,60,60.0,0.0,0.0,80.66666666666667,0.4714045207910317,0.5,0.6999999999999998,1.1102230246251563e-16,0.0,72.0,1.4142135623730951,1.5,16.0,0.0,0.0,38.0,0.0,0.0,0.7666666666666666,0.1885618083164126,0.2,1019.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,17.0,0.0,0.0,59.66666666666666,0.4714045207910317,0.5,131.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,3,180.0,3579.9999999999995,42.61946483532023,-17.38053516467977
2019-03-26 10:00:00,48,60.625,1.4086784586980805,1.25,80.125,1.4523687548277813,1.75,0.7,0.0,0.0,71.75,4.115519408288582,9.0,14.0,0.0,0.0,47.625,0.4841229182759271,1.0,0.7749999999999999,0.2989565185775349,0.5499999999999999,1019.0125,0.0780624749799977,0.125,169.2,0.0,0.0,19.375,0.4841229182759271,1.0,53.5,1.0,1.25,132.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,8,60.0,3243.4375,43.66330216574345,-4.336697834256547
2019-03-26 11:00:00,38,55.0,1.8516401995451028,2.0,76.57142857142857,1.293626448305345,1.5,0.6,0.0,0.0,60.42857142857143,1.6781914463529617,2.5,14.0,0.0,0.0,51.285714285714285,1.4846149779161804,2.0,1.2,0.49856938190329,0.4499999999999999,1018.5428571428572,0.0903507902905456,0.1000000000000227,169.20000000000002,2.8421709430404014e-14,0.0,20.285714285714285,0.4517539514526256,0.5,50.85714285714285,1.2453996981544782,2.0,132.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,7,60.0,2797.1428571428564,39.376724994581494,1.3767249945814939
2019-03-26 12:00:00,44,47.6,1.4966629547095764,2.0,71.2,1.7204650534085253,2.0,0.5,0.0,0.0,42.8,0.4,0.0,14.0,0.0,0.0,66.0,0.8944271909999159,2.0,1.1,0.9633275663033836,0.3,1017.82,0.0400000000000091,0.0,169.2,0.0,0.0,22.0,0.0,0.0,44.6,0.4898979485566356,1.0,132.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,5,60.0,2122.96,34.41421385458556,-9.585786145414438
2019-03-26 13:00:00,32,41.8,0.7483314773547882,1.0,65.0,0.8944271909999159,2.0,0.5,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,74.0,1.4142135623730951,2.0,0.9,0.363318042491699,0.7000000000000001,1016.7,0.0,0.0,169.2,0.0,0.0,23.0,0.0,0.0,40.0,0.0,0.0,132.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,5,60.0,1672.0,30.54923736185652,-1.4507626381434804
2019-03-26 18:00:00,43,34.4,1.3564659966250536,1.0,53.4,2.727636339397171,3.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,94.8,1.16619037896906,2.0,0.7200000000000001,0.2481934729198171,0.3,1014.64,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,21.0,0.0,0.0,32.4,0.4898979485566356,1.0,132.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,1114.56,29.91884138134872,-13.08115861865128
2019-03-26 19:00:00,49,37.0,1.2649110640673518,2.0,57.6,1.8547236990991407,2.0,0.4,0.0,0.0,70.6,3.0066592756745814,3.0,14.0,0.0,0.0,64.0,4.816637831516919,9.0,0.2,0.0632455532033675,0.0,1014.54,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,19.0,0.0,0.0,36.0,0.0,0.0,132.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,1332.0,30.87839333262569,-18.12160666737431
2019-03-26 20:00:00,49,47.6,1.6248076809271923,1.0,72.6,1.624807680927192,3.0,0.4,0.0,0.0,88.8,1.9390719429665315,3.0,14.0,0.0,0.0,86.8,1.16619037896906,2.0,0.8600000000000001,0.2939387691339814,0.4000000000000001,1014.98,0.0400000000000091,0.0,169.2,0.0,0.0,18.0,0.0,0.0,46.8,0.4,0.0,132.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,5,60.0,2227.68,36.49194445394993,-12.508055546050073
2019-03-26 21:00:00,46,54.0,3.0,3.75,77.0,2.886751345948129,4.5,0.3999999999999999,5.551115123125783e-17,0.0,125.0,12.489995996796797,16.25,15.833333333333334,0.6871842709362768,0.75,72.16666666666667,1.771690968789108,2.5,0.5833333333333334,0.1067187372905474,0.1499999999999999,1015.5333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,16.0,0.0,0.0,53.0,0.0,0.0,132.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,6,60.0,2862.0,45.02094107320907,-0.9790589267909269
2019-03-26 22:00:00,51,53.5,1.5,2.25,78.5,1.8929694486000912,2.5,0.3999999999999999,5.551115123125783e-17,0.0,85.66666666666667,1.5986105077709063,1.75,16.333333333333332,0.4714045207910317,0.75,65.66666666666667,0.9428090415820634,0.75,0.5166666666666666,0.1863389981249825,0.0749999999999999,1015.4333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.833333333333334,0.3726779962499649,0.0,53.16666666666666,0.3726779962499649,0.0,132.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,6,60.0,2844.416666666666,40.21054054766973,-10.78945945233027
2019-03-26 23:00:00,50,51.833333333333336,3.023059524536176,0.75,76.16666666666667,2.4094720491334933,2.5,0.3999999999999999,5.551115123125783e-17,0.0,85.66666666666667,1.795054935711501,1.0,17.0,0.0,0.0,64.83333333333333,1.8633899812498247,0.75,0.4833333333333332,0.1343709624716424,0.1749999999999999,1014.9,0.0577350269189757,0.0,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,55.16666666666666,0.3726779962499649,0.0,132.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,6,60.0,2859.4722222222217,41.114534323087774,-8.885465676912226
2019-03-27 00:00:00,44,50.4,2.0591260281974,4.0,77.6,2.2449944320643644,3.0,0.4,0.0,0.0,134.6,1.3564659966250536,1.0,16.4,0.4898979485566356,1.0,56.6,1.019803902718557,1.0,0.6599999999999999,0.1624807680927192,0.0999999999999999,1014.68,0.0400000000000091,0.0,169.2,0.0,0.0,15.0,0.0,0.0,56.0,0.0,0.0,132.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,5,60.0,2822.4,40.20571384847988,-3.7942861515201187
2019-03-27 01:00:00,51,51.66666666666666,1.247219128924647,1.5,79.0,1.632993161855452,2.0,0.4000000000000001,5.551115123125783e-17,0.0,131.33333333333334,0.9428090415820634,1.0,17.0,0.0,0.0,48.66666666666666,1.8856180831641267,2.0,0.3,0.0816496580927726,0.0999999999999999,1014.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,14.0,0.0,0.0,59.333333333333336,0.4714045207910317,0.5,132.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,3,60.0,3065.555555555555,40.17598854808432,-10.82401145191568
2019-03-27 02:00:00,56,61.5,0.8660254037844386,0.5,86.25,1.6393596310755,1.75,0.5,0.0,0.0,121.0,0.0,0.0,17.0,0.0,0.0,37.25,1.0897247358851685,0.75,0.2249999999999999,0.0433012701892219,0.0249999999999999,1014.2,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,62.0,0.0,0.0,132.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,4,60.0,3813.0,45.144687498685926,-10.855312501314074
2019-03-27 03:00:00,52,55.5,2.179449471770337,1.5,81.5,2.29128784747792,3.0,0.5,0.0,0.0,115.5,2.0615528128088303,2.0,17.0,0.0,0.0,30.25,0.82915619758885,1.25,0.25,0.0866025403784438,0.0499999999999999,1013.125,0.0433012701892317,0.0249999999999772,169.2,0.0,0.0,13.0,0.0,0.0,66.25,0.4330127018922193,0.25,132.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,4,60.0,3676.875,42.10850063189903,-9.891499368100973
2019-03-27 04:00:00,47,58.833333333333336,1.950783318453271,1.75,85.66666666666667,0.4714045207910317,0.75,0.5,0.0,0.0,109.5,2.362907813126304,3.0,17.0,0.0,0.0,27.0,0.5773502691896257,0.0,0.25,0.1258305739211791,0.25,1012.5833333333336,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.333333333333334,0.4714045207910317,0.75,70.5,0.5,1.0,132.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,6,60.0,4147.75,44.00471058591387,-2.9952894140861304
2019-03-27 05:00:00,43,57.2,1.939071942966532,3.0,82.6,1.4966629547095764,2.0,0.5,0.0,0.0,104.6,2.33238075793812,4.0,17.0,0.0,0.0,26.0,0.0,0.0,0.36,0.1019803902718557,0.1,1012.46,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,71.0,0.6324555320336759,0.0,132.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,4061.2000000000003,42.813557044323616,-0.1864429556763838
2019-03-27 06:00:00,62,62.142857142857146,1.7261494247992248,3.5,85.71428571428571,0.880630571852711,1.5,0.5,0.0,0.0,107.42857142857144,2.060315014550851,2.5,17.0,0.0,0.0,26.285714285714285,0.4517539514526256,0.5,0.3428571428571429,0.1049781318335647,0.15,1013.1142857142858,0.1726149424799173,0.2000000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,69.71428571428571,0.4517539514526256,0.5,132.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,7,60.0,4332.244897959184,45.96047418002071,-16.03952581997929
2019-03-27 07:00:00,63,66.8,1.469693845669907,3.0,89.4,3.261901286060018,6.0,0.6,0.0,0.0,126.4,0.8,1.0,17.0,0.0,0.0,31.4,0.8,1.0,0.3399999999999999,0.1496662954709576,0.2,1013.14,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,14.0,0.0,0.0,66.0,0.0,0.0,132.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,5,60.0,4408.8,47.67440837977971,-15.325591620220287
2019-03-27 08:00:00,78,86.0,3.3166247903554,4.0,117.16666666666669,6.491447364716816,7.75,0.6,0.0,0.0,139.16666666666666,0.3726779962499649,0.0,17.0,0.0,0.0,39.5,0.957427107756338,1.0,0.8333333333333334,0.3771236166328253,0.65,1012.9666666666668,0.1105541596785384,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.5773502691896257,0.0,132.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,6,60.0,5418.0,68.3217549018001,-9.678245098199895
2019-03-27 09:00:00,82,101.2,2.0396078054371136,1.0,138.0,2.683281572999748,4.0,0.6,0.0,0.0,137.6,0.8,1.0,17.0,0.0,0.0,42.2,0.7483314773547882,1.0,0.58,0.1833030277982336,0.4,1013.0,0.0,0.0,169.2,0.0,0.0,16.0,0.0,0.0,64.0,0.0,0.0,132.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,6476.8,71.86474434466912,-10.13525565533088
2019-03-27 10:00:00,69,94.0,1.4142135623730951,1.5,127.0,6.48074069840786,7.5,0.6,0.0,0.0,126.0,2.160246899469287,2.5,17.0,0.0,0.0,49.66666666666666,1.247219128924647,1.5,0.6,0.1414213562373094,0.1499999999999999,1012.5666666666666,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,18.0,0.0,0.0,58.0,0.0,0.0,133.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,3,60.0,5452.0,73.48272588683551,4.48272588683551
2019-03-27 11:00:00,49,78.0,1.8708286933869709,2.0,104.0,2.23606797749979,3.0,1.2,0.0,0.0,120.5,1.118033988749895,1.5,17.0,0.0,0.0,57.25,0.4330127018922193,0.25,1.0499999999999998,0.2291287847477919,0.3,1011.45,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,21.25,0.4330127018922193,0.25,46.75,0.4330127018922193,0.25,133.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,4,60.0,3646.5,62.290153344222226,13.290153344222226
2019-03-27 12:00:00,44,59.75,0.82915619758885,1.25,79.5,1.5,3.0,0.7249999999999999,0.0433012701892219,0.025,95.0,1.4142135623730951,1.0,14.25,0.4330127018922193,0.25,57.75,1.0897247358851685,0.75,0.6,0.282842712474619,0.1999999999999999,1010.475,0.0829156197589038,0.125,169.2,0.0,0.0,22.25,0.4330127018922193,0.25,43.0,0.0,0.0,133.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,4,60.0,2569.25,43.654606879071665,-0.3453931209283354
2019-03-27 13:00:00,50,44.25,1.7853571071357126,3.25,67.75,1.7853571071357126,3.25,0.75,0.05,0.1,54.5,6.576473218982953,9.5,14.0,0.0,0.0,59.5,0.5,1.0,1.15,0.6800735254367721,0.55,1009.9,0.0,0.0,169.2,0.0,0.0,20.0,0.0,0.0,51.0,0.7071067811865476,0.5,133.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,4,0.0,2256.75,34.706118811246995,-15.293881188753005
2019-03-27 14:00:00,57,68.8,1.32664991614216,1.0,93.4,4.2708313008125245,6.0,1.0,0.0,0.0,139.6,2.9393876913398134,6.0,17.0,0.0,0.0,56.4,1.0198039027185568,1.0,0.5599999999999999,0.1496662954709576,0.1999999999999999,1009.12,0.0400000000000091,0.0,169.5,0.0894427190999865,0.1999999999999886,18.0,0.0,0.0,62.6,1.3564659966250536,1.0,133.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,60.0,4306.88,54.65241976407593,-2.3475802359240703
2019-03-27 15:00:00,69,88.25,3.152380053229623,3.75,119.5,3.708099243547832,4.5,0.5,0.0,0.0,109.5,4.387482193696061,7.5,17.0,0.0,0.0,54.25,1.3919410907075054,2.25,1.225,0.49180788932265,0.3,1009.3875,0.0780624749799977,0.125,172.225,0.1854049621773939,0.325000000000017,15.0,0.0,0.0,82.25,1.3919410907075054,3.0,133.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,8,60.0,7258.5625,68.03276195881267,-0.9672380411873291
2019-03-27 16:00:00,52,88.4,2.4979991993593598,5.0,118.4,3.261901286060018,2.0,0.5,0.0,0.0,121.8,0.4,0.0,17.0,0.0,0.0,51.8,0.7483314773547882,1.0,0.7,0.0894427190999916,0.2,1009.1,0.1897366596101099,0.3000000000000682,172.6,0.0,0.0,15.0,0.0,0.0,83.8,0.4,0.0,133.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,5,60.0,7407.92,68.25650600391103,16.256506003911028
2019-03-27 18:00:00,62,105.2,1.7204650534085253,2.0,145.6,1.9595917942265424,2.0,0.5,0.0,0.0,124.0,0.6324555320336759,0.0,17.0,0.0,0.0,45.4,1.0198039027185568,1.0,0.8800000000000001,0.2785677655436824,0.5000000000000001,1008.92,0.0748331477354958,0.1000000000000227,175.5,0.0,0.0,14.0,0.0,0.0,93.8,0.4,0.0,133.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,9867.76,74.89964860284545,12.899648602845446
2019-03-27 19:00:00,58,96.83333333333331,3.337497399083464,3.75,130.66666666666666,4.459696053419884,5.0,0.5833333333333334,0.0372677996249964,0.0,119.5,4.272001872658765,3.75,17.0,0.0,0.0,36.66666666666666,1.5986105077709063,1.75,0.6166666666666667,0.089752746785575,0.0,1009.8833333333332,0.0687184270936433,0.0750000000000454,175.5,0.0,0.0,15.0,0.0,0.0,95.0,0.0,0.0,133.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,6,60.0,9199.166666666664,71.09582663421696,13.095826634216962
2019-03-27 20:00:00,61,101.8,4.791659420284376,3.0,139.6,7.787168933572714,11.0,0.54,0.0489897948556635,0.0999999999999999,114.6,1.8547236990991407,3.0,17.0,0.0,0.0,30.4,0.7999999999999999,1.0,0.5,0.1095445115010332,0.0999999999999999,1010.38,0.0748331477354958,0.1000000000000227,175.84,0.0489897948556607,0.0999999999999943,14.0,0.0,0.0,95.0,0.0,0.0,133.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,5,60.0,9671.0,76.56398391939014,15.56398391939014
2019-03-27 21:00:00,53,97.4,3.0066592756745814,3.0,135.6,2.416609194718914,3.0,0.6,0.0,0.0,120.0,2.0,2.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,0.48,0.1939071942966531,0.3,1010.52,0.0400000000000091,0.0,179.18,0.1469693845669955,0.200000000000017,14.0,0.0,0.0,96.0,0.0,0.0,133.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,9350.400000000001,66.93594012820164,13.935940128201636
2019-03-28 01:00:00,28,60.0,1.095445115010332,1.0,85.2,1.469693845669907,1.0,0.5,0.0,0.0,52.2,0.7483314773547882,1.0,16.0,0.0,0.0,26.0,0.0,0.0,0.38,0.1720465053408525,0.1,1011.4,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,96.0,0.0,0.0,133.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,5,60.0,5760.0,36.2594462679293,8.259446267929299
2019-03-28 02:00:00,31,45.5,0.5,1.0,72.75,1.920286436967152,2.75,0.4,0.0,0.0,47.75,0.82915619758885,1.25,14.0,0.0,0.0,27.75,0.4330127018922193,0.25,0.375,0.0433012701892219,0.025,1011.2,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,92.0,0.0,0.0,133.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,4,120.0,4186.0,23.91525959305239,-7.08474040694761
2019-03-28 03:00:00,30,44.4,1.624807680927192,3.0,70.6,3.0724582991474434,5.0,0.4,0.0,0.0,50.6,1.624807680927192,3.0,14.0,0.0,0.0,26.4,0.4898979485566356,1.0,0.34,0.1019803902718557,0.1,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,91.6,0.4898979485566356,1.0,133.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,5,60.0,4067.0399999999995,24.321697346310017,-5.6783026536899825
2019-03-28 04:00:00,29,43.0,0.8944271909999159,2.0,69.2,2.785677655436824,5.0,0.4,0.0,0.0,52.0,0.0,0.0,14.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.3399999999999999,0.1496662954709576,0.2,1010.36,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,90.4,0.4898979485566356,1.0,133.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,3887.2000000000003,22.76417533724768,-6.2358246627523215
2019-03-28 05:00:00,28,46.5,1.6583123951777,2.5,72.5,2.0615528128088303,3.5,0.4,0.0,0.0,50.0,3.6742346141747673,6.0,14.5,0.5,1.0,24.5,0.5,1.0,0.15,0.05,0.1,1010.5,0.0707106781186708,0.0499999999999545,180.5,0.0,0.0,12.75,0.4330127018922193,0.25,94.0,0.0,0.0,133.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,4,60.0,4371.0,25.4244147166197,-2.575585283380299
2019-03-28 06:00:00,32,48.0,0.6324555320336759,0.0,75.8,1.32664991614216,1.0,0.42,0.0399999999999999,0.0,56.4,2.0591260281974,2.0,14.8,0.7483314773547883,1.0,25.8,0.4,0.0,0.34,0.1356465996625053,0.1,1010.1,0.0632455532033819,0.0,180.5,0.0,0.0,12.0,0.0,0.0,94.2,0.4,0.0,133.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,5,0.0,4521.6,25.986156533710314,-6.013843466289686
2019-03-28 07:00:00,34,43.66666666666666,0.9428090415820634,1.0,69.0,2.449489742783178,3.0,0.4000000000000001,5.551115123125783e-17,0.0,71.66666666666667,3.858612300930075,4.5,17.0,0.0,0.0,25.666666666666668,0.4714045207910317,0.5,0.2666666666666666,0.0942809041582063,0.1,1010.9,0.0816496580927911,0.1000000000001364,180.5,0.0,0.0,13.0,0.0,0.0,90.66666666666669,0.4714045207910317,0.5,133.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,3,60.0,3959.111111111111,27.187988484038797,-6.812011515961203
2019-03-28 09:00:00,52,56.0,1.4142135623730951,2.0,79.2,1.16619037896906,2.0,0.5,0.0,0.0,79.2,2.56124969497314,1.0,14.0,0.0,0.0,43.4,1.3564659966250536,3.0,1.24,0.1959591794226542,0.1,1012.04,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,73.2,0.7483314773547882,1.0,133.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,4099.2,36.30322566759089,-15.696774332409113
