dt,E_O3,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,o3_hum,pm25_hum,E_O3_pred,residual
2019-03-23 17:00:00,3.799999999999997,41,55,1.15,45,18,92,3.7376696182833684,45.4,2.0591260281974,2.0,71.0,2.449489742783178,3.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,0.6399999999999999,0.332264954516723,0.0,1023.06,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,16.0,0.0,0.0,28.8,0.3999999999999999,0.0,129.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,5,60.0,2649.6,1180.8,-17.518094643257534,21.31809464325753
2019-03-23 18:00:00,16.75,52,76,1.17,59,15,65,3.970291913552122,48.0,1.5811388300841898,2.5,73.75,1.7853571071357126,3.25,0.4,0.0,0.0,29.25,0.4330127018922193,0.25,14.0,0.0,0.0,0.25,0.0499999999999999,0.0999999999999999,1023.25,0.0499999999999545,0.099999999999909,169.2,0.0,0.0,14.0,0.0,0.0,32.0,0.0,0.0,129.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,4,120.0,2080.0,1664.0,-3.3481883326925628,20.098188332692562
2019-03-23 19:00:00,-11.5,55,80,0.92,44,16,74,4.02535169073515,54.0,1.5811388300841898,2.5,81.75,3.112474899497183,4.25,0.4,0.0,0.0,64.25,0.82915619758885,1.25,14.0,0.0,0.0,0.25,0.1118033988749894,0.15,1023.375,0.0433012701892317,0.0249999999999772,169.2,0.0,0.0,12.0,0.0,0.0,40.5,0.5,1.0,129.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,4,120.0,2997.0,2227.5,-8.349547259370807,-3.150452740629193
2019-03-23 20:00:00,13.599999999999994,48,62,1.06,58,15,56,3.8918202981106265,46.2,1.16619037896906,2.0,73.4,2.154065922853801,3.0,0.4,0.0,0.0,68.4,1.4966629547095764,2.0,14.0,0.0,0.0,0.68,0.0979795897113271,0.0,1023.58,0.0400000000000091,0.0,169.2,0.0,0.0,12.0,0.0,0.0,42.4,0.4898979485566356,1.0,129.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,5,60.0,2374.4,2035.1999999999998,11.53670096901107,2.063299030988924
2019-03-23 21:00:00,3.3999999999999986,39,72,1.0,54,16,57,3.6888794541139363,51.0,2.1908902300206643,3.0,79.2,1.7204650534085253,2.0,0.4,0.0,0.0,77.6,3.720215047547655,0.0,14.0,0.0,0.0,0.36,0.1743559577416269,0.3,1024.6,0.0632455532033819,0.0,169.2,0.0,0.0,11.0,0.0,0.0,49.8,0.4,0.0,129.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,5,120.0,2838.6,1942.1999999999998,-0.6372211116746278,4.037221111674627
2019-03-23 22:00:00,13.333333333333336,50,67,1.06,64,16,36,3.9318256327243257,50.833333333333336,2.266911751455907,3.75,81.33333333333333,2.42670329642684,1.5,0.3999999999999999,5.551115123125783e-17,0.0,72.0,1.0,0.75,14.0,0.0,0.0,0.3166666666666666,0.089752746785575,0.175,1024.65,0.0500000000000682,0.1000000000001364,169.20000000000002,2.8421709430404014e-14,0.0,10.0,0.0,0.0,51.833333333333336,0.6871842709362768,0.75,129.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,6,60.0,1866.0,2591.666666666667,14.485908679063751,-1.1525753457304155
2019-03-24 01:00:00,-4.399999999999999,72,95,1.43,39,19,40,4.290459441148391,97.2,4.955804677345547,5.0,133.8,7.730459236035076,11.0,0.4,0.0,0.0,60.0,1.6733200530681511,1.0,14.0,0.0,0.0,0.6599999999999999,0.1624807680927192,0.3,1023.62,0.0748331477354958,0.1000000000000227,169.2,0.0,0.0,8.0,0.0,0.0,68.0,0.0,0.0,129.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,5,0.0,2720.0,4896.0,-0.27086551224413447,-4.129134487755864
2019-03-24 02:00:00,1.3999999999999986,83,110,1.48,44,18,32,4.430816798843313,111.0,2.6076809620810595,4.0,154.4,2.65329983228432,4.0,0.4,0.0,0.0,57.0,0.0,0.0,16.0,0.0,0.0,1.04,0.397994974842648,0.6000000000000001,1023.04,0.0800000000000182,0.1000000000000227,169.2,0.0,0.0,8.0,0.0,0.0,70.0,0.0,0.0,129.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,5,60.0,2240.0,5810.0,5.879933172941504,-4.4799331729415055
2019-03-24 03:00:00,4.800000000000001,89,112,1.46,46,17,23,4.499809670330265,121.0,2.6076809620810595,2.0,167.0,5.019960159204453,5.0,0.4,0.0,0.0,57.2,0.4,0.0,17.0,0.0,0.0,0.62,0.1939071942966531,0.0999999999999999,1022.56,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,7.0,0.0,0.0,74.0,0.0,0.0,129.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,5,0.0,1702.0,6586.0,6.965942903895474,-2.1659429038954734
2019-03-24 04:00:00,7.0,97,122,1.48,46,18,19,4.584967478670572,127.4,2.416609194718914,2.0,185.2,5.455272678794342,6.0,0.5,0.0,0.0,64.4,0.4898979485566356,1.0,17.0,0.0,0.0,0.5,0.1673320053068151,0.3,1022.02,0.0400000000000091,0.0,169.2,0.0,0.0,7.0,0.0,0.0,77.0,0.0,0.0,129.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,5,60.0,1463.0,7469.0,16.893105256256238,-9.893105256256238
2019-03-24 05:00:00,4.0,98,111,1.5,47,18,22,4.59511985013459,134.2,2.227105745132009,3.0,188.4,4.841487374764082,7.0,0.4,0.0,0.0,66.0,0.8944271909999159,2.0,17.0,0.0,0.0,0.4599999999999999,0.1199999999999999,0.1999999999999999,1021.6,0.0,0.0,169.2,0.0,0.0,7.0,0.0,0.0,79.0,0.0,0.0,129.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,5,60.0,1738.0,7742.0,5.178596818157108,-1.178596818157108
2019-03-24 06:00:00,2.0,97,119,1.41,48,18,24,4.584967478670572,136.0,3.3166247903554,5.0,196.5,2.5,2.5,0.4,0.0,0.0,59.75,0.82915619758885,1.25,17.0,0.0,0.0,0.45,0.0499999999999999,0.0999999999999999,1021.55,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,6.0,0.0,0.0,81.0,0.0,0.0,129.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,4,120.0,1944.0,7857.0,4.9715401060186,-2.9715401060186
2019-03-24 07:00:00,-19.0,104,120,1.25,43,22,45,4.653960350157523,134.83333333333334,1.950783318453271,3.5,193.33333333333331,7.180219742846006,7.25,0.3999999999999999,5.551115123125783e-17,0.0,71.5,0.957427107756338,1.0,17.0,0.0,0.0,0.4833333333333333,0.089752746785575,0.1749999999999999,1021.8833333333332,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,7.166666666666667,0.3726779962499649,0.0,78.5,0.7637626158259734,0.75,129.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,6,60.0,3532.5,8164.0,-10.209999555517932,-8.790000444482068
2019-03-24 08:00:00,-36.0,71,109,1.17,40,23,66,4.276666119016055,119.2,1.833030277982336,4.0,166.8,2.1354156504062622,3.0,0.42,0.0399999999999999,0.0,82.4,1.624807680927192,3.0,17.0,0.0,0.0,0.86,0.4498888751680797,0.5,1022.52,0.0400000000000091,0.0,169.2,0.0,0.0,10.0,0.0,0.0,67.2,0.4,0.0,129.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,5,60.0,4435.2,4771.2,-15.033705943706433,-20.966294056293567
2019-03-24 09:00:00,-32.6,73,105,1.14,37,22,82,4.30406509320417,94.0,2.6076809620810595,4.0,131.0,6.0,3.0,0.4,0.0,0.0,49.8,1.9390719429665315,3.0,14.0,0.0,0.0,1.48,0.1599999999999999,0.3,1022.62,0.0400000000000091,0.0,169.2,0.0,0.0,12.0,0.0,0.0,56.8,0.4,0.0,129.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,5,60.0,4657.599999999999,4146.4,-24.635042791457575,-7.964957208542426
2019-03-24 10:00:00,-43.0,72,104,1.06,28,20,107,4.290459441148391,95.0,1.7888543819998317,2.0,130.6,3.2,4.0,0.4,0.0,0.0,54.0,0.6324555320336759,0.0,14.0,0.0,0.0,0.92,0.3059411708155671,0.6,1022.28,0.0979795897113076,0.0,169.2,0.0,0.0,14.2,0.4,0.0,48.4,1.2,0.0,130.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,5,120.0,5178.8,3484.7999999999997,-36.955830738100765,-6.044169261899235
2019-03-24 11:00:00,-48.33333333333333,55,87,0.96,22,19,126,4.02535169073515,89.0,1.632993161855452,1.75,120.66666666666669,2.1343747458109497,3.0,0.3999999999999999,5.551115123125783e-17,0.0,42.833333333333336,5.580223014261069,4.25,14.0,0.0,0.0,1.5333333333333332,0.8498365855987975,0.6000000000000002,1021.2166666666668,0.0687184270935973,0.0749999999999317,169.20000000000002,2.8421709430404014e-14,0.0,16.0,0.0,0.0,41.66666666666666,0.4714045207910317,0.75,130.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,6,60.0,5249.999999999999,2291.666666666666,-28.394802086452042,-19.938531246881286
2019-03-24 12:00:00,-41.0,55,81,0.95,23,18,132,4.02535169073515,66.6,2.727636339397171,4.0,88.8,3.370459909270544,3.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,1.5799999999999998,0.285657137141714,0.4000000000000001,1019.88,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,35.2,0.4,0.0,130.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,5,60.0,4646.400000000001,1936.0000000000002,-23.32374358937349,-17.67625641062651
2019-03-24 13:00:00,-40.0,50,80,0.92,20,17,138,3.9318256327243257,67.4,1.4966629547095764,2.0,91.2,3.487119154832538,0.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,1.12,0.3187475490101845,0.2999999999999999,1018.84,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,17.0,0.0,0.0,32.2,0.4,0.0,130.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,5,60.0,4443.6,1610.0000000000002,-27.37603621760765,-12.623963782392352
2019-03-24 14:00:00,-41.0,44,73,0.92,20,16,143,3.8066624897703196,62.0,2.6076809620810595,2.0,83.6,3.6110940170535577,3.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,1.1,0.2190890230020664,0.2,1017.68,0.0400000000000091,0.0,169.2,0.0,0.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,130.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,5,60.0,4490.2,1381.6,-21.525134535897134,-19.474865464102866
2019-03-24 15:00:00,-27.0,43,66,0.86,18,16,138,3.784189633918261,59.2,1.6,0.0,81.6,2.4166091947189146,4.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,1.28,0.5491812087098392,0.7000000000000001,1016.66,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,18.0,0.0,0.0,29.0,0.0,0.0,130.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,5,60.0,4002.0,1247.0,-21.807109825138852,-5.192890174861148
2019-03-24 16:00:00,-18.5,35,56,0.94,25,15,125,3.58351893845611,48.333333333333336,1.4907119849998598,0.75,72.83333333333333,1.3437096247164249,0.75,0.3999999999999999,5.551115123125783e-17,0.0,27.5,0.5,1.0,14.0,0.0,0.0,1.4,0.4830458915396479,0.8999999999999998,1016.2333333333332,0.0471404520790603,0.0749999999999317,169.20000000000002,2.8421709430404014e-14,0.0,17.333333333333332,0.4714045207910317,0.75,25.5,0.5,1.0,130.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,6,60.0,3187.5,892.5,-22.821398461250006,4.321398461250006
2019-03-24 17:00:00,-20.0,30,69,1.11,36,17,119,3.4339872044851463,39.8,0.4,0.0,63.4,1.3564659966250536,1.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,0.8200000000000001,0.0748331477354788,0.0999999999999999,1015.8,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,22.2,0.3999999999999999,0.0,130.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,5,60.0,2641.7999999999997,666.0,-22.312513810117842,2.312513810117842
2019-03-24 18:00:00,-23.799999999999997,70,97,1.13,41,19,116,4.2626798770413155,37.4,0.8,1.0,58.4,1.9595917942265424,1.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,0.98,0.4995998398718718,0.1999999999999999,1015.9,0.0632455532033819,0.0,169.2,0.0,0.0,16.0,0.0,0.0,22.0,0.0,0.0,130.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,5,60.0,2552.0,1540.0,-21.670279837914443,-2.1297201620855546
2019-03-24 19:00:00,-2.4000000000000057,82,115,1.14,49,19,107,4.418840607796598,94.0,3.03315017762062,4.0,131.0,2.6076809620810595,4.0,0.4,0.0,0.0,56.0,0.6324555320336759,0.0,14.0,0.0,0.0,0.98,0.3429285639896449,0.6000000000000001,1016.42,0.0400000000000091,0.0,169.2,0.0,0.0,14.0,0.0,0.0,47.0,0.0,0.0,130.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,5,60.0,5029.0,3854.0,-17.56519230387478,15.165192303874775
2019-03-24 20:00:00,0.0,88,121,1.16,45,19,108,4.48863636973214,99.8,1.7204650534085253,2.0,135.8,4.06939798987516,4.0,0.4,0.0,0.0,58.6,2.154065922853801,3.0,14.0,0.0,0.0,1.08,0.3187475490101846,0.1,1016.9,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,49.0,0.0,0.0,130.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,5,60.0,5292.0,4312.0,-21.152860819034146,21.152860819034146
2019-03-24 21:00:00,-3.25,82,120,1.2,47,19,105,4.418840607796598,104.5,2.0615528128088303,2.0,143.5,5.766281297335398,6.0,0.4,0.0,0.0,68.25,1.920286436967152,1.25,14.0,0.0,0.0,0.9,0.4743416490252569,0.5499999999999999,1016.9,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,51.0,0.0,0.0,130.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,4,60.0,5355.0,4182.0,-17.13563326532255,13.88563326532255
2019-03-24 22:00:00,9.75,81,123,1.19,53,19,88,4.406719247264253,103.5,1.5,1.0,144.25,2.5860201081971503,3.25,0.4,0.0,0.0,57.5,0.5,1.0,14.0,0.0,0.0,0.7749999999999999,0.1479019945774904,0.1750000000000001,1016.5,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,52.0,0.0,0.0,130.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,4,60.0,4576.0,4212.0,-7.731271727879034,17.481271727879033
2019-03-24 23:00:00,-5.666666666666671,86,123,1.18,43,20,92,4.465908118654584,106.66666666666669,1.8856180831641267,2.0,148.33333333333334,4.9216076867444665,6.0,0.4000000000000001,5.551115123125783e-17,0.0,73.0,0.0,0.0,14.0,0.0,0.0,0.3333333333333333,0.1885618083164126,0.2,1016.1666666666666,0.0471404520791138,0.0499999999999545,169.2,0.0,0.0,13.0,0.0,0.0,55.0,0.0,0.0,130.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,3,120.0,5060.0,4730.0,-18.408723162932226,12.742056496265555
2019-03-25 00:00:00,-0.3333333333333286,84,118,1.2,45,18,82,4.442651256490317,112.66666666666669,0.4714045207910317,0.5,153.66666666666666,4.988876515698588,6.0,0.4000000000000001,5.551115123125783e-17,0.0,66.33333333333333,1.699673171197595,2.0,14.0,0.0,0.0,0.4666666666666666,0.1247219128924647,0.15,1016.2000000000002,1.1368683772161605e-13,0.0,169.2,0.0,0.0,13.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,130.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,3,0.0,4783.333333333334,4900.0,-20.424219983218578,20.09088664988525
2019-03-25 01:00:00,-17.200000000000003,92,124,1.21,32,18,92,4.532599493153256,116.8,1.16619037896906,1.0,163.6,5.0039984012787215,8.0,0.4,0.0,0.0,67.6,2.576819745345025,4.0,14.0,0.0,0.0,0.96,0.1496662954709576,0.1999999999999999,1015.2,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,60.8,0.4,0.0,130.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,5593.599999999999,5593.599999999999,-28.823567906168986,11.623567906168983
2019-03-25 02:00:00,-12.833333333333329,86,116,1.22,30,24,87,4.465908118654584,114.33333333333331,2.054804667656325,3.25,155.5,2.432419919887737,3.0,0.3999999999999999,5.551115123125783e-17,0.0,56.0,1.8257418583505536,0.75,14.0,0.0,0.0,1.0666666666666669,0.4384315479321968,0.575,1014.8333333333334,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,58.833333333333336,0.3726779962499649,0.0,130.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,6,0.0,5118.5,5059.666666666667,-31.50219023362142,18.66885690028809
2019-03-25 03:00:00,-18.400000000000006,88,110,1.27,23,21,91,4.48863636973214,107.6,2.8705400188814645,5.0,149.6,2.416609194718914,1.0,0.4,0.0,0.0,38.6,0.7999999999999999,1.0,14.0,0.0,0.0,0.7,0.1095445115010332,0.1,1014.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,57.2,0.4,0.0,130.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,5205.2,5033.6,-31.37459122732002,12.974591227320015
2019-03-25 04:00:00,-5.799999999999997,65,77,1.61,34,26,69,4.189654742026425,106.0,2.0976176963403037,4.0,145.8,3.370459909270543,2.0,0.4,0.0,0.0,39.0,0.8944271909999159,2.0,14.0,0.0,0.0,0.5,0.1673320053068151,0.0999999999999999,1014.7,0.0,0.0,169.2,0.0,0.0,12.0,0.0,0.0,63.2,0.4,0.0,130.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,4360.8,4108.0,-25.498168952061448,19.69816895206145
2019-03-25 05:00:00,-0.6000000000000014,78,86,1.56,47,22,56,4.3694478524670215,101.6,1.624807680927192,3.0,134.6,2.0591260281974,2.0,0.4,0.0,0.0,41.8,0.4,0.0,14.0,0.0,0.0,0.8200000000000001,0.3187475490101845,0.6000000000000001,1014.34,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,11.0,0.0,0.0,68.4,0.4898979485566356,1.0,130.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,3830.4000000000005,5335.200000000001,-11.535436523980106,10.935436523980105
2019-03-25 06:00:00,-24.0,71,79,1.24,41,16,73,4.276666119016055,107.33333333333331,3.771236166328253,4.75,147.66666666666666,5.153208277913436,7.25,0.5,0.0,0.0,58.16666666666666,0.8975274678557507,1.75,14.0,0.0,0.0,0.6333333333333333,0.3144660377352201,0.425,1014.9666666666668,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,71.16666666666667,0.3726779962499649,0.0,130.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,5195.166666666667,5052.833333333334,-26.41424602430898,2.41424602430898
2019-03-25 07:00:00,-35.2,52,64,1.24,34,16,87,3.970291913552122,91.8,2.56124969497314,1.0,125.0,4.147288270665544,6.0,0.4,0.0,0.0,73.8,0.7483314773547882,1.0,14.0,0.0,0.0,0.44,0.1019803902718556,0.0999999999999999,1015.8,0.0,0.0,169.2,0.0,0.0,11.0,0.0,0.0,71.4,0.4898979485566356,1.0,130.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,6211.8,3712.8,-34.07623025832959,-1.123769741670415
2019-03-25 08:00:00,-16.33333333333333,52,65,1.78,42,27,89,3.970291913552122,66.5,2.6299556396765835,3.25,91.66666666666669,3.144660377352201,4.5,0.3999999999999999,5.551115123125783e-17,0.0,60.66666666666666,3.636237371545238,3.25,14.0,0.0,0.0,1.25,0.275378527364305,0.25,1016.7999999999998,0.0577350269189428,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,67.16666666666667,0.6871842709362769,0.75,130.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,6,60.0,5977.833333333334,3492.666666666667,-20.65455916052227,4.32122582718894
2019-03-25 09:00:00,-20.400000000000006,35,69,1.49,31,26,97,3.58351893845611,60.4,2.244994432064365,3.0,83.4,1.8547236990991407,3.0,0.4,0.0,0.0,57.4,1.854723699099141,3.0,14.0,0.0,0.0,1.08,0.3709447398198282,0.4,1016.8,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,58.6,0.4898979485566356,1.0,130.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,5684.2,2051.0,-31.881212432915174,11.481212432915168
2019-03-25 10:00:00,-33.2,30,54,1.09,15,17,117,3.4339872044851463,51.8,0.9797958971132712,0.0,75.6,1.2,2.0,0.5,0.0,0.0,53.8,0.7483314773547882,1.0,14.0,0.0,0.0,1.06,0.4029888335921977,0.4000000000000001,1016.78,0.0399999999999636,0.0,169.2,0.0,0.0,16.2,0.3999999999999999,0.0,49.8,0.7483314773547882,1.0,131.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,5826.599999999999,1494.0,-35.17143065488949,1.9714306548894882
2019-03-25 11:00:00,-35.75,35,47,1.05,13,16,122,3.58351893845611,39.75,1.479019945774904,1.75,62.5,1.8027756377319943,2.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,1.05,0.2692582403567252,0.25,1016.625,0.1089724735884959,0.0749999999999317,169.2,0.0,0.0,17.5,0.5,1.0,43.75,0.4330127018922193,0.25,131.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,120.0,5337.5,1531.25,-32.26078145640659,-3.4892185435934095
2019-03-25 12:00:00,-37.33333333333333,29,38,1.21,17,17,125,3.4011973816621555,39.333333333333336,0.9428090415820634,1.0,60.66666666666666,1.8856180831641267,2.0,0.4000000000000001,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,0.9,0.3265986323710904,0.4000000000000001,1016.1,0.0,0.0,169.2,0.0,0.0,18.666666666666668,0.4714045207910317,0.5,42.0,0.816496580927726,1.0,131.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,3,120.0,5250.0,1218.0,-34.66573134811588,-2.667601985217452
2019-03-25 13:00:00,-29.25,29,41,1.3,18,19,123,3.4011973816621555,36.0,1.224744871391589,1.5,55.0,2.9154759474226504,2.5,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,0.8,0.1732050807568877,0.1,1015.175,0.082915619758861,0.125,169.2,0.0,0.0,19.75,0.4330127018922193,0.25,38.5,0.8660254037844386,0.5,131.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,4,0.0,4735.5,1116.5,-38.434321715975,9.184321715975003
2019-03-25 14:00:00,-24.799999999999997,29,45,1.44,25,24,119,3.4011973816621555,39.4,1.3564659966250536,1.0,60.6,2.727636339397171,5.0,0.4,0.0,0.0,27.8,0.3999999999999999,0.0,14.0,0.0,0.0,0.78,0.2315167380558045,0.4,1014.32,0.0748331477354593,0.1000000000000227,169.2,0.0,0.0,20.6,0.4898979485566356,1.0,36.8,0.4,0.0,131.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,4379.2,1067.1999999999998,-34.52215091462238,9.722150914622382
2019-03-25 15:00:00,-14.400000000000006,33,62,1.39,28,24,110,3.5263605246161616,36.6,1.3564659966250536,1.0,57.6,2.65329983228432,2.0,0.4,0.0,0.0,27.4,0.4898979485566356,1.0,14.0,0.0,0.0,0.8800000000000001,0.5946427498927402,0.4,1014.18,0.0400000000000091,0.0,169.2,0.0,0.0,20.2,0.4,0.0,35.0,0.0,0.0,131.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,3850.0,1155.0,-34.29086177417147,19.890861774171462
2019-03-25 16:00:00,-1.6666666666666856,36,60,1.33,33,23,96,3.6109179126442243,40.333333333333336,0.4714045207910317,0.5,65.0,0.0,0.0,0.4000000000000001,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,0.6999999999999998,0.0816496580927726,0.1,1013.7999999999998,1.1368683772161605e-13,0.0,169.2,0.0,0.0,21.0,0.0,0.0,34.333333333333336,0.4714045207910317,0.5,131.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,3,120.0,3296.0,1236.0,-23.621545580475633,21.954878913808948
2019-03-25 17:00:00,-12.833333333333329,45,61,1.25,33,18,98,3.828641396489095,47.16666666666666,1.0671873729054746,1.5,70.83333333333333,0.8975274678557508,1.75,0.3999999999999999,5.551115123125783e-17,0.0,30.666666666666668,1.247219128924647,2.25,14.0,0.0,0.0,0.95,0.5590169943749473,0.9500000000000002,1013.9333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,19.0,0.0,0.0,42.5,0.5,1.0,131.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,6,0.0,4165.0,1912.5,-20.0131223371802,7.179789003846871
2019-03-25 18:00:00,14.0,43,59,1.33,44,16,71,3.784189633918261,42.75,1.0897247358851685,0.75,65.5,1.8027756377319943,2.0,0.4,0.0,0.0,50.25,0.82915619758885,1.25,14.0,0.0,0.0,1.2,0.4301162633521313,0.4499999999999999,1014.1,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,48.0,0.0,0.0,131.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,4,120.0,3408.0,2064.0,-1.6166585655912493,15.61665856559125
