dt,E_CO,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,co_hum,pm25_hum,E_CO_pred,residual
2019-03-24 03:00:00,-1.06,89,112,1.46,46,17,23,4.499809670330265,121.0,2.6076809620810595,2.0,167.0,5.019960159204453,5.0,57.2,0.4,0.0,17.0,0.0,0.0,27.8,0.3999999999999999,0.0,0.62,0.1939071942966531,0.0999999999999999,1022.56,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,7.0,0.0,0.0,74.0,0.0,0.0,129.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,5,0.0,108.03999999999999,6586.0,-1.0074203307275147,-0.05257966927248536
2019-03-24 04:00:00,-0.98,97,122,1.48,46,18,19,4.584967478670572,127.4,2.416609194718914,2.0,185.2,5.455272678794342,6.0,64.4,0.4898979485566356,1.0,17.0,0.0,0.0,26.0,0.0,0.0,0.5,0.1673320053068151,0.3,1022.02,0.0400000000000091,0.0,169.2,0.0,0.0,7.0,0.0,0.0,77.0,0.0,0.0,129.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,5,60.0,113.96,7469.0,-1.0498714041985353,0.06987140419853533
2019-03-24 05:00:00,-1.1,98,111,1.5,47,18,22,4.59511985013459,134.2,2.227105745132009,3.0,188.4,4.841487374764082,7.0,66.0,0.8944271909999159,2.0,17.0,0.0,0.0,26.0,0.0,0.0,0.4599999999999999,0.1199999999999999,0.1999999999999999,1021.6,0.0,0.0,169.2,0.0,0.0,7.0,0.0,0.0,79.0,0.0,0.0,129.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,5,60.0,118.5,7742.0,-1.0594375522744934,-0.040562447725506656
2019-03-24 06:00:00,-1.0099999999999998,97,119,1.41,48,18,24,4.584967478670572,136.0,3.3166247903554,5.0,196.5,2.5,2.5,59.75,0.82915619758885,1.25,17.0,0.0,0.0,26.0,0.0,0.0,0.45,0.0499999999999999,0.0999999999999999,1021.55,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,6.0,0.0,0.0,81.0,0.0,0.0,129.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,4,120.0,114.21,7857.0,-0.9549612846772639,-0.055038715322735854
2019-03-24 07:00:00,-0.8500000000000001,104,120,1.25,43,22,45,4.653960350157523,134.83333333333334,1.950783318453271,3.5,193.33333333333331,7.180219742846006,7.25,71.5,0.957427107756338,1.0,17.0,0.0,0.0,26.0,0.0,0.0,0.4833333333333333,0.089752746785575,0.1749999999999999,1021.8833333333332,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,7.166666666666667,0.3726779962499649,0.0,78.5,0.7637626158259734,0.75,129.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,6,60.0,98.125,8164.0,-0.7962145941942427,-0.053785405805757414
2019-03-24 08:00:00,-0.75,71,109,1.17,40,23,66,4.276666119016055,119.2,1.833030277982336,4.0,166.8,2.1354156504062622,3.0,82.4,1.624807680927192,3.0,17.0,0.0,0.0,30.0,0.0,0.0,0.86,0.4498888751680797,0.5,1022.52,0.0400000000000091,0.0,169.2,0.0,0.0,10.0,0.0,0.0,67.2,0.4,0.0,129.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,5,60.0,78.624,4771.2,-0.7030293366486084,-0.04697066335139155
2019-03-24 09:00:00,-0.7399999999999999,73,105,1.14,37,22,82,4.30406509320417,94.0,2.6076809620810595,4.0,131.0,6.0,3.0,49.8,1.9390719429665315,3.0,14.0,0.0,0.0,49.4,0.4898979485566356,1.0,1.48,0.1599999999999999,0.3,1022.62,0.0400000000000091,0.0,169.2,0.0,0.0,12.0,0.0,0.0,56.8,0.4,0.0,129.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,5,60.0,64.752,4146.4,-0.6996012740731583,-0.04039872592684157
2019-03-24 10:00:00,-0.66,72,104,1.06,28,20,107,4.290459441148391,95.0,1.7888543819998317,2.0,130.6,3.2,4.0,54.0,0.6324555320336759,0.0,14.0,0.0,0.0,64.0,0.0,0.0,0.92,0.3059411708155671,0.6,1022.28,0.0979795897113076,0.0,169.2,0.0,0.0,14.2,0.4,0.0,48.4,1.2,0.0,130.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,5,120.0,51.304,3484.7999999999997,-0.601600317678515,-0.05839968232148507
2019-03-24 11:00:00,-0.56,55,87,0.96,22,19,126,4.02535169073515,89.0,1.632993161855452,1.75,120.66666666666669,2.1343747458109497,3.0,42.833333333333336,5.580223014261069,4.25,14.0,0.0,0.0,77.66666666666667,2.2110831935702664,2.5,1.5333333333333332,0.8498365855987975,0.6000000000000002,1021.2166666666668,0.0687184270935973,0.0749999999999317,169.20000000000002,2.8421709430404014e-14,0.0,16.0,0.0,0.0,41.66666666666666,0.4714045207910317,0.75,130.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,6,60.0,39.99999999999999,2291.666666666666,-0.4582734594213749,-0.10172654057862518
2019-03-24 12:00:00,-0.5499999999999999,55,81,0.95,23,18,132,4.02535169073515,66.6,2.727636339397171,4.0,88.8,3.370459909270544,3.0,28.0,0.0,0.0,14.0,0.0,0.0,91.0,0.0,0.0,1.5799999999999998,0.285657137141714,0.4000000000000001,1019.88,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,35.2,0.4,0.0,130.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,5,60.0,33.44,1936.0000000000002,-0.44583051523152284,-0.1041694847684771
2019-03-24 13:00:00,-0.52,50,80,0.92,20,17,138,3.9318256327243257,67.4,1.4966629547095764,2.0,91.2,3.487119154832538,0.0,28.0,0.0,0.0,14.0,0.0,0.0,98.0,0.6324555320336759,0.0,1.12,0.3187475490101845,0.2999999999999999,1018.84,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,17.0,0.0,0.0,32.2,0.4,0.0,130.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,5,60.0,29.624000000000002,1610.0000000000002,-0.40902479558993404,-0.11097520441006598
2019-03-24 14:00:00,-0.52,44,73,0.92,20,16,143,3.8066624897703196,62.0,2.6076809620810595,2.0,83.6,3.6110940170535577,3.0,28.0,0.0,0.0,14.0,0.0,0.0,102.0,0.8944271909999159,2.0,1.1,0.2190890230020664,0.2,1017.68,0.0400000000000091,0.0,169.2,0.0,0.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,130.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,5,60.0,28.888,1381.6,-0.40537828449588614,-0.11462171550411387
2019-03-24 15:00:00,-0.45999999999999996,43,66,0.86,18,16,138,3.784189633918261,59.2,1.6,0.0,81.6,2.4166091947189146,4.0,28.0,0.0,0.0,14.0,0.0,0.0,111.0,0.6324555320336759,0.0,1.28,0.5491812087098392,0.7000000000000001,1016.66,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,18.0,0.0,0.0,29.0,0.0,0.0,130.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,5,60.0,24.94,1247.0,-0.4160084233249975,-0.043991576675002475
2019-03-24 16:00:00,-0.54,35,56,0.94,25,15,125,3.58351893845611,48.333333333333336,1.4907119849998598,0.75,72.83333333333333,1.3437096247164249,0.75,27.5,0.5,1.0,14.0,0.0,0.0,106.5,0.7637626158259734,0.75,1.4,0.4830458915396479,0.8999999999999998,1016.2333333333332,0.0471404520790603,0.0749999999999317,169.20000000000002,2.8421709430404014e-14,0.0,17.333333333333332,0.4714045207910317,0.75,25.5,0.5,1.0,130.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,6,60.0,23.97,892.5,-0.4819411057172829,-0.058058894282717155
2019-03-24 17:00:00,-0.7100000000000001,30,69,1.11,36,17,119,3.4339872044851463,39.8,0.4,0.0,63.4,1.3564659966250536,1.0,28.0,0.0,0.0,14.0,0.0,0.0,99.0,0.8944271909999159,2.0,0.8200000000000001,0.0748331477354788,0.0999999999999999,1015.8,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,22.2,0.3999999999999999,0.0,130.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,5,60.0,24.642000000000003,666.0,-0.6267202747467167,-0.08327972525328342
2019-03-24 18:00:00,-0.7299999999999999,70,97,1.13,41,19,116,4.2626798770413155,37.4,0.8,1.0,58.4,1.9595917942265424,1.0,28.0,0.0,0.0,14.0,0.0,0.0,92.2,0.9797958971132712,0.0,0.98,0.4995998398718718,0.1999999999999999,1015.9,0.0632455532033819,0.0,169.2,0.0,0.0,16.0,0.0,0.0,22.0,0.0,0.0,130.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,5,60.0,24.86,1540.0,-0.6734428847396916,-0.056557115260308266
2019-03-24 19:00:00,-0.7399999999999999,82,115,1.14,49,19,107,4.418840607796598,94.0,3.03315017762062,4.0,131.0,2.6076809620810595,4.0,56.0,0.6324555320336759,0.0,14.0,0.0,0.0,104.6,2.0591260281974,4.0,0.98,0.3429285639896449,0.6000000000000001,1016.42,0.0400000000000091,0.0,169.2,0.0,0.0,14.0,0.0,0.0,47.0,0.0,0.0,130.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,5,60.0,53.58,3854.0,-0.6973187837093379,-0.042681216290662016
2019-03-24 20:00:00,-0.7599999999999999,88,121,1.16,45,19,108,4.48863636973214,99.8,1.7204650534085253,2.0,135.8,4.06939798987516,4.0,58.6,2.154065922853801,3.0,14.0,0.0,0.0,108.0,0.0,0.0,1.08,0.3187475490101846,0.1,1016.9,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,49.0,0.0,0.0,130.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,5,60.0,56.839999999999996,4312.0,-0.7426244415336818,-0.01737555846631811
2019-03-24 21:00:00,-0.7999999999999999,82,120,1.2,47,19,105,4.418840607796598,104.5,2.0615528128088303,2.0,143.5,5.766281297335398,6.0,68.25,1.920286436967152,1.25,14.0,0.0,0.0,101.75,0.4330127018922193,0.25,0.9,0.4743416490252569,0.5499999999999999,1016.9,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,51.0,0.0,0.0,130.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,4,60.0,61.199999999999996,4182.0,-0.7414601334494586,-0.05853986655054133
2019-03-24 22:00:00,-0.7899999999999999,81,123,1.19,53,19,88,4.406719247264253,103.5,1.5,1.0,144.25,2.5860201081971503,3.25,57.5,0.5,1.0,14.0,0.0,0.0,97.75,0.82915619758885,1.25,0.7749999999999999,0.1479019945774904,0.1750000000000001,1016.5,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,52.0,0.0,0.0,130.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,4,60.0,61.879999999999995,4212.0,-0.738717640732831,-0.05128235926716895
2019-03-24 23:00:00,-0.7799999999999998,86,123,1.18,43,20,92,4.465908118654584,106.66666666666669,1.8856180831641267,2.0,148.33333333333334,4.9216076867444665,6.0,73.0,0.0,0.0,14.0,0.0,0.0,86.33333333333333,2.0548046676563256,2.5,0.3333333333333333,0.1885618083164126,0.2,1016.1666666666666,0.0471404520791138,0.0499999999999545,169.2,0.0,0.0,13.0,0.0,0.0,55.0,0.0,0.0,130.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,3,120.0,64.89999999999999,4730.0,-0.7402323824992411,-0.039767617500758745
2019-03-25 00:00:00,-0.7999999999999998,84,118,1.2,45,18,82,4.442651256490317,112.66666666666669,0.4714045207910317,0.5,153.66666666666666,4.988876515698588,6.0,66.33333333333333,1.699673171197595,2.0,14.0,0.0,0.0,81.66666666666667,1.699673171197595,2.0,0.4666666666666666,0.1247219128924647,0.15,1016.2000000000002,1.1368683772161605e-13,0.0,169.2,0.0,0.0,13.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,130.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,3,0.0,70.0,4900.0,-0.751263207642981,-0.04873679235701878
2019-03-25 01:00:00,-0.8099999999999999,92,124,1.21,32,18,92,4.532599493153256,116.8,1.16619037896906,1.0,163.6,5.0039984012787215,8.0,67.6,2.576819745345025,4.0,14.0,0.0,0.0,74.8,1.6,3.0,0.96,0.1496662954709576,0.1999999999999999,1015.2,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,60.8,0.4,0.0,130.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,73.568,5593.599999999999,-0.7567825057780018,-0.053217494221998174
2019-03-25 02:00:00,-0.8200000000000001,86,116,1.22,30,24,87,4.465908118654584,114.33333333333331,2.054804667656325,3.25,155.5,2.432419919887737,3.0,56.0,1.8257418583505536,0.75,14.0,0.0,0.0,74.16666666666667,0.3726779962499649,0.0,1.0666666666666669,0.4384315479321968,0.575,1014.8333333333334,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,58.833333333333336,0.3726779962499649,0.0,130.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,6,0.0,71.77666666666667,5059.666666666667,-0.7732515694283021,-0.046748430571697974
2019-03-25 03:00:00,-0.87,88,110,1.27,23,21,91,4.48863636973214,107.6,2.8705400188814645,5.0,149.6,2.416609194718914,1.0,38.6,0.7999999999999999,1.0,14.0,0.0,0.0,72.6,1.019803902718557,1.0,0.7,0.1095445115010332,0.1,1014.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,57.2,0.4,0.0,130.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,72.644,5033.6,-0.786400275066911,-0.08359972493308898
2019-03-25 04:00:00,-1.21,65,77,1.61,34,26,69,4.189654742026425,106.0,2.0976176963403037,4.0,145.8,3.370459909270543,2.0,39.0,0.8944271909999159,2.0,14.0,0.0,0.0,63.2,0.7483314773547882,1.0,0.5,0.1673320053068151,0.0999999999999999,1014.7,0.0,0.0,169.2,0.0,0.0,12.0,0.0,0.0,63.2,0.4,0.0,130.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,101.75200000000001,4108.0,-1.1470121829529392,-0.0629878170470608
2019-03-25 05:00:00,-1.1600000000000001,78,86,1.56,47,22,56,4.3694478524670215,101.6,1.624807680927192,3.0,134.6,2.0591260281974,2.0,41.8,0.4,0.0,14.0,0.0,0.0,55.4,0.4898979485566356,1.0,0.8200000000000001,0.3187475490101845,0.6000000000000001,1014.34,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,11.0,0.0,0.0,68.4,0.4898979485566356,1.0,130.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,106.70400000000001,5335.200000000001,-1.1170234973948658,-0.042976502605134304
2019-03-25 06:00:00,-0.74,71,79,1.24,41,16,73,4.276666119016055,107.33333333333331,3.771236166328253,4.75,147.66666666666666,5.153208277913436,7.25,58.16666666666666,0.8975274678557507,1.75,14.0,0.0,0.0,49.0,1.2909944487358056,1.5,0.6333333333333333,0.3144660377352201,0.425,1014.9666666666668,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,71.16666666666667,0.3726779962499649,0.0,130.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,88.24666666666667,5052.833333333334,-0.8374379979631946,0.09743799796319463
2019-03-25 07:00:00,-0.84,52,64,1.24,34,16,87,3.970291913552122,91.8,2.56124969497314,1.0,125.0,4.147288270665544,6.0,73.8,0.7483314773547882,1.0,14.0,0.0,0.0,51.8,0.9797958971132712,2.0,0.44,0.1019803902718556,0.0999999999999999,1015.8,0.0,0.0,169.2,0.0,0.0,11.0,0.0,0.0,71.4,0.4898979485566356,1.0,130.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,88.536,3712.8,-0.8105338375568234,-0.02946616244317657
2019-03-25 08:00:00,-1.3800000000000001,52,65,1.78,42,27,89,3.970291913552122,66.5,2.6299556396765835,3.25,91.66666666666669,3.144660377352201,4.5,60.66666666666666,3.636237371545238,3.25,14.0,0.0,0.0,72.66666666666667,0.74535599249993,1.0,1.25,0.275378527364305,0.25,1016.7999999999998,0.0577350269189428,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,67.16666666666667,0.6871842709362769,0.75,130.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,6,60.0,119.55666666666667,3492.666666666667,-1.238611577056953,-0.1413884229430471
2019-03-25 09:00:00,-1.0899999999999999,35,69,1.49,31,26,97,3.58351893845611,60.4,2.244994432064365,3.0,83.4,1.8547236990991407,3.0,57.4,1.854723699099141,3.0,14.0,0.0,0.0,76.6,0.8,1.0,1.08,0.3709447398198282,0.4,1016.8,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,58.6,0.4898979485566356,1.0,130.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,87.31400000000001,2051.0,-1.00220534232138,-0.08779465767861994
2019-03-25 10:00:00,-0.5900000000000001,30,54,1.09,15,17,117,3.4339872044851463,51.8,0.9797958971132712,0.0,75.6,1.2,2.0,53.8,0.7483314773547882,1.0,14.0,0.0,0.0,83.8,0.9797958971132712,2.0,1.06,0.4029888335921977,0.4000000000000001,1016.78,0.0399999999999636,0.0,169.2,0.0,0.0,16.2,0.3999999999999999,0.0,49.8,0.7483314773547882,1.0,131.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,54.282000000000004,1494.0,-0.608580385232683,0.018580385232682906
2019-03-25 11:00:00,-0.65,35,47,1.05,13,16,122,3.58351893845611,39.75,1.479019945774904,1.75,62.5,1.8027756377319943,2.0,28.0,0.0,0.0,14.0,0.0,0.0,86.25,2.8613807855648994,2.75,1.05,0.2692582403567252,0.25,1016.625,0.1089724735884959,0.0749999999999317,169.2,0.0,0.0,17.5,0.5,1.0,43.75,0.4330127018922193,0.25,131.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,120.0,45.9375,1531.25,-0.5316491483757395,-0.11835085162426051
2019-03-25 12:00:00,-0.8099999999999998,29,38,1.21,17,17,125,3.4011973816621555,39.333333333333336,0.9428090415820634,1.0,60.66666666666666,1.8856180831641267,2.0,28.0,0.0,0.0,14.0,0.0,0.0,87.66666666666667,1.247219128924647,1.5,0.9,0.3265986323710904,0.4000000000000001,1016.1,0.0,0.0,169.2,0.0,0.0,18.666666666666668,0.4714045207910317,0.5,42.0,0.816496580927726,1.0,131.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,3,120.0,50.82,1218.0,-0.6928402084420219,-0.11715979155797795
2019-03-25 13:00:00,-0.9,29,41,1.3,18,19,123,3.4011973816621555,36.0,1.224744871391589,1.5,55.0,2.9154759474226504,2.5,28.0,0.0,0.0,14.0,0.0,0.0,93.75,0.82915619758885,1.25,0.8,0.1732050807568877,0.1,1015.175,0.082915619758861,0.125,169.2,0.0,0.0,19.75,0.4330127018922193,0.25,38.5,0.8660254037844386,0.5,131.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,4,0.0,50.050000000000004,1116.5,-0.7660877917696545,-0.13391220823034555
2019-03-25 14:00:00,-1.04,29,45,1.44,25,24,119,3.4011973816621555,39.4,1.3564659966250536,1.0,60.6,2.727636339397171,5.0,27.8,0.3999999999999999,0.0,14.0,0.0,0.0,94.2,0.7483314773547882,1.0,0.78,0.2315167380558045,0.4,1014.32,0.0748331477354593,0.1000000000000227,169.2,0.0,0.0,20.6,0.4898979485566356,1.0,36.8,0.4,0.0,131.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,52.992,1067.1999999999998,-0.9075786285337943,-0.1324213714662057
2019-03-25 15:00:00,-0.9899999999999999,33,62,1.39,28,24,110,3.5263605246161616,36.6,1.3564659966250536,1.0,57.6,2.65329983228432,2.0,27.4,0.4898979485566356,1.0,14.0,0.0,0.0,95.6,0.4898979485566356,1.0,0.8800000000000001,0.5946427498927402,0.4,1014.18,0.0400000000000091,0.0,169.2,0.0,0.0,20.2,0.4,0.0,35.0,0.0,0.0,131.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,48.65,1155.0,-0.8696627117905844,-0.12033728820941547
2019-03-25 16:00:00,-0.9299999999999999,36,60,1.33,33,23,96,3.6109179126442243,40.333333333333336,0.4714045207910317,0.5,65.0,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,94.33333333333331,0.4714045207910317,0.5,0.6999999999999998,0.0816496580927726,0.1,1013.7999999999998,1.1368683772161605e-13,0.0,169.2,0.0,0.0,21.0,0.0,0.0,34.333333333333336,0.4714045207910317,0.5,131.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,3,120.0,45.66333333333334,1236.0,-0.8233997169113259,-0.10660028308867409
2019-03-25 17:00:00,-0.8500000000000001,45,61,1.25,33,18,98,3.828641396489095,47.16666666666666,1.0671873729054746,1.5,70.83333333333333,0.8975274678557508,1.75,30.666666666666668,1.247219128924647,2.25,14.0,0.0,0.0,85.16666666666667,0.6871842709362769,0.75,0.95,0.5590169943749473,0.9500000000000002,1013.9333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,19.0,0.0,0.0,42.5,0.5,1.0,131.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,6,0.0,53.125,1912.5,-0.7501570819889528,-0.09984291801104728
2019-03-25 18:00:00,-0.93,43,59,1.33,44,16,71,3.784189633918261,42.75,1.0897247358851685,0.75,65.5,1.8027756377319943,2.0,50.25,0.82915619758885,1.25,14.0,0.0,0.0,85.0,1.224744871391589,1.5,1.2,0.4301162633521313,0.4499999999999999,1014.1,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,48.0,0.0,0.0,131.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,4,120.0,63.84,2064.0,-0.819064823022452,-0.11093517697754807
2019-03-25 19:00:00,-1.13,41,60,1.53,70,19,35,3.7376696182833684,54.2,1.469693845669907,3.0,77.6,1.2,2.0,52.6,2.154065922853801,3.0,14.0,0.0,0.0,81.6,1.019803902718557,1.0,1.4,0.2683281572999747,0.0999999999999998,1014.9199999999998,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,55.8,0.4,0.0,131.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,85.374,2287.7999999999997,-1.031116988152898,-0.0988830118471018
2019-03-25 20:00:00,-1.24,51,70,1.64,72,22,26,3.9512437185814275,52.16666666666666,1.3437096247164249,1.75,77.66666666666667,0.9428090415820634,0.75,81.16666666666667,2.114762923408253,2.25,14.0,0.0,0.0,63.333333333333336,0.4714045207910317,0.75,0.6666666666666666,0.1885618083164126,0.275,1015.25,0.0499999999999545,0.099999999999909,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.0,0.0,131.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,0.0,103.32,3213.0,-1.1876472618420413,-0.05235273815795871
2019-03-25 21:00:00,-1.15,56,74,1.65,71,21,26,4.04305126783455,65.8,1.6,3.0,88.0,2.9664793948382653,6.0,124.4,0.8,1.0,15.4,0.4898979485566356,1.0,54.2,1.16619037896906,1.0,0.4399999999999999,0.1624807680927191,0.0999999999999999,1016.28,0.0399999999999636,0.0,169.2,0.0,0.0,14.0,0.0,0.0,68.0,0.0,0.0,131.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,112.19999999999999,3808.0,-1.1429039645775672,-0.007096035422432756
2019-03-26 00:00:00,-1.03,47,74,1.43,61,16,19,3.871201010907891,74.16666666666667,2.114762923408253,4.0,99.5,2.565800719723442,4.75,95.83333333333331,2.034425935955617,2.75,16.0,0.0,0.0,31.666666666666668,0.4714045207910317,0.75,0.4000000000000001,0.1632993161855452,0.175,1017.2166666666666,0.0372677996249626,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,76.16666666666667,0.3726779962499649,0.0,131.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,6,60.0,108.91833333333334,3579.8333333333335,-0.9980651253474426,-0.0319348746525574
2019-03-26 01:00:00,-1.0899999999999999,53,67,1.49,67,17,8,3.9889840465642745,75.77777777777777,2.739739556875101,4.0,103.55555555555556,4.2192972324550055,3.0,93.77777777777776,2.528845928164676,5.0,14.88888888888889,0.3142696805273545,0.0,34.44444444444444,2.0608041101101566,3.0,0.5333333333333333,0.1632993161855452,0.1999999999999999,1017.3444444444444,0.0496903995000066,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,76.22222222222223,0.415739709641549,0.0,131.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,9,60.0,113.57111111111112,4039.7777777777783,-1.0398452234773656,-0.050154776522634226
2019-03-26 02:00:00,-1.15,57,79,1.55,69,17,3,4.060443010546419,77.2,1.6,2.0,108.2,2.993325909419153,2.0,100.6,0.8,1.0,17.0,0.0,0.0,30.0,0.0,0.0,0.5,0.0632455532033675,0.0,1016.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,78.4,0.4898979485566356,1.0,131.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,121.52000000000001,4468.8,-0.969098222493318,-0.1809017775066819
2019-03-26 03:00:00,-1.08,60,77,1.58,66,18,3,4.110873864173311,83.85714285714286,2.6418917155581325,4.0,118.14285714285714,6.599319692829198,8.0,125.14285714285714,0.832993127835043,1.5,17.0,0.0,0.0,30.142857142857142,0.8329931278350429,1.5,0.6,0.0534522483824848,0.0,1017.2,1.1368683772161605e-13,0.0,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.85714285714286,0.3499271061118826,0.0,131.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,7,60.0,129.33428571428573,4911.428571428572,-1.0353447319832956,-0.0446552680167045
