dt,E_SO2,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,so2_hum,pm25_hum,E_SO2_pred,residual
2019-03-24 16:00:00,-1.0,35,56,0.94,25,15,125,3.58351893845611,48.333333333333336,1.4907119849998598,0.75,72.83333333333333,1.3437096247164249,0.75,0.3999999999999999,5.551115123125783e-17,0.0,27.5,0.5,1.0,106.5,0.7637626158259734,0.75,1.4,0.4830458915396479,0.8999999999999998,1016.2333333333332,0.0471404520790603,0.0749999999999317,169.20000000000002,2.8421709430404014e-14,0.0,17.333333333333332,0.4714045207910317,0.75,25.5,0.5,1.0,130.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,6,60.0,382.5,892.5,-1.9754532454047162,0.9754532454047162
2019-03-24 17:00:00,-3.0,30,69,1.11,36,17,119,3.4339872044851463,39.8,0.4,0.0,63.4,1.3564659966250536,1.0,0.4,0.0,0.0,28.0,0.0,0.0,99.0,0.8944271909999159,2.0,0.8200000000000001,0.0748331477354788,0.0999999999999999,1015.8,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,22.2,0.3999999999999999,0.0,130.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,5,60.0,377.4,666.0,-3.9205357702121946,0.9205357702121946
2019-03-24 18:00:00,-5.0,70,97,1.13,41,19,116,4.2626798770413155,37.4,0.8,1.0,58.4,1.9595917942265424,1.0,0.4,0.0,0.0,28.0,0.0,0.0,92.2,0.9797958971132712,0.0,0.98,0.4995998398718718,0.1999999999999999,1015.9,0.0632455532033819,0.0,169.2,0.0,0.0,16.0,0.0,0.0,22.0,0.0,0.0,130.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,5,60.0,418.0,1540.0,-6.015687156879387,1.0156871568793866
2019-03-24 19:00:00,-5.0,82,115,1.14,49,19,107,4.418840607796598,94.0,3.03315017762062,4.0,131.0,2.6076809620810595,4.0,0.4,0.0,0.0,56.0,0.6324555320336759,0.0,104.6,2.0591260281974,4.0,0.98,0.3429285639896449,0.6000000000000001,1016.42,0.0400000000000091,0.0,169.2,0.0,0.0,14.0,0.0,0.0,47.0,0.0,0.0,130.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,5,60.0,893.0,3854.0,-2.91375451124518,-2.08624548875482
2019-03-24 20:00:00,-5.0,88,121,1.16,45,19,108,4.48863636973214,99.8,1.7204650534085253,2.0,135.8,4.06939798987516,4.0,0.4,0.0,0.0,58.6,2.154065922853801,3.0,108.0,0.0,0.0,1.08,0.3187475490101846,0.1,1016.9,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,49.0,0.0,0.0,130.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,5,60.0,931.0,4312.0,-2.8329501659942826,-2.1670498340057174
2019-03-24 21:00:00,-5.0,82,120,1.2,47,19,105,4.418840607796598,104.5,2.0615528128088303,2.0,143.5,5.766281297335398,6.0,0.4,0.0,0.0,68.25,1.920286436967152,1.25,101.75,0.4330127018922193,0.25,0.9,0.4743416490252569,0.5499999999999999,1016.9,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,51.0,0.0,0.0,130.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,4,60.0,969.0,4182.0,-2.585796097949679,-2.414203902050321
2019-03-24 22:00:00,-5.0,81,123,1.19,53,19,88,4.406719247264253,103.5,1.5,1.0,144.25,2.5860201081971503,3.25,0.4,0.0,0.0,57.5,0.5,1.0,97.75,0.82915619758885,1.25,0.7749999999999999,0.1479019945774904,0.1750000000000001,1016.5,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,52.0,0.0,0.0,130.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,4,60.0,988.0,4212.0,-2.7756661876442927,-2.2243338123557073
2019-03-24 23:00:00,-6.0,86,123,1.18,43,20,92,4.465908118654584,106.66666666666669,1.8856180831641267,2.0,148.33333333333334,4.9216076867444665,6.0,0.4000000000000001,5.551115123125783e-17,0.0,73.0,0.0,0.0,86.33333333333333,2.0548046676563256,2.5,0.3333333333333333,0.1885618083164126,0.2,1016.1666666666666,0.0471404520791138,0.0499999999999545,169.2,0.0,0.0,13.0,0.0,0.0,55.0,0.0,0.0,130.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,3,120.0,1100.0,4730.0,-3.91029488347637,-2.08970511652363
2019-03-25 00:00:00,-4.0,84,118,1.2,45,18,82,4.442651256490317,112.66666666666669,0.4714045207910317,0.5,153.66666666666666,4.988876515698588,6.0,0.4000000000000001,5.551115123125783e-17,0.0,66.33333333333333,1.699673171197595,2.0,81.66666666666667,1.699673171197595,2.0,0.4666666666666666,0.1247219128924647,0.15,1016.2000000000002,1.1368683772161605e-13,0.0,169.2,0.0,0.0,13.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,130.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,3,0.0,1050.0,4900.0,-2.11871623589891,-1.8812837641010902
2019-03-25 01:00:00,-4.0,92,124,1.21,32,18,92,4.532599493153256,116.8,1.16619037896906,1.0,163.6,5.0039984012787215,8.0,0.4,0.0,0.0,67.6,2.576819745345025,4.0,74.8,1.6,3.0,0.96,0.1496662954709576,0.1999999999999999,1015.2,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,60.8,0.4,0.0,130.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,1094.3999999999999,5593.599999999999,-2.0534218293999893,-1.9465781706000107
2019-03-25 02:00:00,-10.0,86,116,1.22,30,24,87,4.465908118654584,114.33333333333331,2.054804667656325,3.25,155.5,2.432419919887737,3.0,0.3999999999999999,5.551115123125783e-17,0.0,56.0,1.8257418583505536,0.75,74.16666666666667,0.3726779962499649,0.0,1.0666666666666669,0.4384315479321968,0.575,1014.8333333333334,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,58.833333333333336,0.3726779962499649,0.0,130.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,6,0.0,1412.0,5059.666666666667,-7.6108044998284035,-2.3891955001715965
2019-03-25 03:00:00,-7.0,88,110,1.27,23,21,91,4.48863636973214,107.6,2.8705400188814645,5.0,149.6,2.416609194718914,1.0,0.4,0.0,0.0,38.6,0.7999999999999999,1.0,72.6,1.019803902718557,1.0,0.7,0.1095445115010332,0.1,1014.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,57.2,0.4,0.0,130.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,1201.2,5033.6,-4.5638492290641635,-2.4361507709358365
2019-03-25 04:00:00,-12.0,65,77,1.61,34,26,69,4.189654742026425,106.0,2.0976176963403037,4.0,145.8,3.370459909270543,2.0,0.4,0.0,0.0,39.0,0.8944271909999159,2.0,63.2,0.7483314773547882,1.0,0.5,0.1673320053068151,0.0999999999999999,1014.7,0.0,0.0,169.2,0.0,0.0,12.0,0.0,0.0,63.2,0.4,0.0,130.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,1643.2,4108.0,-9.487571446603983,-2.512428553396017
2019-03-25 05:00:00,-8.0,78,86,1.56,47,22,56,4.3694478524670215,101.6,1.624807680927192,3.0,134.6,2.0591260281974,2.0,0.4,0.0,0.0,41.8,0.4,0.0,55.4,0.4898979485566356,1.0,0.8200000000000001,0.3187475490101845,0.6000000000000001,1014.34,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,11.0,0.0,0.0,68.4,0.4898979485566356,1.0,130.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,1504.8000000000002,5335.200000000001,-5.35829912291174,-2.64170087708826
2019-03-25 06:00:00,-2.0,71,79,1.24,41,16,73,4.276666119016055,107.33333333333331,3.771236166328253,4.75,147.66666666666666,5.153208277913436,7.25,0.5,0.0,0.0,58.16666666666666,0.8975274678557507,1.75,49.0,1.2909944487358056,1.5,0.6333333333333333,0.3144660377352201,0.425,1014.9666666666668,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,71.16666666666667,0.3726779962499649,0.0,130.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,1138.6666666666667,5052.833333333334,0.5315748220191733,-2.531574822019173
2019-03-25 07:00:00,-2.0,52,64,1.24,34,16,87,3.970291913552122,91.8,2.56124969497314,1.0,125.0,4.147288270665544,6.0,0.4,0.0,0.0,73.8,0.7483314773547882,1.0,51.8,0.9797958971132712,2.0,0.44,0.1019803902718556,0.0999999999999999,1015.8,0.0,0.0,169.2,0.0,0.0,11.0,0.0,0.0,71.4,0.4898979485566356,1.0,130.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,1142.4,3712.8,0.37858121647534027,-2.3785812164753404
2019-03-25 08:00:00,-13.0,52,65,1.78,42,27,89,3.970291913552122,66.5,2.6299556396765835,3.25,91.66666666666669,3.144660377352201,4.5,0.3999999999999999,5.551115123125783e-17,0.0,60.66666666666666,3.636237371545238,3.25,72.66666666666667,0.74535599249993,1.0,1.25,0.275378527364305,0.25,1016.7999999999998,0.0577350269189428,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,67.16666666666667,0.6871842709362769,0.75,130.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,6,60.0,1813.5000000000002,3492.666666666667,-10.074896294415161,-2.9251037055848386
2019-03-25 09:00:00,-12.0,35,69,1.49,31,26,97,3.58351893845611,60.4,2.244994432064365,3.0,83.4,1.8547236990991407,3.0,0.4,0.0,0.0,57.4,1.854723699099141,3.0,76.6,0.8,1.0,1.08,0.3709447398198282,0.4,1016.8,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,58.6,0.4898979485566356,1.0,130.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,1523.6000000000001,2051.0,-10.10882225606326,-1.8911777439367405
2019-03-25 10:00:00,-3.0,30,54,1.09,15,17,117,3.4339872044851463,51.8,0.9797958971132712,0.0,75.6,1.2,2.0,0.5,0.0,0.0,53.8,0.7483314773547882,1.0,83.8,0.9797958971132712,2.0,1.06,0.4029888335921977,0.4000000000000001,1016.78,0.0399999999999636,0.0,169.2,0.0,0.0,16.2,0.3999999999999999,0.0,49.8,0.7483314773547882,1.0,131.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,846.5999999999999,1494.0,-2.7032063919139864,-0.2967936080860136
2019-03-25 11:00:00,-2.0,35,47,1.05,13,16,122,3.58351893845611,39.75,1.479019945774904,1.75,62.5,1.8027756377319943,2.0,0.4,0.0,0.0,28.0,0.0,0.0,86.25,2.8613807855648994,2.75,1.05,0.2692582403567252,0.25,1016.625,0.1089724735884959,0.0749999999999317,169.2,0.0,0.0,17.5,0.5,1.0,43.75,0.4330127018922193,0.25,131.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,120.0,700.0,1531.25,-1.5740321410937876,-0.42596785890621236
2019-03-25 12:00:00,-3.0,29,38,1.21,17,17,125,3.4011973816621555,39.333333333333336,0.9428090415820634,1.0,60.66666666666666,1.8856180831641267,2.0,0.4000000000000001,5.551115123125783e-17,0.0,28.0,0.0,0.0,87.66666666666667,1.247219128924647,1.5,0.9,0.3265986323710904,0.4000000000000001,1016.1,0.0,0.0,169.2,0.0,0.0,18.666666666666668,0.4714045207910317,0.5,42.0,0.816496580927726,1.0,131.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,3,120.0,714.0,1218.0,-3.4498043232806825,0.44980432328068254
2019-03-25 13:00:00,-5.0,29,41,1.3,18,19,123,3.4011973816621555,36.0,1.224744871391589,1.5,55.0,2.9154759474226504,2.5,0.4,0.0,0.0,28.0,0.0,0.0,93.75,0.82915619758885,1.25,0.8,0.1732050807568877,0.1,1015.175,0.082915619758861,0.125,169.2,0.0,0.0,19.75,0.4330127018922193,0.25,38.5,0.8660254037844386,0.5,131.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,4,0.0,731.5,1116.5,-5.824182281419069,0.8241822814190689
2019-03-25 14:00:00,-10.0,29,45,1.44,25,24,119,3.4011973816621555,39.4,1.3564659966250536,1.0,60.6,2.727636339397171,5.0,0.4,0.0,0.0,27.8,0.3999999999999999,0.0,94.2,0.7483314773547882,1.0,0.78,0.2315167380558045,0.4,1014.32,0.0748331477354593,0.1000000000000227,169.2,0.0,0.0,20.6,0.4898979485566356,1.0,36.8,0.4,0.0,131.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,883.1999999999999,1067.1999999999998,-10.393005005268646,0.39300500526864646
2019-03-25 15:00:00,-10.0,33,62,1.39,28,24,110,3.5263605246161616,36.6,1.3564659966250536,1.0,57.6,2.65329983228432,2.0,0.4,0.0,0.0,27.4,0.4898979485566356,1.0,95.6,0.4898979485566356,1.0,0.8800000000000001,0.5946427498927402,0.4,1014.18,0.0400000000000091,0.0,169.2,0.0,0.0,20.2,0.4,0.0,35.0,0.0,0.0,131.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,840.0,1155.0,-10.186369675335035,0.186369675335035
2019-03-25 16:00:00,-9.0,36,60,1.33,33,23,96,3.6109179126442243,40.333333333333336,0.4714045207910317,0.5,65.0,0.0,0.0,0.4000000000000001,5.551115123125783e-17,0.0,28.0,0.0,0.0,94.33333333333331,0.4714045207910317,0.5,0.6999999999999998,0.0816496580927726,0.1,1013.7999999999998,1.1368683772161605e-13,0.0,169.2,0.0,0.0,21.0,0.0,0.0,34.333333333333336,0.4714045207910317,0.5,131.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,3,120.0,789.6666666666667,1236.0,-9.601829167531868,0.6018291675318679
2019-03-25 17:00:00,-4.0,45,61,1.25,33,18,98,3.828641396489095,47.16666666666666,1.0671873729054746,1.5,70.83333333333333,0.8975274678557508,1.75,0.3999999999999999,5.551115123125783e-17,0.0,30.666666666666668,1.247219128924647,2.25,85.16666666666667,0.6871842709362769,0.75,0.95,0.5590169943749473,0.9500000000000002,1013.9333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,19.0,0.0,0.0,42.5,0.5,1.0,131.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,6,0.0,765.0,1912.5,-5.16139215810634,1.1613921581063398
2019-03-25 18:00:00,-2.0,43,59,1.33,44,16,71,3.784189633918261,42.75,1.0897247358851685,0.75,65.5,1.8027756377319943,2.0,0.4,0.0,0.0,50.25,0.82915619758885,1.25,85.0,1.224744871391589,1.5,1.2,0.4301162633521313,0.4499999999999999,1014.1,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,48.0,0.0,0.0,131.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,4,120.0,768.0,2064.0,-0.8064426032146758,-1.1935573967853244
2019-03-25 19:00:00,-5.0,41,60,1.53,70,19,35,3.7376696182833684,54.2,1.469693845669907,3.0,77.6,1.2,2.0,0.4,0.0,0.0,52.6,2.154065922853801,3.0,81.6,1.019803902718557,1.0,1.4,0.2683281572999747,0.0999999999999998,1014.9199999999998,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,55.8,0.4,0.0,131.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,1060.2,2287.7999999999997,-4.863673886647015,-0.13632611335298517
2019-03-25 20:00:00,-8.0,51,70,1.64,72,22,26,3.9512437185814275,52.16666666666666,1.3437096247164249,1.75,77.66666666666667,0.9428090415820634,0.75,0.3999999999999999,5.551115123125783e-17,0.0,81.16666666666667,2.114762923408253,2.25,63.333333333333336,0.4714045207910317,0.75,0.6666666666666666,0.1885618083164126,0.275,1015.25,0.0499999999999545,0.099999999999909,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.0,0.0,131.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,0.0,1386.0,3213.0,-6.656578283613719,-1.3434217163862812
2019-03-25 21:00:00,-5.6,56,74,1.65,71,21,26,4.04305126783455,65.8,1.6,3.0,88.0,2.9664793948382653,6.0,0.5,0.0,0.0,124.4,0.8,1.0,54.2,1.16619037896906,1.0,0.4399999999999999,0.1624807680927191,0.0999999999999999,1016.28,0.0399999999999636,0.0,169.2,0.0,0.0,14.0,0.0,0.0,68.0,0.0,0.0,131.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,1428.0,3808.0,-4.513495733828334,-1.0865042661716657
2019-03-26 00:00:00,0.0,47,74,1.43,61,16,19,3.871201010907891,74.16666666666667,2.114762923408253,4.0,99.5,2.565800719723442,4.75,0.3999999999999999,5.551115123125783e-17,0.0,95.83333333333331,2.034425935955617,2.75,31.666666666666668,0.4714045207910317,0.75,0.4000000000000001,0.1632993161855452,0.175,1017.2166666666666,0.0372677996249626,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,76.16666666666667,0.3726779962499649,0.0,131.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,6,60.0,1218.6666666666667,3579.8333333333335,0.9694863979698084,-0.9694863979698084
2019-03-26 01:00:00,-2.1111111111111107,53,67,1.49,67,17,8,3.9889840465642745,75.77777777777777,2.739739556875101,4.0,103.55555555555556,4.2192972324550055,3.0,0.4,0.0,0.0,93.77777777777776,2.528845928164676,5.0,34.44444444444444,2.0608041101101566,3.0,0.5333333333333333,0.1632993161855452,0.1999999999999999,1017.3444444444444,0.0496903995000066,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,76.22222222222223,0.415739709641549,0.0,131.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,9,60.0,1295.7777777777778,4039.7777777777783,-0.6161159634594356,-1.4949951476516752
2019-03-26 02:00:00,0.0,57,79,1.55,69,17,3,4.060443010546419,77.2,1.6,2.0,108.2,2.993325909419153,2.0,0.4,0.0,0.0,100.6,0.8,1.0,30.0,0.0,0.0,0.5,0.0632455532033675,0.0,1016.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,78.4,0.4898979485566356,1.0,131.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,1332.8000000000002,4468.8,-0.3843139424450736,0.3843139424450736
2019-03-26 03:00:00,-1.0,60,77,1.58,66,18,3,4.110873864173311,83.85714285714286,2.6418917155581325,4.0,118.14285714285714,6.599319692829198,8.0,0.5,0.0,0.0,125.14285714285714,0.832993127835043,1.5,30.142857142857142,0.8329931278350429,1.5,0.6,0.0534522483824848,0.0,1017.2,1.1368683772161605e-13,0.0,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.85714285714286,0.3499271061118826,0.0,131.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,7,60.0,1473.4285714285716,4911.428571428572,-1.4990973292564562,0.4990973292564562
2019-03-26 04:00:00,0.0,63,80,1.59,65,17,3,4.1588830833596715,87.0,1.2649110640673518,2.0,117.0,3.03315017762062,5.0,0.5,0.0,0.0,114.4,1.3564659966250536,3.0,26.6,0.4898979485566356,1.0,0.54,0.0489897948556635,0.0999999999999999,1017.16,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,11.0,0.0,0.0,85.0,0.0,0.0,131.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,1445.0,5355.0,-0.19727012329487684,0.19727012329487684
2019-03-26 05:00:00,-1.0,63,75,1.7,64,18,3,4.1588830833596715,90.8,4.791659420284375,9.0,123.4,5.678027826631356,7.0,0.5,0.0,0.0,103.6,2.4979991993593598,5.0,26.0,0.0,0.0,0.38,0.132664991614216,0.1,1017.38,0.0400000000000091,0.0,169.2,0.0,0.0,10.4,0.4898979485566356,1.0,85.2,0.4,0.0,131.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,1533.6000000000001,5367.6,-1.3343474340923982,0.3343474340923982
2019-03-26 06:00:00,-3.0,64,85,1.64,66,20,5,4.174387269895637,87.83333333333333,2.3392781412697,3.25,122.83333333333331,2.852873794770615,4.25,0.5,0.0,0.0,109.16666666666669,2.6718699236468995,2.75,26.0,0.0,0.0,0.7000000000000001,0.1414213562373095,0.0999999999999999,1017.9666666666666,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,10.0,0.0,0.0,87.0,0.0,0.0,131.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,1740.0,5568.0,-3.277747606568743,0.277747606568743
2019-03-26 07:00:00,-13.0,64,93,1.86,48,30,27,4.174387269895637,90.5,2.958039891549808,3.5,122.0,5.338539126015656,5.5,0.5,0.0,0.0,114.5,1.118033988749895,1.5,26.75,0.4330127018922193,0.25,0.6499999999999999,0.0499999999999999,0.0999999999999999,1018.35,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,11.25,0.4330127018922193,0.25,84.25,0.4330127018922193,0.25,131.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,4,60.0,2527.5,5392.0,-12.722894647629547,-0.2771053523704534
2019-03-26 09:00:00,-17.0,60,95,1.62,47,33,47,4.110873864173311,60.0,0.0,0.0,80.66666666666667,0.4714045207910317,0.5,0.6999999999999998,1.1102230246251563e-16,0.0,72.0,1.4142135623730951,1.5,38.0,0.0,0.0,0.7666666666666666,0.1885618083164126,0.2,1019.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,17.0,0.0,0.0,59.66666666666666,0.4714045207910317,0.5,131.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,3,180.0,1968.9999999999998,3579.9999999999995,-16.25918097053078,-0.7408190294692183
2019-03-26 10:00:00,-14.0,48,76,1.49,39,28,66,3.8918202981106265,60.625,1.4086784586980805,1.25,80.125,1.4523687548277813,1.75,0.7,0.0,0.0,71.75,4.115519408288582,9.0,47.625,0.4841229182759271,1.0,0.7749999999999999,0.2989565185775349,0.5499999999999999,1019.0125,0.0780624749799977,0.125,169.2,0.0,0.0,19.375,0.4841229182759271,1.0,53.5,1.0,1.25,132.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,8,60.0,1498.0,2568.0,-11.606074520920744,-2.3939254790792557
2019-03-26 11:00:00,-7.0,38,73,1.37,34,21,81,3.6635616461296463,55.0,1.8516401995451028,2.0,76.57142857142857,1.293626448305345,1.5,0.6,0.0,0.0,60.42857142857143,1.6781914463529617,2.5,51.285714285714285,1.4846149779161804,2.0,1.2,0.49856938190329,0.4499999999999999,1018.5428571428572,0.0903507902905456,0.1000000000000227,169.20000000000002,2.8421709430404014e-14,0.0,20.285714285714285,0.4517539514526256,0.5,50.85714285714285,1.2453996981544782,2.0,132.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,7,60.0,1067.9999999999998,1932.5714285714282,-6.086401646436028,-0.9135983535639722
2019-03-26 12:00:00,-4.0,44,69,1.25,23,18,107,3.8066624897703196,47.6,1.4966629547095764,2.0,71.2,1.7204650534085253,2.0,0.5,0.0,0.0,42.8,0.4,0.0,66.0,0.8944271909999159,2.0,1.1,0.9633275663033836,0.3,1017.82,0.0400000000000091,0.0,169.2,0.0,0.0,22.0,0.0,0.0,44.6,0.4898979485566356,1.0,132.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,802.8000000000001,1962.4,-4.625292720483525,0.6252927204835252
2019-03-26 13:00:00,-2.0,32,63,1.06,17,16,130,3.4965075614664802,41.8,0.7483314773547882,1.0,65.0,0.8944271909999159,2.0,0.5,0.0,0.0,28.0,0.0,0.0,74.0,1.4142135623730951,2.0,0.9,0.363318042491699,0.7000000000000001,1016.7,0.0,0.0,169.2,0.0,0.0,23.0,0.0,0.0,40.0,0.0,0.0,132.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,640.0,1280.0,-2.209884839437205,0.20988483943720482
2019-03-26 18:00:00,-2.0,43,97,1.28,87,16,42,3.784189633918261,34.4,1.3564659966250536,1.0,53.4,2.727636339397171,3.0,0.4,0.0,0.0,28.0,0.0,0.0,94.8,1.16619037896906,2.0,0.7200000000000001,0.2481934729198171,0.3,1014.64,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,21.0,0.0,0.0,32.4,0.4898979485566356,1.0,132.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,518.4,1393.2,-2.8630232885872684,0.8630232885872684
2019-03-26 19:00:00,-3.0,49,110,1.24,98,17,37,3.912023005428146,37.0,1.2649110640673518,2.0,57.6,1.8547236990991407,2.0,0.4,0.0,0.0,70.6,3.0066592756745814,3.0,64.0,4.816637831516919,9.0,0.2,0.0632455532033675,0.0,1014.54,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,19.0,0.0,0.0,36.0,0.0,0.0,132.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,612.0,1764.0,-4.17608091237487,1.1760809123748697
2019-03-26 20:00:00,-3.0,49,101,1.33,118,17,13,3.912023005428146,47.6,1.6248076809271923,1.0,72.6,1.624807680927192,3.0,0.4,0.0,0.0,88.8,1.9390719429665315,3.0,86.8,1.16619037896906,2.0,0.8600000000000001,0.2939387691339814,0.4000000000000001,1014.98,0.0400000000000091,0.0,169.2,0.0,0.0,18.0,0.0,0.0,46.8,0.4,0.0,132.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,795.5999999999999,2293.2,-2.8556600283645133,-0.14433997163548673
