dt,E_PM2.5,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_PM2.5_pred,residual
2019-03-26 22:00:00,2.5,51,117,1.31,111,20,8,3.9512437185814275,78.5,1.8929694486000912,2.5,0.3999999999999999,5.551115123125783e-17,0.0,85.66666666666667,1.5986105077709063,1.75,16.333333333333332,0.4714045207910317,0.75,65.66666666666667,0.9428090415820634,0.75,0.5166666666666666,0.1863389981249825,0.0749999999999999,1015.4333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.833333333333334,0.3726779962499649,0.0,53.16666666666666,0.3726779962499649,0.0,132.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,6,60.0,2711.4999999999995,4.84099902816303,-2.34099902816303
2019-03-26 23:00:00,1.8333333333333357,50,112,1.37,94,21,16,3.9318256327243257,76.16666666666667,2.4094720491334933,2.5,0.3999999999999999,5.551115123125783e-17,0.0,85.66666666666667,1.795054935711501,1.0,17.0,0.0,0.0,64.83333333333333,1.8633899812498247,0.75,0.4833333333333332,0.1343709624716424,0.1749999999999999,1014.9,0.0577350269189757,0.0,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,55.16666666666666,0.3726779962499649,0.0,132.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,6,60.0,2758.333333333333,4.785327879226972,-2.951994545893636
2019-03-27 00:00:00,6.399999999999999,44,103,1.37,85,20,15,3.8066624897703196,77.6,2.2449944320643644,3.0,0.4,0.0,0.0,134.6,1.3564659966250536,1.0,16.4,0.4898979485566356,1.0,56.6,1.019803902718557,1.0,0.6599999999999999,0.1624807680927192,0.0999999999999999,1014.68,0.0400000000000091,0.0,169.2,0.0,0.0,15.0,0.0,0.0,56.0,0.0,0.0,132.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,2464.0,4.600071688802031,1.7999283111979674
2019-03-27 01:00:00,0.6666666666666572,51,97,1.44,83,17,6,3.9512437185814275,79.0,1.632993161855452,2.0,0.4000000000000001,5.551115123125783e-17,0.0,131.33333333333334,0.9428090415820634,1.0,17.0,0.0,0.0,48.66666666666666,1.8856180831641267,2.0,0.3,0.0816496580927726,0.0999999999999999,1014.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,14.0,0.0,0.0,59.333333333333336,0.4714045207910317,0.5,132.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,3,60.0,3026.0,2.360370342672919,-1.6937036760062618
2019-03-27 02:00:00,5.5,56,111,1.5,77,16,4,4.04305126783455,86.25,1.6393596310755,1.75,0.5,0.0,0.0,121.0,0.0,0.0,17.0,0.0,0.0,37.25,1.0897247358851685,0.75,0.2249999999999999,0.0433012701892219,0.0249999999999999,1014.2,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,62.0,0.0,0.0,132.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,60.0,3472.0,4.157632172480837,1.3423678275191628
2019-03-27 03:00:00,3.5,52,88,1.68,68,16,3,3.970291913552122,81.5,2.29128784747792,3.0,0.5,0.0,0.0,115.5,2.0615528128088303,2.0,17.0,0.0,0.0,30.25,0.82915619758885,1.25,0.25,0.0866025403784438,0.0499999999999999,1013.125,0.0433012701892317,0.0249999999999772,169.2,0.0,0.0,13.0,0.0,0.0,66.25,0.4330127018922193,0.25,132.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,4,60.0,3445.0,3.8116290691901042,-0.31162906919010425
2019-03-27 04:00:00,11.833333333333336,47,83,1.57,69,16,3,3.871201010907891,85.66666666666667,0.4714045207910317,0.75,0.5,0.0,0.0,109.5,2.362907813126304,3.0,17.0,0.0,0.0,27.0,0.5773502691896257,0.0,0.25,0.1258305739211791,0.25,1012.5833333333336,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.333333333333334,0.4714045207910317,0.75,70.5,0.5,1.0,132.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,60.0,3313.5,6.99996637244716,4.833366960886176
2019-03-27 05:00:00,14.200000000000003,43,89,1.57,79,19,4,3.784189633918261,82.6,1.4966629547095764,2.0,0.5,0.0,0.0,104.6,2.33238075793812,4.0,17.0,0.0,0.0,26.0,0.0,0.0,0.36,0.1019803902718557,0.1,1012.46,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,71.0,0.6324555320336759,0.0,132.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,3053.0,7.544056482163729,6.655943517836274
2019-03-27 06:00:00,0.1428571428571459,62,125,1.74,83,23,5,4.143134726391533,85.71428571428571,0.880630571852711,1.5,0.5,0.0,0.0,107.42857142857144,2.060315014550851,2.5,17.0,0.0,0.0,26.285714285714285,0.4517539514526256,0.5,0.3428571428571429,0.1049781318335647,0.15,1013.1142857142858,0.1726149424799173,0.2000000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,69.71428571428571,0.4517539514526256,0.5,132.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,7,60.0,4322.285714285714,1.1363443703820377,-0.9934872275248918
2019-03-27 07:00:00,3.799999999999997,63,136,1.67,89,26,5,4.1588830833596715,89.4,3.261901286060018,6.0,0.6,0.0,0.0,126.4,0.8,1.0,17.0,0.0,0.0,31.4,0.8,1.0,0.3399999999999999,0.1496662954709576,0.2,1013.14,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,14.0,0.0,0.0,66.0,0.0,0.0,132.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,4158.0,-0.16258451560123283,3.96258451560123
2019-03-27 08:00:00,8.0,78,155,1.65,82,27,13,4.3694478524670215,117.16666666666669,6.491447364716816,7.75,0.6,0.0,0.0,139.16666666666666,0.3726779962499649,0.0,17.0,0.0,0.0,39.5,0.957427107756338,1.0,0.8333333333333334,0.3771236166328253,0.65,1012.9666666666668,0.1105541596785384,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.5773502691896257,0.0,132.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,6,60.0,4914.0,4.1478143995222805,3.8521856004777195
2019-03-27 09:00:00,19.200000000000003,82,148,2.05,78,40,27,4.418840607796598,138.0,2.683281572999748,4.0,0.6,0.0,0.0,137.6,0.8,1.0,17.0,0.0,0.0,42.2,0.7483314773547882,1.0,0.58,0.1833030277982336,0.4,1013.0,0.0,0.0,169.2,0.0,0.0,16.0,0.0,0.0,64.0,0.0,0.0,132.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,5248.0,11.244046618155549,7.955953381844454
2019-03-27 10:00:00,25.0,69,137,1.83,72,34,38,4.248495242049359,127.0,6.48074069840786,7.5,0.6,0.0,0.0,126.0,2.160246899469287,2.5,17.0,0.0,0.0,49.66666666666666,1.247219128924647,1.5,0.6,0.1414213562373094,0.1499999999999999,1012.5666666666666,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,18.0,0.0,0.0,58.0,0.0,0.0,133.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,3,60.0,4002.0,17.580581437066716,7.419418562933284
2019-03-27 11:00:00,29.0,49,101,2.0,57,30,54,3.912023005428146,104.0,2.23606797749979,3.0,1.2,0.0,0.0,120.5,1.118033988749895,1.5,17.0,0.0,0.0,57.25,0.4330127018922193,0.25,1.0499999999999998,0.2291287847477919,0.3,1011.45,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,21.25,0.4330127018922193,0.25,46.75,0.4330127018922193,0.25,133.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,60.0,2290.75,21.291993110468425,7.708006889531575
2019-03-27 12:00:00,15.75,44,79,2.42,77,29,29,3.8066624897703196,79.5,1.5,3.0,0.7249999999999999,0.0433012701892219,0.025,95.0,1.4142135623730951,1.0,14.25,0.4330127018922193,0.25,57.75,1.0897247358851685,0.75,0.6,0.282842712474619,0.1999999999999999,1010.475,0.0829156197589038,0.125,169.2,0.0,0.0,22.25,0.4330127018922193,0.25,43.0,0.0,0.0,133.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,4,60.0,1892.0,4.322008874837626,11.427991125162375
2019-03-27 13:00:00,-5.75,50,91,2.16,83,24,14,3.9318256327243257,67.75,1.7853571071357126,3.25,0.75,0.05,0.1,54.5,6.576473218982953,9.5,14.0,0.0,0.0,59.5,0.5,1.0,1.15,0.6800735254367721,0.55,1009.9,0.0,0.0,169.2,0.0,0.0,20.0,0.0,0.0,51.0,0.7071067811865476,0.5,133.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,4,0.0,2550.0,-0.49307753970404916,-5.256922460295951
2019-03-27 14:00:00,11.799999999999997,57,97,1.84,67,18,23,4.060443010546419,93.4,4.2708313008125245,6.0,1.0,0.0,0.0,139.6,2.9393876913398134,6.0,17.0,0.0,0.0,56.4,1.0198039027185568,1.0,0.5599999999999999,0.1496662954709576,0.1999999999999999,1009.12,0.0400000000000091,0.0,169.5,0.0894427190999865,0.1999999999999886,18.0,0.0,0.0,62.6,1.3564659966250536,1.0,133.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,3568.2000000000003,8.258900278240489,3.541099721759508
2019-03-27 15:00:00,19.25,69,80,1.81,74,16,17,4.248495242049359,119.5,3.708099243547832,4.5,0.5,0.0,0.0,109.5,4.387482193696061,7.5,17.0,0.0,0.0,54.25,1.3919410907075054,2.25,1.225,0.49180788932265,0.3,1009.3875,0.0780624749799977,0.125,172.225,0.1854049621773939,0.325000000000017,15.0,0.0,0.0,82.25,1.3919410907075054,3.0,133.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,8,60.0,5675.25,14.608322750722063,4.641677249277937
2019-03-27 16:00:00,36.400000000000006,52,69,1.93,68,16,14,3.970291913552122,118.4,3.261901286060018,2.0,0.5,0.0,0.0,121.8,0.4,0.0,17.0,0.0,0.0,51.8,0.7483314773547882,1.0,0.7,0.0894427190999916,0.2,1009.1,0.1897366596101099,0.3000000000000682,172.6,0.0,0.0,15.0,0.0,0.0,83.8,0.4,0.0,133.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,5,60.0,4357.599999999999,26.835626337421687,9.56437366257832
2019-03-27 18:00:00,43.2,62,64,1.92,68,14,6,4.143134726391533,145.6,1.9595917942265424,2.0,0.5,0.0,0.0,124.0,0.6324555320336759,0.0,17.0,0.0,0.0,45.4,1.0198039027185568,1.0,0.8800000000000001,0.2785677655436824,0.5000000000000001,1008.92,0.0748331477354958,0.1000000000000227,175.5,0.0,0.0,14.0,0.0,0.0,93.8,0.4,0.0,133.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,5815.599999999999,35.757061946912906,7.442938053087097
2019-03-27 19:00:00,38.833333333333314,58,59,1.95,68,14,4,4.07753744390572,130.66666666666666,4.459696053419884,5.0,0.5833333333333334,0.0372677996249964,0.0,119.5,4.272001872658765,3.75,17.0,0.0,0.0,36.66666666666666,1.5986105077709063,1.75,0.6166666666666667,0.089752746785575,0.0,1009.8833333333332,0.0687184270936433,0.0750000000000454,175.5,0.0,0.0,15.0,0.0,0.0,95.0,0.0,0.0,133.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,6,60.0,5510.0,36.48422626264758,2.349107070685733
2019-03-27 20:00:00,40.8,61,62,1.9,68,14,2,4.127134385045092,139.6,7.787168933572714,11.0,0.54,0.0489897948556635,0.0999999999999999,114.6,1.8547236990991407,3.0,17.0,0.0,0.0,30.4,0.7999999999999999,1.0,0.5,0.1095445115010332,0.0999999999999999,1010.38,0.0748331477354958,0.1000000000000227,175.84,0.0489897948556607,0.0999999999999943,14.0,0.0,0.0,95.0,0.0,0.0,133.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,5795.0,33.507603881247384,7.292396118752613
2019-03-27 21:00:00,44.400000000000006,53,58,1.7,60,13,3,3.9889840465642745,135.6,2.416609194718914,3.0,0.6,0.0,0.0,120.0,2.0,2.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,0.48,0.1939071942966531,0.3,1010.52,0.0400000000000091,0.0,179.18,0.1469693845669955,0.200000000000017,14.0,0.0,0.0,96.0,0.0,0.0,133.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,5088.0,42.248682701600444,2.1513172983995617
2019-03-28 01:00:00,32.0,28,31,1.23,29,12,39,3.367295829986474,85.2,1.469693845669907,1.0,0.5,0.0,0.0,52.2,0.7483314773547882,1.0,16.0,0.0,0.0,26.0,0.0,0.0,0.38,0.1720465053408525,0.1,1011.4,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,96.0,0.0,0.0,133.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,2688.0,26.15808546919842,5.841914530801581
2019-03-28 02:00:00,14.5,31,41,1.29,26,13,37,3.4657359027997265,72.75,1.920286436967152,2.75,0.4,0.0,0.0,47.75,0.82915619758885,1.25,14.0,0.0,0.0,27.75,0.4330127018922193,0.25,0.375,0.0433012701892219,0.025,1011.2,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,92.0,0.0,0.0,133.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,120.0,2852.0,17.046580730792698,-2.546580730792698
2019-03-28 03:00:00,14.399999999999999,30,35,1.42,36,12,28,3.4339872044851463,70.6,3.0724582991474434,5.0,0.4,0.0,0.0,50.6,1.624807680927192,3.0,14.0,0.0,0.0,26.4,0.4898979485566356,1.0,0.34,0.1019803902718557,0.1,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,91.6,0.4898979485566356,1.0,133.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,2748.0,15.036234839925267,-0.6362348399252689
2019-03-28 04:00:00,14.0,29,42,1.5,34,12,20,3.4011973816621555,69.2,2.785677655436824,5.0,0.4,0.0,0.0,52.0,0.0,0.0,14.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.3399999999999999,0.1496662954709576,0.2,1010.36,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,90.4,0.4898979485566356,1.0,133.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,2621.6000000000004,16.08382998679998,-2.08382998679998
2019-03-28 05:00:00,18.5,28,42,1.57,42,13,19,3.367295829986474,72.5,2.0615528128088303,3.5,0.4,0.0,0.0,50.0,3.6742346141747673,6.0,14.5,0.5,1.0,24.5,0.5,1.0,0.15,0.05,0.1,1010.5,0.0707106781186708,0.0499999999999545,180.5,0.0,0.0,12.75,0.4330127018922193,0.25,94.0,0.0,0.0,133.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,4,60.0,2632.0,17.726235772344204,0.7737642276557963
2019-03-28 06:00:00,16.0,32,41,1.52,54,13,25,3.4965075614664802,75.8,1.32664991614216,1.0,0.42,0.0399999999999999,0.0,56.4,2.0591260281974,2.0,14.8,0.7483314773547883,1.0,25.8,0.4,0.0,0.34,0.1356465996625053,0.1,1010.1,0.0632455532033819,0.0,180.5,0.0,0.0,12.0,0.0,0.0,94.2,0.4,0.0,133.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,5,0.0,3014.4,15.56584258006983,0.43415741993016965
2019-03-28 07:00:00,9.666666666666657,34,48,1.51,55,15,28,3.5553480614894135,69.0,2.449489742783178,3.0,0.4000000000000001,5.551115123125783e-17,0.0,71.66666666666667,3.858612300930075,4.5,17.0,0.0,0.0,25.666666666666668,0.4714045207910317,0.5,0.2666666666666666,0.0942809041582063,0.1,1010.9,0.0816496580927911,0.1000000000001364,180.5,0.0,0.0,13.0,0.0,0.0,90.66666666666669,0.4714045207910317,0.5,133.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,3,60.0,3082.6666666666674,12.839636339739805,-3.1729696730731476
2019-03-28 09:00:00,4.0,52,68,1.6,36,19,59,3.970291913552122,79.2,1.16619037896906,2.0,0.5,0.0,0.0,79.2,2.56124969497314,1.0,14.0,0.0,0.0,43.4,1.3564659966250536,3.0,1.24,0.1959591794226542,0.1,1012.04,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,73.2,0.7483314773547882,1.0,133.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,3806.4,1.7724927480992452,2.2275072519007546
2019-03-28 11:00:00,6.0,72,95,1.83,55,20,53,4.290459441148391,106.5,3.253203549323856,2.75,0.5,0.0,0.0,47.333333333333336,1.247219128924647,1.0,14.0,0.0,0.0,57.5,0.957427107756338,1.0,1.3333333333333333,0.930352382463524,1.775,1009.9833333333332,0.0372677996250049,0.0,180.5,0.0,0.0,19.0,0.0,0.0,62.333333333333336,0.7453559924999298,1.0,134.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,6,60.0,4488.0,5.305947980176222,0.6940520198237783
2019-03-28 12:00:00,-28.0,105,138,1.63,55,19,49,4.663439094112067,103.2,1.9390719429665315,3.0,0.5,0.0,0.0,46.6,1.0198039027185568,1.0,14.0,0.0,0.0,66.0,0.8944271909999159,2.0,0.5800000000000001,0.132664991614216,0.0999999999999999,1010.54,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,19.0,0.0,0.0,59.8,0.7483314773547882,1.0,134.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,6279.0,-20.66306393221165,-7.336936067788351
2019-03-28 13:00:00,22.19999999999999,123,145,1.51,46,18,57,4.820281565605037,201.6,3.2,6.0,0.5,0.0,0.0,94.6,0.8,1.0,14.0,0.0,0.0,65.6,1.4966629547095764,2.0,1.52,0.3762977544445356,0.4000000000000001,1010.28,0.0399999999999636,0.0,180.5,0.0,0.0,18.0,0.0,0.0,70.8,0.7483314773547882,1.0,134.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,8708.4,5.203531110883016,16.996468889116972
2019-03-28 14:00:00,25.285714285714278,121,156,1.56,40,16,70,4.804021044733257,208.42857142857144,7.108488745499845,9.5,0.5,0.0,0.0,80.57142857142857,7.047940790596577,8.5,14.0,0.0,0.0,65.0,0.9258200997725514,2.0,1.1428571428571428,0.443547848464572,0.4,1009.4,0.1414213562372957,0.2000000000000454,180.5,0.0,0.0,17.714285714285715,0.4517539514526256,0.5,71.14285714285714,0.6388765649999399,0.5,134.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,7,60.0,8608.285714285714,6.586149602810559,18.69956468290372
2019-03-28 15:00:00,29.19999999999999,114,153,1.52,37,16,86,4.74493212836325,200.4,6.248199740725323,0.0,0.5,0.0,0.0,70.4,0.4898979485566356,1.0,14.0,0.0,0.0,66.0,0.0,0.0,1.16,0.2727636339397171,0.4999999999999999,1008.52,0.0400000000000091,0.0,180.5,0.0,0.0,17.0,0.0,0.0,73.0,0.0,0.0,134.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,8322.0,15.650289805730882,13.549710194269107
2019-03-28 16:00:00,35.0,103,136,1.42,43,16,88,4.6443908991413725,191.125,4.960783708246107,7.75,0.5,0.0,0.0,60.625,4.328322423295196,8.5,14.0,0.0,0.0,77.375,0.9921567416492216,1.25,0.9625,0.2912795049432761,0.325,1008.5875,0.1268611445636815,0.2250000000000227,180.5,0.0,0.0,17.0,0.0,0.0,70.625,0.4841229182759271,1.0,134.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,8,60.0,7274.375,13.065560773022709,21.93443922697729
2019-03-28 17:00:00,19.400000000000006,99,123,1.53,52,16,76,4.605170185988092,165.0,4.604345773288535,4.0,0.5,0.0,0.0,46.8,0.4,0.0,14.0,0.0,0.0,87.8,0.4,0.0,1.1,0.1264911064067352,0.1999999999999999,1008.96,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,69.2,0.4,0.0,134.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,6850.8,7.577153159125698,11.822846840874307
2019-03-28 18:00:00,24.400000000000006,91,131,1.72,63,19,56,4.5217885770490405,158.8,3.059411708155671,1.0,0.5,0.0,0.0,70.2,1.9390719429665315,3.0,14.0,0.0,0.0,78.2,1.469693845669907,2.0,0.4999999999999999,0.1414213562373095,0.1999999999999999,1009.66,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,16.0,0.0,0.0,72.0,0.0,0.0,134.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,6552.0,7.4436889810327465,16.95631101896726
2019-03-28 19:00:00,32.0,90,138,1.56,58,19,53,4.51085950651685,167.2,6.209669878504009,12.0,0.5,0.0,0.0,88.8,0.4,0.0,15.6,0.4898979485566356,1.0,73.6,0.4898979485566356,1.0,0.5199999999999999,0.1939071942966531,0.0999999999999999,1010.44,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,15.0,0.0,0.0,74.0,0.0,0.0,134.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,6660.0,13.061198689602785,18.938801310397217
2019-03-28 20:00:00,14.666666666666686,95,130,1.68,61,21,39,4.564348191467836,151.66666666666666,5.497474167490214,8.0,0.5,0.0,0.0,80.16666666666667,1.2133516482134197,0.75,14.833333333333334,0.3726779962499649,0.0,62.5,1.2583057392117916,0.75,0.4666666666666667,0.1795054935711501,0.1749999999999999,1011.0166666666668,0.0372677996250049,0.0,180.5,0.0,0.0,15.0,0.0,0.0,73.83333333333333,0.3726779962499649,0.0,134.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,60.0,7014.166666666666,5.235789850756144,9.43087681591054
2019-03-28 21:00:00,29.400000000000006,82,128,1.58,60,19,32,4.418840607796598,153.6,5.238320341483518,8.0,0.5,0.0,0.0,86.0,0.6324555320336759,0.0,15.2,0.3999999999999999,0.0,57.8,0.4,0.0,0.6599999999999999,0.2244994432064364,0.3,1011.9,0.0632455532033819,0.0,180.5,0.0,0.0,14.0,0.0,0.0,74.2,0.4,0.0,134.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,6084.400000000001,19.345766236196784,10.054233763803222
2019-03-28 22:00:00,25.599999999999994,89,134,1.55,80,20,10,4.499809670330265,159.0,4.147288270665544,7.0,0.5,0.0,0.0,87.2,1.16619037896906,1.0,15.4,0.4898979485566356,1.0,50.8,0.4,0.0,0.66,0.2154065922853801,0.3,1011.8,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,76.0,0.0,0.0,134.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,5,60.0,6764.0,12.384222161790307,13.215777838209688
2019-03-28 23:00:00,24.0,91,124,1.58,61,23,20,4.5217885770490405,157.6,3.261901286060018,5.0,0.5,0.0,0.0,92.4,4.2708313008125245,6.0,16.0,0.0,0.0,35.8,0.7483314773547882,1.0,0.48,0.1599999999999999,0.3,1012.26,0.048989794855619,0.099999999999909,180.5,0.0,0.0,13.0,0.0,0.0,80.0,0.0,0.0,134.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,5,60.0,7280.0,12.061437455181887,11.938562544818113
2019-03-29 00:00:00,31.5,79,131,1.55,53,21,21,4.382026634673881,154.5,6.922186552431729,7.5,0.5,0.0,0.0,105.16666666666669,5.013869652163774,4.75,17.0,0.0,0.0,36.833333333333336,0.6871842709362768,0.75,0.65,0.2140872096444188,0.15,1012.1166666666668,0.0897527467855954,0.1750000000000682,180.5,0.0,0.0,12.0,0.0,0.0,81.66666666666667,0.4714045207910317,0.75,134.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,6,60.0,6451.666666666667,19.819098338403197,11.680901661596803
2019-03-29 01:00:00,25.5,87,121,1.61,45,17,24,4.477336814478207,157.5,6.87386354243376,11.25,0.4833333333333333,0.0372677996249964,0.0,81.33333333333333,1.1055415967851334,1.75,15.833333333333334,0.3726779962499649,0.0,30.666666666666668,0.4714045207910317,0.75,0.3999999999999999,0.1527525231651946,0.25,1011.7833333333332,0.0687184270935973,0.0749999999999317,180.5,0.0,0.0,11.833333333333334,0.3726779962499649,0.0,82.0,0.0,0.0,134.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,6,60.0,7134.0,14.644463805181676,10.855536194818324
2019-03-29 02:00:00,27.0,92,130,1.7,71,23,4,4.532599493153256,169.33333333333334,4.496912521077347,5.0,0.5,0.0,0.0,73.33333333333333,0.9428090415820634,1.0,16.0,0.0,0.0,27.33333333333333,0.4714045207910317,0.5,0.4333333333333333,0.1885618083164126,0.2,1011.3666666666668,0.0471404520791138,0.0500000000000682,180.5,0.0,0.0,11.0,0.0,0.0,84.0,0.0,0.0,134.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,3,120.0,7728.0,18.3690144275546,8.6309855724454
2019-03-29 03:00:00,41.5,80,130,1.6,72,26,4,4.394449154672439,169.75,5.448623679425842,4.25,0.5,0.0,0.0,76.25,7.725768570181222,9.75,17.0,0.0,0.0,26.0,0.7071067811865476,0.5,0.475,0.2165063509461096,0.2249999999999999,1010.95,0.0500000000000113,0.1000000000000227,180.5,0.0,0.0,11.0,0.0,0.0,87.75,0.4330127018922193,0.25,134.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,4,120.0,7020.0,29.50938068613464,11.99061931386536
2019-03-29 04:00:00,30.200000000000003,82,119,1.48,65,22,7,4.418840607796598,161.4,5.678027826631356,5.0,0.5,0.0,0.0,96.0,7.042726744663604,12.0,17.0,0.0,0.0,26.6,1.3564659966250536,3.0,0.6399999999999999,0.1854723699099141,0.3,1010.7,0.063245553203346,0.0,180.5,0.0,0.0,10.0,0.0,0.0,88.0,0.0,0.0,134.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,7216.0,24.392638109599822,5.8073618904001805
