dt,E_PM10,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm10_hum,pm25_hum,E_PM10_pred,residual
2019-03-24 06:00:00,77.5,97,119,1.41,48,18,24,4.584967478670572,136.0,3.3166247903554,5.0,0.4,0.0,0.0,59.75,0.82915619758885,1.25,17.0,0.0,0.0,26.0,0.0,0.0,0.45,0.0499999999999999,0.0999999999999999,1021.55,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,6.0,0.0,0.0,81.0,0.0,0.0,129.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,4,120.0,9639.0,7857.0,108.7246751395356,-31.224675139535606
2019-03-24 07:00:00,73.33333333333331,104,120,1.25,43,22,45,4.653960350157523,134.83333333333334,1.950783318453271,3.5,0.3999999999999999,5.551115123125783e-17,0.0,71.5,0.957427107756338,1.0,17.0,0.0,0.0,26.0,0.0,0.0,0.4833333333333333,0.089752746785575,0.1749999999999999,1021.8833333333332,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,7.166666666666667,0.3726779962499649,0.0,78.5,0.7637626158259734,0.75,129.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,6,60.0,9420.0,8164.0,105.30086825602903,-31.96753492269572
2019-03-24 08:00:00,57.80000000000001,71,109,1.17,40,23,66,4.276666119016055,119.2,1.833030277982336,4.0,0.42,0.0399999999999999,0.0,82.4,1.624807680927192,3.0,17.0,0.0,0.0,30.0,0.0,0.0,0.86,0.4498888751680797,0.5,1022.52,0.0400000000000091,0.0,169.2,0.0,0.0,10.0,0.0,0.0,67.2,0.4,0.0,129.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,5,60.0,7324.8,4771.2,56.24597132910011,1.5540286708999034
2019-03-24 09:00:00,26.0,73,105,1.14,37,22,82,4.30406509320417,94.0,2.6076809620810595,4.0,0.4,0.0,0.0,49.8,1.9390719429665315,3.0,14.0,0.0,0.0,49.4,0.4898979485566356,1.0,1.48,0.1599999999999999,0.3,1022.62,0.0400000000000091,0.0,169.2,0.0,0.0,12.0,0.0,0.0,56.8,0.4,0.0,129.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,5,60.0,5964.0,4146.4,32.11652284784093,-6.116522847840933
2019-03-24 10:00:00,26.599999999999994,72,104,1.06,28,20,107,4.290459441148391,95.0,1.7888543819998317,2.0,0.4,0.0,0.0,54.0,0.6324555320336759,0.0,14.0,0.0,0.0,64.0,0.0,0.0,0.92,0.3059411708155671,0.6,1022.28,0.0979795897113076,0.0,169.2,0.0,0.0,14.2,0.4,0.0,48.4,1.2,0.0,130.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,5,120.0,5033.599999999999,3484.7999999999997,38.69883124252428,-12.098831242524284
2019-03-24 11:00:00,33.666666666666686,55,87,0.96,22,19,126,4.02535169073515,89.0,1.632993161855452,1.75,0.3999999999999999,5.551115123125783e-17,0.0,42.833333333333336,5.580223014261069,4.25,14.0,0.0,0.0,77.66666666666667,2.2110831935702664,2.5,1.5333333333333332,0.8498365855987975,0.6000000000000002,1021.2166666666668,0.0687184270935973,0.0749999999999317,169.20000000000002,2.8421709430404014e-14,0.0,16.0,0.0,0.0,41.66666666666666,0.4714045207910317,0.75,130.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,6,60.0,3624.999999999999,2291.666666666666,45.04653942157747,-11.379872754910785
2019-03-24 12:00:00,7.799999999999997,55,81,0.95,23,18,132,4.02535169073515,66.6,2.727636339397171,4.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,91.0,0.0,0.0,1.5799999999999998,0.285657137141714,0.4000000000000001,1019.88,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,35.2,0.4,0.0,130.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,5,60.0,2851.2000000000003,1936.0000000000002,18.597290404938036,-10.797290404938039
2019-03-24 13:00:00,11.200000000000003,50,80,0.92,20,17,138,3.9318256327243257,67.4,1.4966629547095764,2.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,98.0,0.6324555320336759,0.0,1.12,0.3187475490101845,0.2999999999999999,1018.84,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,17.0,0.0,0.0,32.2,0.4,0.0,130.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,5,60.0,2576.0,1610.0000000000002,17.80621120483788,-6.6062112048378765
2019-03-24 14:00:00,10.599999999999994,44,73,0.92,20,16,143,3.8066624897703196,62.0,2.6076809620810595,2.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,102.0,0.8944271909999159,2.0,1.1,0.2190890230020664,0.2,1017.68,0.0400000000000091,0.0,169.2,0.0,0.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,130.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,5,60.0,2292.2,1381.6,19.898652564392513,-9.298652564392519
2019-03-24 15:00:00,15.599999999999994,43,66,0.86,18,16,138,3.784189633918261,59.2,1.6,0.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,111.0,0.6324555320336759,0.0,1.28,0.5491812087098392,0.7000000000000001,1016.66,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,18.0,0.0,0.0,29.0,0.0,0.0,130.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,5,60.0,1914.0,1247.0,25.597293634816534,-9.99729363481654
2019-03-24 16:00:00,16.83333333333333,35,56,0.94,25,15,125,3.58351893845611,48.333333333333336,1.4907119849998598,0.75,0.3999999999999999,5.551115123125783e-17,0.0,27.5,0.5,1.0,14.0,0.0,0.0,106.5,0.7637626158259734,0.75,1.4,0.4830458915396479,0.8999999999999998,1016.2333333333332,0.0471404520790603,0.0749999999999317,169.20000000000002,2.8421709430404014e-14,0.0,17.333333333333332,0.4714045207910317,0.75,25.5,0.5,1.0,130.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,6,60.0,1428.0,892.5,22.946119410702202,-6.112786077368874
2019-03-24 17:00:00,-5.600000000000001,30,69,1.11,36,17,119,3.4339872044851463,39.8,0.4,0.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,99.0,0.8944271909999159,2.0,0.8200000000000001,0.0748331477354788,0.0999999999999999,1015.8,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,22.2,0.3999999999999999,0.0,130.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,5,60.0,1531.8,666.0,8.21809761369178,-13.818097613691782
2019-03-24 18:00:00,-38.6,70,97,1.13,41,19,116,4.2626798770413155,37.4,0.8,1.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,92.2,0.9797958971132712,0.0,0.98,0.4995998398718718,0.1999999999999999,1015.9,0.0632455532033819,0.0,169.2,0.0,0.0,16.0,0.0,0.0,22.0,0.0,0.0,130.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,5,60.0,2134.0,1540.0,-19.20270149335672,-19.39729850664328
2019-03-24 19:00:00,16.0,82,115,1.14,49,19,107,4.418840607796598,94.0,3.03315017762062,4.0,0.4,0.0,0.0,56.0,0.6324555320336759,0.0,14.0,0.0,0.0,104.6,2.0591260281974,4.0,0.98,0.3429285639896449,0.6000000000000001,1016.42,0.0400000000000091,0.0,169.2,0.0,0.0,14.0,0.0,0.0,47.0,0.0,0.0,130.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,5,60.0,5405.0,3854.0,23.877956309538934,-7.877956309538934
2019-03-24 20:00:00,14.800000000000011,88,121,1.16,45,19,108,4.48863636973214,99.8,1.7204650534085253,2.0,0.4,0.0,0.0,58.6,2.154065922853801,3.0,14.0,0.0,0.0,108.0,0.0,0.0,1.08,0.3187475490101846,0.1,1016.9,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,49.0,0.0,0.0,130.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,5,60.0,5929.0,4312.0,29.69342029893777,-14.893420298937759
2019-03-24 21:00:00,23.5,82,120,1.2,47,19,105,4.418840607796598,104.5,2.0615528128088303,2.0,0.4,0.0,0.0,68.25,1.920286436967152,1.25,14.0,0.0,0.0,101.75,0.4330127018922193,0.25,0.9,0.4743416490252569,0.5499999999999999,1016.9,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,51.0,0.0,0.0,130.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,4,60.0,6120.0,4182.0,33.71070907087241,-10.210709070872412
2019-03-24 22:00:00,21.25,81,123,1.19,53,19,88,4.406719247264253,103.5,1.5,1.0,0.4,0.0,0.0,57.5,0.5,1.0,14.0,0.0,0.0,97.75,0.82915619758885,1.25,0.7749999999999999,0.1479019945774904,0.1750000000000001,1016.5,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,52.0,0.0,0.0,130.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,4,60.0,6396.0,4212.0,32.47910853329088,-11.229108533290884
2019-03-24 23:00:00,25.333333333333343,86,123,1.18,43,20,92,4.465908118654584,106.66666666666669,1.8856180831641267,2.0,0.4000000000000001,5.551115123125783e-17,0.0,73.0,0.0,0.0,14.0,0.0,0.0,86.33333333333333,2.0548046676563256,2.5,0.3333333333333333,0.1885618083164126,0.2,1016.1666666666666,0.0471404520791138,0.0499999999999545,169.2,0.0,0.0,13.0,0.0,0.0,55.0,0.0,0.0,130.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,3,120.0,6765.0,4730.0,35.15360084041163,-9.820267507078285
2019-03-25 00:00:00,35.66666666666666,84,118,1.2,45,18,82,4.442651256490317,112.66666666666669,0.4714045207910317,0.5,0.4000000000000001,5.551115123125783e-17,0.0,66.33333333333333,1.699673171197595,2.0,14.0,0.0,0.0,81.66666666666667,1.699673171197595,2.0,0.4666666666666666,0.1247219128924647,0.15,1016.2000000000002,1.1368683772161605e-13,0.0,169.2,0.0,0.0,13.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,130.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,3,0.0,6883.333333333334,4900.0,47.23600293276027,-11.569336266093615
2019-03-25 01:00:00,39.599999999999994,92,124,1.21,32,18,92,4.532599493153256,116.8,1.16619037896906,1.0,0.4,0.0,0.0,67.6,2.576819745345025,4.0,14.0,0.0,0.0,74.8,1.6,3.0,0.96,0.1496662954709576,0.1999999999999999,1015.2,0.0,0.0,169.2,0.0,0.0,13.0,0.0,0.0,60.8,0.4,0.0,130.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,7539.2,5593.599999999999,53.6783450265223,-14.078345026522307
2019-03-25 02:00:00,39.5,86,116,1.22,30,24,87,4.465908118654584,114.33333333333331,2.054804667656325,3.25,0.3999999999999999,5.551115123125783e-17,0.0,56.0,1.8257418583505536,0.75,14.0,0.0,0.0,74.16666666666667,0.3726779962499649,0.0,1.0666666666666669,0.4384315479321968,0.575,1014.8333333333334,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,58.833333333333336,0.3726779962499649,0.0,130.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,6,0.0,6824.666666666667,5059.666666666667,55.759093535288415,-16.259093535288415
2019-03-25 03:00:00,39.599999999999994,88,110,1.27,23,21,91,4.48863636973214,107.6,2.8705400188814645,5.0,0.4,0.0,0.0,38.6,0.7999999999999999,1.0,14.0,0.0,0.0,72.6,1.019803902718557,1.0,0.7,0.1095445115010332,0.1,1014.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,57.2,0.4,0.0,130.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,6292.0,5033.6,54.93257993483006,-15.332579934830065
2019-03-25 04:00:00,68.80000000000001,65,77,1.61,34,26,69,4.189654742026425,106.0,2.0976176963403037,4.0,0.4,0.0,0.0,39.0,0.8944271909999159,2.0,14.0,0.0,0.0,63.2,0.7483314773547882,1.0,0.5,0.1673320053068151,0.0999999999999999,1014.7,0.0,0.0,169.2,0.0,0.0,12.0,0.0,0.0,63.2,0.4,0.0,130.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,4866.400000000001,4108.0,65.30440834204059,3.495591657959423
2019-03-25 05:00:00,48.599999999999994,78,86,1.56,47,22,56,4.3694478524670215,101.6,1.624807680927192,3.0,0.4,0.0,0.0,41.8,0.4,0.0,14.0,0.0,0.0,55.4,0.4898979485566356,1.0,0.8200000000000001,0.3187475490101845,0.6000000000000001,1014.34,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,11.0,0.0,0.0,68.4,0.4898979485566356,1.0,130.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,5882.400000000001,5335.200000000001,52.274194908841075,-3.6741949088410806
2019-03-25 06:00:00,68.66666666666666,71,79,1.24,41,16,73,4.276666119016055,107.33333333333331,3.771236166328253,4.75,0.5,0.0,0.0,58.16666666666666,0.8975274678557507,1.75,14.0,0.0,0.0,49.0,1.2909944487358056,1.5,0.6333333333333333,0.3144660377352201,0.425,1014.9666666666668,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,71.16666666666667,0.3726779962499649,0.0,130.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,5622.166666666667,5052.833333333334,62.28182661456821,6.384840052098447
2019-03-25 07:00:00,61.0,52,64,1.24,34,16,87,3.970291913552122,91.8,2.56124969497314,1.0,0.4,0.0,0.0,73.8,0.7483314773547882,1.0,14.0,0.0,0.0,51.8,0.9797958971132712,2.0,0.44,0.1019803902718556,0.0999999999999999,1015.8,0.0,0.0,169.2,0.0,0.0,11.0,0.0,0.0,71.4,0.4898979485566356,1.0,130.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,4569.6,3712.8,58.332888875334945,2.6671111246650554
2019-03-25 08:00:00,26.666666666666686,52,65,1.78,42,27,89,3.970291913552122,66.5,2.6299556396765835,3.25,0.3999999999999999,5.551115123125783e-17,0.0,60.66666666666666,3.636237371545238,3.25,14.0,0.0,0.0,72.66666666666667,0.74535599249993,1.0,1.25,0.275378527364305,0.25,1016.7999999999998,0.0577350269189428,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,67.16666666666667,0.6871842709362769,0.75,130.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,6,60.0,4365.833333333334,3492.666666666667,26.997529876404055,-0.3308632097373696
2019-03-25 09:00:00,14.400000000000006,35,69,1.49,31,26,97,3.58351893845611,60.4,2.244994432064365,3.0,0.4,0.0,0.0,57.4,1.854723699099141,3.0,14.0,0.0,0.0,76.6,0.8,1.0,1.08,0.3709447398198282,0.4,1016.8,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,58.6,0.4898979485566356,1.0,130.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,4043.4,2051.0,22.737692081803072,-8.337692081803066
2019-03-25 10:00:00,21.599999999999994,30,54,1.09,15,17,117,3.4339872044851463,51.8,0.9797958971132712,0.0,0.5,0.0,0.0,53.8,0.7483314773547882,1.0,14.0,0.0,0.0,83.8,0.9797958971132712,2.0,1.06,0.4029888335921977,0.4000000000000001,1016.78,0.0399999999999636,0.0,169.2,0.0,0.0,16.2,0.3999999999999999,0.0,49.8,0.7483314773547882,1.0,131.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,2689.2,1494.0,26.45340611864273,-4.853406118642734
2019-03-25 11:00:00,15.5,35,47,1.05,13,16,122,3.58351893845611,39.75,1.479019945774904,1.75,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,86.25,2.8613807855648994,2.75,1.05,0.2692582403567252,0.25,1016.625,0.1089724735884959,0.0749999999999317,169.2,0.0,0.0,17.5,0.5,1.0,43.75,0.4330127018922193,0.25,131.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,120.0,2056.25,1531.25,22.907447869319476,-7.407447869319476
2019-03-25 12:00:00,22.666666666666657,29,38,1.21,17,17,125,3.4011973816621555,39.333333333333336,0.9428090415820634,1.0,0.4000000000000001,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,87.66666666666667,1.247219128924647,1.5,0.9,0.3265986323710904,0.4000000000000001,1016.1,0.0,0.0,169.2,0.0,0.0,18.666666666666668,0.4714045207910317,0.5,42.0,0.816496580927726,1.0,131.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,3,120.0,1596.0,1218.0,26.223195816287173,-3.5565291496205163
2019-03-25 13:00:00,14.0,29,41,1.3,18,19,123,3.4011973816621555,36.0,1.224744871391589,1.5,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,93.75,0.82915619758885,1.25,0.8,0.1732050807568877,0.1,1015.175,0.082915619758861,0.125,169.2,0.0,0.0,19.75,0.4330127018922193,0.25,38.5,0.8660254037844386,0.5,131.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,4,0.0,1578.5,1116.5,16.681007306435095,-2.681007306435095
2019-03-25 14:00:00,15.600000000000001,29,45,1.44,25,24,119,3.4011973816621555,39.4,1.3564659966250536,1.0,0.4,0.0,0.0,27.8,0.3999999999999999,0.0,14.0,0.0,0.0,94.2,0.7483314773547882,1.0,0.78,0.2315167380558045,0.4,1014.32,0.0748331477354593,0.1000000000000227,169.2,0.0,0.0,20.6,0.4898979485566356,1.0,36.8,0.4,0.0,131.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,1655.9999999999998,1067.1999999999998,22.969679978882837,-7.369679978882836
2019-03-25 15:00:00,-4.399999999999999,33,62,1.39,28,24,110,3.5263605246161616,36.6,1.3564659966250536,1.0,0.4,0.0,0.0,27.4,0.4898979485566356,1.0,14.0,0.0,0.0,95.6,0.4898979485566356,1.0,0.8800000000000001,0.5946427498927402,0.4,1014.18,0.0400000000000091,0.0,169.2,0.0,0.0,20.2,0.4,0.0,35.0,0.0,0.0,131.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,2170.0,1155.0,5.312269581709212,-9.712269581709212
2019-03-25 16:00:00,5.0,36,60,1.33,33,23,96,3.6109179126442243,40.333333333333336,0.4714045207910317,0.5,0.4000000000000001,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,94.33333333333331,0.4714045207910317,0.5,0.6999999999999998,0.0816496580927726,0.1,1013.7999999999998,1.1368683772161605e-13,0.0,169.2,0.0,0.0,21.0,0.0,0.0,34.333333333333336,0.4714045207910317,0.5,131.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,3,120.0,2060.0,1236.0,10.700713293556197,-5.700713293556197
2019-03-25 17:00:00,9.833333333333329,45,61,1.25,33,18,98,3.828641396489095,47.16666666666666,1.0671873729054746,1.5,0.3999999999999999,5.551115123125783e-17,0.0,30.666666666666668,1.247219128924647,2.25,14.0,0.0,0.0,85.16666666666667,0.6871842709362769,0.75,0.95,0.5590169943749473,0.9500000000000002,1013.9333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,19.0,0.0,0.0,42.5,0.5,1.0,131.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,6,0.0,2592.5,1912.5,14.787853267963571,-4.954519934630243
2019-03-25 18:00:00,6.5,43,59,1.33,44,16,71,3.784189633918261,42.75,1.0897247358851685,0.75,0.4,0.0,0.0,50.25,0.82915619758885,1.25,14.0,0.0,0.0,85.0,1.224744871391589,1.5,1.2,0.4301162633521313,0.4499999999999999,1014.1,0.0,0.0,169.2,0.0,0.0,17.0,0.0,0.0,48.0,0.0,0.0,131.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,4,120.0,2832.0,2064.0,15.031682855029928,-8.531682855029928
2019-03-25 19:00:00,17.599999999999994,41,60,1.53,70,19,35,3.7376696182833684,54.2,1.469693845669907,3.0,0.4,0.0,0.0,52.6,2.154065922853801,3.0,14.0,0.0,0.0,81.6,1.019803902718557,1.0,1.4,0.2683281572999747,0.0999999999999998,1014.9199999999998,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,55.8,0.4,0.0,131.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,3348.0,2287.7999999999997,20.66884007359217,-3.068840073592174
2019-03-25 20:00:00,7.666666666666671,51,70,1.64,72,22,26,3.9512437185814275,52.16666666666666,1.3437096247164249,1.75,0.3999999999999999,5.551115123125783e-17,0.0,81.16666666666667,2.114762923408253,2.25,14.0,0.0,0.0,63.333333333333336,0.4714045207910317,0.75,0.6666666666666666,0.1885618083164126,0.275,1015.25,0.0499999999999545,0.099999999999909,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.0,0.0,131.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,0.0,4410.0,3213.0,8.339119473073776,-0.6724528064071045
2019-03-25 21:00:00,14.0,56,74,1.65,71,21,26,4.04305126783455,65.8,1.6,3.0,0.5,0.0,0.0,124.4,0.8,1.0,15.4,0.4898979485566356,1.0,54.2,1.16619037896906,1.0,0.4399999999999999,0.1624807680927191,0.0999999999999999,1016.28,0.0399999999999636,0.0,169.2,0.0,0.0,14.0,0.0,0.0,68.0,0.0,0.0,131.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,5032.0,3808.0,20.50227186332277,-6.502271863322768
2019-03-26 00:00:00,25.5,47,74,1.43,61,16,19,3.871201010907891,74.16666666666667,2.114762923408253,4.0,0.3999999999999999,5.551115123125783e-17,0.0,95.83333333333331,2.034425935955617,2.75,16.0,0.0,0.0,31.666666666666668,0.4714045207910317,0.75,0.4000000000000001,0.1632993161855452,0.175,1017.2166666666666,0.0372677996249626,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,76.16666666666667,0.3726779962499649,0.0,131.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,6,60.0,5636.333333333334,3579.8333333333335,28.568083145654086,-3.068083145654086
2019-03-26 01:00:00,36.55555555555556,53,67,1.49,67,17,8,3.9889840465642745,75.77777777777777,2.739739556875101,4.0,0.4,0.0,0.0,93.77777777777776,2.528845928164676,5.0,14.88888888888889,0.3142696805273545,0.0,34.44444444444444,2.0608041101101566,3.0,0.5333333333333333,0.1632993161855452,0.1999999999999999,1017.3444444444444,0.0496903995000066,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,76.22222222222223,0.415739709641549,0.0,131.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,9,60.0,5106.88888888889,4039.7777777777783,34.32991530397862,2.225640251576934
2019-03-26 02:00:00,29.200000000000003,57,79,1.55,69,17,3,4.060443010546419,77.2,1.6,2.0,0.4,0.0,0.0,100.6,0.8,1.0,17.0,0.0,0.0,30.0,0.0,0.0,0.5,0.0632455532033675,0.0,1016.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,78.4,0.4898979485566356,1.0,131.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,6193.6,4468.8,35.535848958067504,-6.335848958067501
2019-03-26 03:00:00,41.14285714285714,60,77,1.58,66,18,3,4.110873864173311,83.85714285714286,2.6418917155581325,4.0,0.5,0.0,0.0,125.14285714285714,0.832993127835043,1.5,17.0,0.0,0.0,30.142857142857142,0.8329931278350429,1.5,0.6,0.0534522483824848,0.0,1017.2,1.1368683772161605e-13,0.0,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.85714285714286,0.3499271061118826,0.0,131.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,7,60.0,6303.0,4911.428571428572,44.94521257591903,-3.8023554330618907
2019-03-26 04:00:00,37.0,63,80,1.59,65,17,3,4.1588830833596715,87.0,1.2649110640673518,2.0,0.5,0.0,0.0,114.4,1.3564659966250536,3.0,17.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.54,0.0489897948556635,0.0999999999999999,1017.16,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,11.0,0.0,0.0,85.0,0.0,0.0,131.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,6800.0,5355.0,42.303625961171235,-5.303625961171235
2019-03-26 05:00:00,48.400000000000006,63,75,1.7,64,18,3,4.1588830833596715,90.8,4.791659420284375,9.0,0.5,0.0,0.0,103.6,2.4979991993593598,5.0,17.0,0.0,0.0,26.0,0.0,0.0,0.38,0.132664991614216,0.1,1017.38,0.0400000000000091,0.0,169.2,0.0,0.0,10.4,0.4898979485566356,1.0,85.2,0.4,0.0,131.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,6390.0,5367.6,57.32474497227285,-8.924744972272848
2019-03-26 06:00:00,37.833333333333314,64,85,1.64,66,20,5,4.174387269895637,87.83333333333333,2.3392781412697,3.25,0.5,0.0,0.0,109.16666666666669,2.6718699236468995,2.75,17.0,0.0,0.0,26.0,0.0,0.0,0.7000000000000001,0.1414213562373095,0.0999999999999999,1017.9666666666666,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,10.0,0.0,0.0,87.0,0.0,0.0,131.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,7395.0,5568.0,50.39624633872663,-12.562913005393312
